GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TO,PF,PTS,PLUS_MINUS,SEASON
22001003,1610612755,PHI,Philadelphia,202699,Tobias Harris,,F,,36:00,7.0,16.0,0.4379999999999999,3.0,5.0,0.6,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,0.0,1.0,2.0,17.0,12.0,2020
22001003,1610612755,PHI,Philadelphia,203954,Joel Embiid,,C,,33:01,11.0,20.0,0.55,3.0,4.0,0.75,12.0,12.0,1.0,1.0,12.0,13.0,3.0,0.0,2.0,3.0,1.0,37.0,14.0,2020
22001003,1610612755,PHI,Philadelphia,1627732,Ben Simmons,,G,,33:32,4.0,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,9.0,10.0,2.0,0.0,2.0,3.0,8.0,13.0,2020
22000160,1610612738,BOS,Boston,203935,Marcus Smart,,G,,32:17,2.0,7.0,0.286,0.0,4.0,0.0,0.0,1.0,0.0,1.0,7.0,8.0,5.0,1.0,0.0,3.0,2.0,4.0,-19.0,2020
22000160,1610612741,CHI,Chicago,1628374,Lauri Markkanen,,,,14:13,1.0,5.0,0.2,1.0,3.0,0.3329999999999999,5.0,5.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,8.0,6.0,2020
22001004,1610612766,CHA,Charlotte,1626179,Terry Rozier,,G,,39:03,9.0,20.0,0.45,3.0,11.0,0.273,7.0,9.0,0.778,0.0,5.0,5.0,6.0,0.0,0.0,1.0,2.0,28.0,16.0,2020
22001005,1610612750,MIN,Minnesota,1626157,Karl-Anthony Towns,,C,,30:44,8.0,16.0,0.5,2.0,6.0,0.3329999999999999,9.0,11.0,0.818,0.0,6.0,6.0,4.0,0.0,0.0,4.0,5.0,27.0,9.0,2020
22001006,1610612745,HOU,Houston,1627863,Danuel House Jr.,,,,16:02,2.0,7.0,0.286,1.0,5.0,0.2,1.0,3.0,0.3329999999999999,0.0,2.0,2.0,7.0,1.0,0.0,2.0,3.0,6.0,1.0,2020
22001006,1610612749,MIL,Milwaukee,201950,Jrue Holiday,,G,,33:52,7.0,17.0,0.412,4.0,9.0,0.444,2.0,2.0,1.0,1.0,3.0,4.0,8.0,2.0,2.0,3.0,2.0,20.0,17.0,2020
22001008,1610612762,UTA,Utah,203497,Rudy Gobert,,C,,35:28,5.0,9.0,0.556,0.0,0.0,0.0,4.0,4.0,1.0,4.0,5.0,9.0,2.0,1.0,2.0,1.0,2.0,14.0,-2.0,2020
22001008,1610612762,UTA,Utah,1626220,Royce O'Neale,,G,,28:05,3.0,7.0,0.429,1.0,4.0,0.25,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,7.0,0.0,2020
22001009,1610612756,PHX,Phoenix,1628470,Torrey Craig,,F,,28:57,3.0,10.0,0.3,1.0,6.0,0.1669999999999999,0.0,0.0,0.0,3.0,3.0,6.0,2.0,1.0,0.0,1.0,1.0,7.0,19.0,2020
22001009,1610612756,PHX,Phoenix,1626164,Devin Booker,,G,,35:02,3.0,12.0,0.25,1.0,4.0,0.25,9.0,9.0,1.0,0.0,4.0,4.0,3.0,0.0,0.0,1.0,2.0,16.0,11.0,2020
22001009,1610612756,PHX,Phoenix,1626166,Cameron Payne,,,,20:46,5.0,10.0,0.5,3.0,3.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,15.0,15.0,2020
22001010,1610612747,LAL,Los Angeles,1628398,Kyle Kuzma,,F,,33:12,2.0,11.0,0.182,0.0,6.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,1.0,0.0,0.0,3.0,3.0,4.0,3.0,2020
22001010,1610612757,POR,Portland,203081,Damian Lillard,,G,,39:03,12.0,18.0,0.667,5.0,9.0,0.556,9.0,9.0,1.0,0.0,4.0,4.0,7.0,2.0,0.0,4.0,0.0,38.0,8.0,2020
22000997,1610612764,WAS,Washington,201566,Russell Westbrook,,G,,43:33,5.0,19.0,0.263,1.0,6.0,0.1669999999999999,2.0,4.0,0.5,1.0,16.0,17.0,17.0,1.0,0.0,7.0,6.0,13.0,8.0,2020
22000998,1610612742,DAL,Dallas,1626196,Josh Richardson,,G,,29:24,4.0,10.0,0.4,2.0,3.0,0.667,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,2.0,10.0,-5.0,2020
22000999,1610612763,MEM,Memphis,1626145,Tyus Jones,,,,11:20,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,-4.0,2020
22001000,1610612737,ATL,Atlanta,203991,Clint Capela,,C,,30:35,5.0,10.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,9.0,0.0,1.0,0.0,2.0,4.0,10.0,-4.0,2020
22001000,1610612737,ATL,Atlanta,201568,Danilo Gallinari,,,,28:30,5.0,12.0,0.417,2.0,7.0,0.286,3.0,4.0,0.75,2.0,5.0,7.0,3.0,3.0,1.0,0.0,2.0,15.0,-8.0,2020
22001002,1610612747,LAL,Los Angeles,203076,Anthony Davis,,F,,9:10,2.0,9.0,0.222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,-10.0,2020
22001002,1610612747,LAL,Los Angeles,203083,Andre Drummond,,C,,22:26,3.0,5.0,0.6,0.0,0.0,0.0,3.0,6.0,0.5,2.0,4.0,6.0,0.0,1.0,1.0,1.0,5.0,9.0,-7.0,2020
22001002,1610612746,LAC,LA,202704,Reggie Jackson,,G,,25:24,4.0,7.0,0.5710000000000001,2.0,5.0,0.4,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,2.0,1.0,10.0,17.0,2020
22001002,1610612746,LAC,LA,201587,Nicolas Batum,,,,20:18,2.0,4.0,0.5,0.0,2.0,0.0,1.0,2.0,0.5,1.0,5.0,6.0,1.0,1.0,1.0,1.0,1.0,5.0,8.0,2020
22001002,1610612746,LAC,LA,1628379,Luke Kennard,,,,16:04,2.0,5.0,0.4,2.0,4.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,6.0,-3.0,2020
22000183,1610612763,MEM,Memphis,1626145,Tyus Jones,,,,13:00,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,-4.0,2020
22000183,1610612750,MIN,Minnesota,1626157,Karl-Anthony Towns,,C,,24:22,7.0,15.0,0.467,3.0,6.0,0.5,5.0,5.0,1.0,2.0,2.0,4.0,5.0,1.0,0.0,4.0,5.0,22.0,9.0,2020
22000992,1610612756,PHX,Phoenix,1628470,Torrey Craig,,F,,22:03,1.0,4.0,0.25,1.0,4.0,0.25,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,2.0,3.0,3.0,-30.0,2020
22000993,1610612754,IND,Indiana,1627734,Domantas Sabonis,,C,,37:17,7.0,9.0,0.778,0.0,1.0,0.0,3.0,3.0,1.0,3.0,10.0,13.0,8.0,2.0,0.0,4.0,2.0,17.0,-13.0,2020
22000993,1610612754,IND,Indiana,204456,T.J. McConnell,,,,22:32,5.0,10.0,0.5,0.0,1.0,0.0,1.0,2.0,0.5,1.0,2.0,3.0,7.0,3.0,0.0,4.0,2.0,11.0,4.0,2020
22000994,1610612755,PHI,Philadelphia,202699,Tobias Harris,,F,,26:26,5.0,10.0,0.5,1.0,2.0,0.5,4.0,4.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,3.0,15.0,7.0,2020
22000995,1610612752,NYK,New York,202692,Alec Burks,,,,15:32,0.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,-20.0,2020
22000996,1610612759,SAS,San Antonio,201942,DeMar DeRozan,,F,,17:43,3.0,8.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,6.0,-22.0,2020
22000996,1610612759,SAS,San Antonio,1627751,Jakob Poeltl,,C,,12:51,4.0,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,1.0,2.0,0.0,0.0,3.0,8.0,-18.0,2020
22000996,1610612762,UTA,Utah,203903,Jordan Clarkson,,,,24:40,12.0,16.0,0.75,2.0,4.0,0.5,4.0,5.0,0.8,0.0,6.0,6.0,4.0,0.0,0.0,1.0,1.0,30.0,16.0,2020
22000983,1610612756,PHX,Phoenix,1626164,Devin Booker,,G,,40:15,14.0,27.0,0.519,1.0,6.0,0.1669999999999999,2.0,2.0,1.0,4.0,2.0,6.0,5.0,1.0,0.0,0.0,5.0,31.0,12.0,2020
22000985,1610612751,BKN,Brooklyn,201145,Jeff Green,,F,,34:04,3.0,5.0,0.6,2.0,3.0,0.667,2.0,6.0,0.3329999999999999,1.0,4.0,5.0,1.0,0.0,0.0,0.0,3.0,10.0,-18.0,2020
22000985,1610612749,MIL,Milwaukee,200782,P.J. Tucker,,,,20:09,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,4.0,3.0,-9.0,2020
22000986,1610612742,DAL,Dallas,203501,Tim Hardaway Jr.,,F,,33:15,13.0,24.0,0.542,10.0,18.0,0.556,0.0,2.0,0.0,1.0,3.0,4.0,1.0,0.0,1.0,1.0,2.0,36.0,19.0,2020
22000986,1610612742,DAL,Dallas,1627827,Dorian Finney-Smith,,F,,33:27,5.0,6.0,0.833,2.0,3.0,0.667,0.0,0.0,0.0,1.0,3.0,4.0,3.0,0.0,1.0,2.0,2.0,12.0,28.0,2020
22000988,1610612758,SAC,Sacramento,1626153,Delon Wright,,G,,36:42,6.0,15.0,0.4,1.0,5.0,0.2,0.0,0.0,0.0,1.0,9.0,10.0,8.0,4.0,4.0,1.0,1.0,13.0,7.0,2020
22000989,1610612746,LAC,LA,202331,Paul George,,G,,34:45,8.0,16.0,0.5,2.0,7.0,0.286,4.0,5.0,0.8,0.0,9.0,9.0,4.0,0.0,1.0,2.0,3.0,22.0,6.0,2020
22000989,1610612746,LAC,LA,201587,Nicolas Batum,,,,19:51,3.0,6.0,0.5,1.0,4.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,-12.0,2020
22000975,1610612753,ORL,Orlando,203914,Gary Harris,,G,,9:59,4.0,6.0,0.667,3.0,4.0,0.75,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,11.0,-2.0,2020
22000976,1610612754,IND,Indiana,1627734,Domantas Sabonis,,C,,43:01,14.0,22.0,0.636,1.0,3.0,0.3329999999999999,3.0,4.0,0.75,2.0,17.0,19.0,9.0,3.0,0.0,6.0,2.0,32.0,-20.0,2020
22000977,1610612744,GSW,Golden State,203110,Draymond Green,,F,,36:57,4.0,5.0,0.8,0.0,0.0,0.0,2.0,2.0,1.0,2.0,11.0,13.0,15.0,3.0,2.0,4.0,4.0,10.0,21.0,2020
22000977,1610612740,NOP,New Orleans,1627742,Brandon Ingram,,F,,35:17,5.0,11.0,0.455,1.0,4.0,0.25,8.0,8.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,1.0,19.0,-16.0,2020
22000978,1610612757,POR,Portland,203496,Robert Covington,,F,,31:35,3.0,7.0,0.429,3.0,5.0,0.6,0.0,0.0,0.0,0.0,5.0,5.0,4.0,3.0,1.0,1.0,2.0,9.0,-8.0,2020
22000978,1610612757,POR,Portland,1627884,Derrick Jones Jr.,,,,5:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,2020
22000978,1610612737,ATL,Atlanta,203991,Clint Capela,,C,,35:16,4.0,5.0,0.8,0.0,0.0,0.0,3.0,4.0,0.75,0.0,10.0,10.0,2.0,1.0,2.0,1.0,4.0,11.0,1.0,2020
22000979,1610612755,PHI,Philadelphia,1627732,Ben Simmons,,G,,33:26,6.0,7.0,0.857,0.0,0.0,0.0,3.0,5.0,0.6,0.0,6.0,6.0,5.0,3.0,0.0,2.0,2.0,15.0,29.0,2020
22000979,1610612741,CHI,Chicago,1628374,Lauri Markkanen,,,,16:48,2.0,8.0,0.25,1.0,6.0,0.1669999999999999,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,5.0,-8.0,2020
22000980,1610612752,NYK,New York,201565,Derrick Rose,,,,26:37,11.0,15.0,0.733,3.0,5.0,0.6,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,25.0,16.0,2020
22000980,1610612752,NYK,New York,202692,Alec Burks,,,,15:45,4.0,7.0,0.5710000000000001,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,9.0,-9.0,2020
22000981,1610612759,SAS,San Antonio,1627751,Jakob Poeltl,,C,,20:14,3.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0,0.0,2.0,3.0,6.0,2.0,2020
22000981,1610612762,UTA,Utah,203903,Jordan Clarkson,,,,34:04,7.0,20.0,0.35,2.0,10.0,0.2,0.0,0.0,0.0,1.0,5.0,6.0,5.0,2.0,0.0,5.0,3.0,16.0,8.0,2020
22000982,1610612747,LAL,Los Angeles,203083,Andre Drummond,,C,,21:31,2.0,5.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,5.0,4.0,-11.0,2020
22000967,1610612749,MIL,Milwaukee,203114,Khris Middleton,,F,,36:07,11.0,21.0,0.524,3.0,7.0,0.429,1.0,1.0,1.0,1.0,10.0,11.0,6.0,2.0,0.0,0.0,4.0,26.0,12.0,2020
22000967,1610612749,MIL,Milwaukee,201572,Brook Lopez,,C,,25:28,2.0,7.0,0.286,0.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,0.0,1.0,5.0,2.0,2.0,4.0,-2.0,2020
22000967,1610612749,MIL,Milwaukee,201950,Jrue Holiday,,G,,36:10,7.0,16.0,0.4379999999999999,3.0,8.0,0.375,1.0,4.0,0.25,2.0,3.0,5.0,4.0,1.0,1.0,4.0,2.0,18.0,-4.0,2020
22000968,1610612757,POR,Portland,1626181,Norman Powell,,F,,38:59,8.0,15.0,0.5329999999999999,4.0,6.0,0.667,3.0,4.0,0.75,0.0,2.0,2.0,3.0,1.0,1.0,0.0,3.0,23.0,12.0,2020
22000968,1610612757,POR,Portland,203081,Damian Lillard,,G,,39:11,8.0,18.0,0.444,3.0,9.0,0.3329999999999999,7.0,7.0,1.0,0.0,6.0,6.0,13.0,1.0,1.0,5.0,3.0,26.0,17.0,2020
22000968,1610612738,BOS,Boston,1627759,Jaylen Brown,,F,,34:42,6.0,22.0,0.273,1.0,9.0,0.111,3.0,4.0,0.75,4.0,7.0,11.0,4.0,0.0,0.0,3.0,4.0,16.0,-13.0,2020
22000968,1610612738,BOS,Boston,1628369,Jayson Tatum,,F,,36:54,11.0,19.0,0.579,4.0,5.0,0.8,7.0,7.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,6.0,2.0,33.0,-15.0,2020
22000969,1610612748,MIA,Miami,1628389,Bam Adebayo,,C,,33:32,9.0,13.0,0.6920000000000001,0.0,0.0,0.0,2.0,3.0,0.667,2.0,5.0,7.0,10.0,1.0,0.0,3.0,2.0,20.0,5.0,2020
22000970,1610612758,SAC,Sacramento,1626158,Richaun Holmes,,C,,24:41,7.0,10.0,0.7,0.0,0.0,0.0,3.0,4.0,0.75,2.0,5.0,7.0,2.0,0.0,0.0,2.0,4.0,17.0,0.0,2020
22000970,1610612758,SAC,Sacramento,1626153,Delon Wright,,,,31:04,7.0,9.0,0.778,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,5.0,2.0,0.0,3.0,1.0,14.0,6.0,2020
22000970,1610612742,DAL,Dallas,1627827,Dorian Finney-Smith,,F,,35:27,1.0,7.0,0.143,0.0,5.0,0.0,1.0,2.0,0.5,2.0,3.0,5.0,4.0,2.0,0.0,4.0,1.0,3.0,-10.0,2020
22000971,1610612752,NYK,New York,201565,Derrick Rose,,,,31:01,8.0,11.0,0.727,4.0,5.0,0.8,4.0,4.0,1.0,1.0,5.0,6.0,4.0,1.0,0.0,1.0,0.0,24.0,35.0,2020
22000972,1610612756,PHX,Phoenix,1626164,Devin Booker,,G,,36:26,11.0,22.0,0.5,1.0,4.0,0.25,9.0,10.0,0.9,0.0,3.0,3.0,6.0,2.0,0.0,4.0,2.0,32.0,-3.0,2020
22000974,1610612761,TOR,Toronto,200768,Kyle Lowry,,G,,40:39,12.0,20.0,0.6,8.0,13.0,0.615,5.0,6.0,0.833,0.0,2.0,2.0,11.0,1.0,0.0,1.0,4.0,37.0,7.0,2020
22000974,1610612747,LAL,Los Angeles,203083,Andre Drummond,,C,,25:35,8.0,14.0,0.5710000000000001,0.0,0.0,0.0,3.0,4.0,0.75,4.0,7.0,11.0,1.0,1.0,0.0,0.0,4.0,19.0,3.0,2020
22000974,1610612747,LAL,Los Angeles,203484,Kentavious Caldwell-Pope,,G,,33:24,3.0,6.0,0.5,2.0,3.0,0.667,2.0,2.0,1.0,0.0,1.0,1.0,4.0,2.0,0.0,1.0,2.0,10.0,-9.0,2020
22000974,1610612747,LAL,Los Angeles,1627936,Alex Caruso,,G,,26:07,3.0,9.0,0.3329999999999999,1.0,4.0,0.25,0.0,2.0,0.0,1.0,3.0,4.0,5.0,0.0,0.0,1.0,2.0,7.0,-6.0,2020
22000957,1610612766,CHA,Charlotte,1626179,Terry Rozier,,G,,37:42,10.0,23.0,0.435,8.0,15.0,0.5329999999999999,1.0,2.0,0.5,3.0,4.0,7.0,4.0,0.0,1.0,1.0,1.0,29.0,29.0,2020
22000958,1610612744,GSW,Golden State,201939,Stephen Curry,,G,,30:22,9.0,23.0,0.391,7.0,17.0,0.412,5.0,7.0,0.7140000000000001,0.0,5.0,5.0,5.0,1.0,0.0,4.0,0.0,30.0,25.0,2020
22000958,1610612745,HOU,Houston,203482,Kelly Olynyk,,F,,26:55,3.0,9.0,0.3329999999999999,0.0,3.0,0.0,2.0,4.0,0.5,3.0,6.0,9.0,3.0,3.0,0.0,3.0,5.0,8.0,-12.0,2020
22000959,1610612741,CHI,Chicago,1628374,Lauri Markkanen,,,,22:47,3.0,10.0,0.3,1.0,4.0,0.25,0.0,0.0,0.0,2.0,9.0,11.0,1.0,1.0,0.0,1.0,1.0,7.0,-3.0,2020
22000959,1610612737,ATL,Atlanta,201568,Danilo Gallinari,,,,21:44,3.0,6.0,0.5,1.0,4.0,0.25,2.0,2.0,1.0,0.0,5.0,5.0,1.0,1.0,0.0,1.0,2.0,9.0,-3.0,2020
22000960,1610612748,MIA,Miami,1628389,Bam Adebayo,,C,,33:00,6.0,13.0,0.462,0.0,0.0,0.0,1.0,2.0,0.5,2.0,8.0,10.0,6.0,4.0,0.0,0.0,2.0,13.0,23.0,2020
22000960,1610612739,CLE,Cleveland,1628386,Jarrett Allen,,C,,35:42,2.0,3.0,0.667,0.0,0.0,0.0,2.0,2.0,1.0,3.0,11.0,14.0,2.0,0.0,1.0,3.0,1.0,6.0,-7.0,2020
22000961,1610612763,MEM,Memphis,1626145,Tyus Jones,,,,16:20,3.0,6.0,0.5,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,7.0,5.0,2020
22000962,1610612750,MIN,Minnesota,1626157,Karl-Anthony Towns,,C,,36:43,8.0,19.0,0.421,4.0,9.0,0.444,8.0,8.0,1.0,1.0,13.0,14.0,3.0,3.0,0.0,4.0,6.0,28.0,-6.0,2020
22000963,1610612754,IND,Indiana,1627734,Domantas Sabonis,,C,,29:30,10.0,13.0,0.769,2.0,3.0,0.667,4.0,6.0,0.667,0.0,19.0,19.0,14.0,1.0,0.0,5.0,2.0,26.0,49.0,2020
22000963,1610612754,IND,Indiana,204456,T.J. McConnell,,,,19:49,2.0,3.0,0.667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,0.0,3.0,2.0,4.0,26.0,2020
22000964,1610612764,WAS,Washington,203078,Bradley Beal,,F,,36:45,9.0,20.0,0.45,1.0,5.0,0.2,10.0,11.0,0.909,1.0,3.0,4.0,3.0,2.0,0.0,3.0,4.0,29.0,0.0,2020
22000964,1610612742,DAL,Dallas,1626196,Josh Richardson,,G,,23:18,3.0,11.0,0.273,1.0,5.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,4.0,0.0,8.0,-6.0,2020
22000965,1610612761,TOR,Toronto,1627832,Fred VanVleet,,G,,39:48,11.0,25.0,0.44,4.0,11.0,0.364,4.0,4.0,1.0,2.0,4.0,6.0,7.0,2.0,0.0,0.0,1.0,30.0,0.0,2020
22000965,1610612762,UTA,Utah,203497,Rudy Gobert,,C,,33:59,6.0,8.0,0.75,0.0,0.0,0.0,1.0,2.0,0.5,5.0,11.0,16.0,0.0,1.0,1.0,4.0,2.0,13.0,-4.0,2020
22000965,1610612762,UTA,Utah,1626220,Royce O'Neale,,G,,32:44,3.0,5.0,0.6,3.0,5.0,0.6,0.0,0.0,0.0,1.0,9.0,10.0,0.0,1.0,0.0,1.0,3.0,9.0,6.0,2020
22000965,1610612762,UTA,Utah,204060,Joe Ingles,,G,,33:56,4.0,8.0,0.5,4.0,7.0,0.5710000000000001,3.0,4.0,0.75,0.0,3.0,3.0,9.0,0.0,0.0,4.0,3.0,15.0,-4.0,2020
22000966,1610612743,DEN,Denver,203932,Aaron Gordon,,F,,28:08,2.0,5.0,0.4,0.0,2.0,0.0,3.0,4.0,0.75,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,-11.0,2020
22000966,1610612746,LAC,LA,202695,Kawhi Leonard,,F,,30:17,7.0,12.0,0.583,2.0,3.0,0.667,0.0,0.0,0.0,2.0,3.0,5.0,6.0,0.0,0.0,1.0,1.0,16.0,-2.0,2020
22000966,1610612746,LAC,LA,202331,Paul George,,G,,37:36,5.0,21.0,0.238,3.0,8.0,0.375,7.0,11.0,0.636,0.0,7.0,7.0,2.0,1.0,0.0,0.0,1.0,20.0,3.0,2020
22000966,1610612746,LAC,LA,202704,Reggie Jackson,,G,,30:09,5.0,12.0,0.417,3.0,7.0,0.429,2.0,2.0,1.0,0.0,3.0,3.0,1.0,3.0,0.0,1.0,1.0,15.0,4.0,2020
22000949,1610612737,ATL,Atlanta,203991,Clint Capela,,C,,16:53,5.0,11.0,0.455,0.0,0.0,0.0,1.0,3.0,0.3329999999999999,6.0,9.0,15.0,1.0,1.0,0.0,0.0,3.0,11.0,5.0,2020
22000950,1610612759,SAS,San Antonio,201988,Patty Mills,,,,21:47,4.0,10.0,0.4,2.0,8.0,0.25,1.0,2.0,0.5,0.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,11.0,0.0,2020
22000951,1610612764,WAS,Washington,203078,Bradley Beal,,F,,26:12,8.0,24.0,0.3329999999999999,1.0,4.0,0.25,2.0,2.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,19.0,9.0,2020
22000951,1610612739,CLE,Cleveland,1628386,Jarrett Allen,,C,,26:12,6.0,9.0,0.667,0.0,0.0,0.0,1.0,3.0,0.3329999999999999,3.0,8.0,11.0,2.0,0.0,1.0,2.0,0.0,13.0,-5.0,2020
22000952,1610612751,BKN,Brooklyn,201145,Jeff Green,,F,,30:25,5.0,9.0,0.556,3.0,5.0,0.6,3.0,4.0,0.75,0.0,6.0,6.0,1.0,1.0,0.0,1.0,1.0,16.0,-8.0,2020
22000954,1610612741,CHI,Chicago,201152,Thaddeus Young,,,,18:40,2.0,10.0,0.2,0.0,0.0,0.0,4.0,6.0,0.667,3.0,4.0,7.0,4.0,0.0,1.0,1.0,1.0,8.0,0.0,2020
22000955,1610612762,UTA,Utah,203497,Rudy Gobert,,C,,23:45,3.0,4.0,0.75,0.0,0.0,0.0,2.0,2.0,1.0,1.0,9.0,10.0,1.0,0.0,3.0,1.0,1.0,8.0,-12.0,2020
22000955,1610612762,UTA,Utah,203903,Jordan Clarkson,,,,28:30,3.0,15.0,0.2,2.0,8.0,0.25,4.0,4.0,1.0,1.0,3.0,4.0,4.0,2.0,0.0,0.0,1.0,12.0,-18.0,2020
22000955,1610612756,PHX,Phoenix,1628470,Torrey Craig,,F,,16:03,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,7.0,2020
22000955,1610612756,PHX,Phoenix,1626166,Cameron Payne,,,,22:30,3.0,9.0,0.3329999999999999,1.0,3.0,0.3329999999999999,4.0,4.0,1.0,0.0,6.0,6.0,1.0,0.0,1.0,1.0,2.0,11.0,19.0,2020
22000956,1610612758,SAC,Sacramento,1626158,Richaun Holmes,,C,,30:34,9.0,14.0,0.643,0.0,1.0,0.0,4.0,5.0,0.8,2.0,7.0,9.0,3.0,0.0,1.0,2.0,4.0,22.0,8.0,2020
22000956,1610612747,LAL,Los Angeles,2544,LeBron James,,F,,31:51,6.0,12.0,0.5,1.0,5.0,0.2,3.0,5.0,0.6,1.0,7.0,8.0,7.0,2.0,1.0,5.0,1.0,16.0,5.0,2020
22000943,1610612742,DAL,Dallas,203501,Tim Hardaway Jr.,,F,,35:49,13.0,23.0,0.565,6.0,10.0,0.6,10.0,10.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,42.0,9.0,2020
22000944,1610612751,BKN,Brooklyn,201145,Jeff Green,,C,,31:22,4.0,7.0,0.5710000000000001,0.0,1.0,0.0,6.0,7.0,0.857,1.0,6.0,7.0,5.0,1.0,0.0,0.0,4.0,14.0,18.0,2020
22000944,1610612754,IND,Indiana,1627763,Malcolm Brogdon,,G,,12:00,0.0,5.0,0.0,0.0,3.0,0.0,1.0,2.0,0.5,0.0,4.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,-7.0,2020
22000945,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,,F,,0:46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,2020
22000945,1610612749,MIL,Milwaukee,1626171,Bobby Portis,,,,23:38,4.0,8.0,0.5,0.0,0.0,0.0,2.0,2.0,1.0,3.0,8.0,11.0,3.0,4.0,0.0,2.0,4.0,10.0,3.0,2020
22000946,1610612744,GSW,Golden State,201939,Stephen Curry,,G,,36:51,11.0,27.0,0.407,6.0,17.0,0.353,9.0,9.0,1.0,1.0,5.0,6.0,8.0,2.0,0.0,3.0,4.0,37.0,-10.0,2020
22000946,1610612750,MIN,Minnesota,1626156,D'Angelo Russell,,,,24:23,3.0,11.0,0.273,1.0,5.0,0.2,0.0,2.0,0.0,0.0,2.0,2.0,8.0,1.0,0.0,3.0,3.0,7.0,3.0,2020
22000947,1610612740,NOP,New Orleans,1627742,Brandon Ingram,,F,,30:46,10.0,20.0,0.5,1.0,5.0,0.2,3.0,4.0,0.75,1.0,5.0,6.0,3.0,1.0,0.0,2.0,3.0,24.0,8.0,2020
