Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-08,regression,Michael Porter Jr.,6.339947724168452,7.5,2.868143557196844,34.29%,65.71%,48.31%,58.16%,-0.1401549200947283,0.075473174496119,,5
2024-11-08,xg_boost,Michael Porter Jr.,6.052660465240479,7.5,2.850075424429704,30.58%,69.42%,48.31%,58.16%,-0.1773037346414821,0.1126219890428728,,5
2024-11-08,svr,Michael Porter Jr.,5.752433755558471,7.5,2.7954101659937085,26.59%,73.41%,48.31%,58.16%,-0.2171573089361761,0.1524755633375668,,5
2024-11-08,CONSENSUS PICK,Michael Porter Jr.,6.048347314989134,7.5,2.837876382540085,30.45%,69.55%,48.31%,58.16%,-0.1786010265816968,0.1139192809830874,,5
2024-11-08,regression,Bam Adebayo,9.732654933456402,9.5,2.868143557196844,53.23%,46.77%,54.34%,52.15%,-0.0110534856128637,-0.053856610299395,,9
2024-11-08,xg_boost,Bam Adebayo,9.448930740356444,9.5,2.850075424429704,49.29%,50.71%,54.34%,52.15%,-0.0505270858545788,-0.0143830100576799,,9
2024-11-08,svr,Bam Adebayo,8.071717836098408,9.5,2.7954101659937085,30.47%,69.53%,54.34%,52.15%,-0.2386818704756514,0.1737717745633926,,9
2024-11-08,CONSENSUS PICK,Bam Adebayo,9.084434503303752,9.5,2.837876382540085,44.18%,55.82%,54.34%,52.15%,-0.1015901445098901,0.0366800485976313,,9
2024-11-08,regression,Jimmy Butler,5.732103249380881,4.5,2.868143557196844,66.63%,33.37%,56.52%,50.00%,0.1010327933705211,-0.1662501846748689,,1
2024-11-08,xg_boost,Jimmy Butler,6.404898166656494,4.5,2.850075424429704,74.81%,25.19%,56.52%,50.00%,0.1828331304396118,-0.2480505217439595,,1
2024-11-08,svr,Jimmy Butler,5.008679685566705,4.5,2.7954101659937085,57.22%,42.78%,56.52%,50.00%,0.006979319295386,-0.0721967105997338,,1
2024-11-08,CONSENSUS PICK,Jimmy Butler,5.715227033868026,4.5,2.837876382540085,66.58%,33.42%,56.52%,50.00%,0.100536054203097,-0.1657534455074448,,1
2024-11-08,regression,Tyler Herro,4.524814020426616,4.5,2.868143557196844,50.35%,49.65%,54.55%,51.92%,-0.0420031009211183,-0.0226822137641962,,7
2024-11-08,xg_boost,Tyler Herro,4.971967697143555,4.5,2.850075424429704,56.58%,43.42%,54.55%,51.92%,0.0203089190087728,-0.0849942336940874,,7
2024-11-08,svr,Tyler Herro,4.441466507102065,4.5,2.7954101659937085,49.16%,50.84%,54.55%,51.92%,-0.0538074444788064,-0.0108778702065082,,7
2024-11-08,CONSENSUS PICK,Tyler Herro,4.646082741557412,4.5,2.837876382540085,52.05%,47.95%,54.55%,51.92%,-0.0249276278634617,-0.0397576868218529,,7
2024-11-08,regression,Christian Braun,4.072219529661192,4.5,2.868143557196844,44.07%,55.93%,54.55%,51.92%,-0.1047364769647946,0.0400511622794799,,6
2024-11-08,xg_boost,Christian Braun,2.959594249725342,4.5,2.850075424429704,29.44%,70.56%,54.55%,51.92%,-0.2510211566594484,0.1863358419741337,,6
2024-11-08,svr,Christian Braun,3.2978283005170006,4.5,2.7954101659937085,33.36%,66.64%,54.55%,51.92%,-0.2118756334322802,0.1471903187469655,,6
2024-11-08,CONSENSUS PICK,Christian Braun,3.4432140266345117,4.5,2.837876382540085,35.48%,64.52%,54.55%,51.92%,-0.1906518781146392,0.1259665634293245,,6
2024-11-08,regression,Terry Rozier,3.568237963843932,3.5,2.868143557196844,50.95%,49.05%,57.45%,49.02%,-0.0649774719821372,0.0003133084443815,,3
2024-11-08,xg_boost,Terry Rozier,4.24004602432251,3.5,2.850075424429704,60.24%,39.76%,57.45%,49.02%,0.0279682713593854,-0.0926324348971409,,3
2024-11-08,svr,Terry Rozier,3.462263400409726,3.5,2.7954101659937085,49.46%,50.54%,57.45%,49.02%,-0.0798534371517967,0.0151892736140411,,3
2024-11-08,CONSENSUS PICK,Terry Rozier,3.756849129525389,3.5,2.837876382540085,53.61%,46.39%,57.45%,49.02%,-0.0384100476486619,-0.0262541158890936,,3
2024-11-08,regression,Peyton Watson,4.048229356853272,4.5,2.868143557196844,43.74%,56.26%,51.22%,55.16%,-0.0747749429457149,0.011010314268038,,5
2024-11-08,xg_boost,Peyton Watson,2.986027479171753,4.5,2.850075424429704,29.76%,70.24%,51.22%,55.16%,-0.2145565300249401,0.1507919013472631,,5
2024-11-08,svr,Peyton Watson,2.998310526127417,4.5,2.7954101659937085,29.56%,70.44%,51.22%,55.16%,-0.2166297850207378,0.1528651563430608,,5
2024-11-08,CONSENSUS PICK,Peyton Watson,3.3441891207174805,4.5,2.837876382540085,34.19%,65.81%,51.22%,55.16%,-0.1702940226418817,0.1065293939642048,,5
2024-11-08,regression,Anthony Edwards,5.463846599913089,5.5,2.868143557196844,49.50%,50.50%,52.15%,54.34%,-0.026559697425659,-0.0383503984865998,,6
2024-11-08,xg_boost,Anthony Edwards,6.635381698608398,5.5,2.850075424429704,65.48%,34.52%,52.15%,54.34%,0.1332897910989269,-0.1981998870111857,,6
2024-11-08,svr,Anthony Edwards,5.646575886489796,5.5,2.7954101659937085,52.09%,47.91%,52.15%,54.34%,-0.000622349744997,-0.0642877461672618,,6
2024-11-08,CONSENSUS PICK,Anthony Edwards,5.915268061670428,5.5,2.837876382540085,55.82%,44.18%,52.15%,54.34%,0.0366386814405086,-0.1015487773527675,,6
2024-11-08,regression,Jaden McDaniels,3.431763200416241,3.5,2.868143557196844,49.05%,50.95%,47.62%,58.85%,0.014319072581349,-0.0789869150269692,,3
2024-11-08,xg_boost,Jaden McDaniels,3.7966790199279785,3.5,2.850075424429704,54.15%,45.85%,47.62%,58.85%,0.0652626024015391,-0.1299304448471593,,3
2024-11-08,svr,Jaden McDaniels,3.0550333724853136,3.5,2.7954101659937085,43.68%,56.32%,47.62%,58.85%,-0.039425992895186,-0.0252418495504341,,3
2024-11-08,CONSENSUS PICK,Jaden McDaniels,3.427825197609844,3.5,2.837876382540085,48.99%,51.01%,47.62%,58.85%,0.0136644460740951,-0.0783322885197153,,3
2024-11-08,regression,Anfernee Simons,3.084416854856723,2.5,2.868143557196844,58.07%,41.93%,63.64%,42.55%,-0.0556336280162501,-0.0062619232410032,,2
2024-11-08,xg_boost,Anfernee Simons,4.74972677230835,2.5,2.850075424429704,78.50%,21.50%,63.64%,42.55%,0.1486846404458356,-0.210580191703089,,2
2024-11-08,svr,Anfernee Simons,4.978799263472666,2.5,2.7954101659937085,81.24%,18.76%,63.64%,42.55%,0.1760266502838863,-0.2379222015411397,,2
2024-11-08,CONSENSUS PICK,Anfernee Simons,4.270980963545913,2.5,2.837876382540085,73.37%,26.63%,63.64%,42.55%,0.0973394759165835,-0.1592350271738369,,2
2024-11-08,regression,Jerami Grant,3.8474136975731543,3.5,2.868143557196844,54.82%,45.18%,62.55%,43.86%,-0.077262824273157,0.0131981682510793,,1
2024-11-08,xg_boost,Jerami Grant,4.789461135864258,3.5,2.850075424429704,67.45%,32.55%,62.55%,43.86%,0.0490524017542851,-0.1131170577763627,,1
2024-11-08,svr,Jerami Grant,5.171764621504057,3.5,2.7954101659937085,72.51%,27.49%,62.55%,43.86%,0.0996249181899104,-0.1636895742119881,,1
2024-11-08,CONSENSUS PICK,Jerami Grant,4.602879818313823,3.5,2.837876382540085,65.12%,34.88%,62.55%,43.86%,0.0257563677608576,-0.0898210237829352,,1
2024-11-08,regression,Toumani Camara,4.7506263713270585,4.5,2.868143557196844,53.48%,46.52%,50.00%,56.52%,0.0348163736275963,-0.1000337649319442,,5
2024-11-08,xg_boost,Toumani Camara,5.134069442749023,4.5,2.850075424429704,58.80%,41.20%,50.00%,56.52%,0.0880277856366349,-0.1532451769409827,,5
2024-11-08,svr,Toumani Camara,4.294686219898212,4.5,2.7954101659937085,47.07%,52.93%,50.00%,56.52%,-0.0292746899104796,-0.0359427013938681,,5
2024-11-08,CONSENSUS PICK,Toumani Camara,4.726460677991431,4.5,2.837876382540085,53.18%,46.82%,50.00%,56.52%,0.0318015775671469,-0.0970189688714947,,5
2024-11-08,regression,Rudy Gobert,12.519710331493648,10.5,2.868143557196844,75.93%,24.07%,56.52%,50.00%,0.1941245461522555,-0.2593419374566033,,15
2024-11-08,xg_boost,Rudy Gobert,13.564203262329102,10.5,2.850075424429704,85.88%,14.12%,56.52%,50.00%,0.2936244740475114,-0.3588418653518592,,15
2024-11-08,svr,Rudy Gobert,12.280343021780684,10.5,2.7954101659937085,73.79%,26.21%,56.52%,50.00%,0.1726813589243525,-0.2378987502287003,,15
2024-11-08,CONSENSUS PICK,Rudy Gobert,12.78808553853448,10.5,2.837876382540085,79.00%,21.00%,56.52%,50.00%,0.2247380970190603,-0.2899554883234081,,15
2024-11-08,regression,Mike Conley,2.6045679187250568,2.5,2.868143557196844,51.45%,48.55%,48.78%,57.45%,0.0267366967543838,-0.0890096599095473,,1
2024-11-08,xg_boost,Mike Conley,2.2389438152313232,2.5,2.850075424429704,46.35%,53.65%,48.78%,57.45%,-0.0242954579103054,-0.0379775052448581,,1
2024-11-08,svr,Mike Conley,4.084673856643059,2.5,2.7954101659937085,71.46%,28.54%,48.78%,57.45%,0.2267986923476085,-0.289071655502772,,1
2024-11-08,CONSENSUS PICK,Mike Conley,2.9760618635331464,2.5,2.837876382540085,56.66%,43.34%,48.78%,57.45%,0.078806265182046,-0.1410792283372094,,1
2024-11-08,regression,Deandre Ayton,9.575652043262531,9.5,2.868143557196844,51.05%,48.95%,58.85%,47.62%,-0.0779558219828516,0.0132879795372314,,6
2024-11-08,xg_boost,Deandre Ayton,9.638952255249023,9.5,2.850075424429704,51.94%,48.06%,58.85%,47.62%,-0.069035081731947,0.0043672392863269,,6
2024-11-08,svr,Deandre Ayton,7.057921774265702,9.5,2.7954101659937085,19.12%,80.88%,58.85%,47.62%,-0.397310073391885,0.3326422309462649,,6
2024-11-08,CONSENSUS PICK,Deandre Ayton,8.757508690925752,9.5,2.837876382540085,39.68%,60.32%,58.85%,47.62%,-0.1916764158898318,0.1270085734442116,,6
2024-11-08,regression,Deni Avdija,6.45384043666274,5.5,2.868143557196844,63.03%,36.97%,53.70%,52.61%,0.0932311392535749,-0.1563345270015125,,5
2024-11-08,xg_boost,Deni Avdija,7.907690048217773,5.5,2.850075424429704,80.09%,19.91%,53.70%,52.61%,0.2638464453474533,-0.3269498330953908,,5
2024-11-08,svr,Deni Avdija,5.795040504471264,5.5,2.7954101659937085,54.20%,45.80%,53.70%,52.61%,0.0049911300496677,-0.0680945177976052,,5
2024-11-08,CONSENSUS PICK,Deni Avdija,6.718856996450593,5.5,2.837876382540085,66.62%,33.38%,53.70%,52.61%,0.1291818674721457,-0.1922852552200833,,5
2024-11-08,regression,Julius Randle,8.727423837271045,7.5,2.868143557196844,66.57%,33.43%,54.34%,52.15%,0.1222774715984765,-0.1871875675107354,,6
2024-11-08,xg_boost,Julius Randle,8.895224571228027,7.5,2.850075424429704,68.78%,31.22%,54.34%,52.15%,0.1443911076080358,-0.2093012035202947,,6
2024-11-08,svr,Julius Randle,8.692522564382449,7.5,2.7954101659937085,66.52%,33.48%,54.34%,52.15%,0.1217857322608397,-0.1866958281730986,,6
2024-11-08,CONSENSUS PICK,Julius Randle,8.771723657627176,7.5,2.837876382540085,67.30%,32.70%,54.34%,52.15%,0.1295895499723882,-0.194499645884647,,6
2024-11-08,regression,Scoot Henderson,2.7243463789657865,2.5,2.868143557196844,53.12%,46.88%,46.08%,60.32%,0.0703440067195896,-0.1343481029817503,,4
2024-11-08,xg_boost,Scoot Henderson,5.80772876739502,2.5,2.850075424429704,87.71%,12.29%,46.08%,60.32%,0.4162632946916411,-0.4802673909538019,,4
2024-11-08,svr,Scoot Henderson,4.052827595420567,2.5,2.7954101659937085,71.07%,28.93%,46.08%,60.32%,0.2498913691021165,-0.3138954653642772,,4
2024-11-08,CONSENSUS PICK,Scoot Henderson,4.194967580593791,2.5,2.837876382540085,72.48%,27.52%,46.08%,60.32%,0.2640056660000336,-0.3280097622621943,,4
2024-11-08,regression,De'Aaron Fox,4.140317340100537,4.5,2.868143557196844,45.01%,54.99%,51.46%,54.95%,-0.0644620720032157,0.0003494156575496,,3
2024-11-08,xg_boost,De'Aaron Fox,5.198443412780762,4.5,2.850075424429704,59.68%,40.32%,51.46%,54.95%,0.0822324356809347,-0.1463450920266008,,3
2024-11-08,svr,De'Aaron Fox,4.630767611286819,4.5,2.7954101659937085,51.87%,48.13%,51.46%,54.95%,0.0040923696043887,-0.0682050259500548,,3
2024-11-08,CONSENSUS PICK,De'Aaron Fox,4.656509454722706,4.5,2.837876382540085,52.20%,47.80%,51.46%,54.95%,0.0074274922804054,-0.0715401486260714,,3
2024-11-08,regression,Norman Powell,2.739923911647707,2.5,2.868143557196844,53.33%,46.67%,56.52%,50.00%,-0.0318842340046164,-0.0333331572997312,,12
2024-11-08,xg_boost,Norman Powell,3.675377130508423,2.5,2.850075424429704,66.00%,34.00%,56.52%,50.00%,0.0947602441818442,-0.159977635486192,,12
2024-11-08,svr,Norman Powell,3.132774535536979,2.5,2.7954101659937085,58.95%,41.05%,56.52%,50.00%,0.0243226544729437,-0.0895400457772915,,12
2024-11-08,CONSENSUS PICK,Norman Powell,3.1826918592310367,2.5,2.837876382540085,59.51%,40.49%,56.52%,50.00%,0.029836213165339,-0.0950536044696867,,12
2024-11-08,regression,Terance Mann,3.385918334245672,2.5,2.868143557196844,62.13%,37.87%,62.83%,43.67%,-0.006958377761751,-0.0579756330497618,,5
2024-11-08,xg_boost,Terance Mann,2.2216956615448,2.5,2.850075424429704,46.11%,53.89%,62.83%,43.67%,-0.1671469085887242,0.1022128977772114,,5
2024-11-08,svr,Terance Mann,3.6403752028309087,2.5,2.7954101659937085,65.83%,34.17%,62.83%,43.67%,0.0300903951787073,-0.0950244059902202,,5
2024-11-08,CONSENSUS PICK,Terance Mann,3.0826630662071266,2.5,2.837876382540085,58.13%,41.87%,62.83%,43.67%,-0.0469151845958025,-0.0180188262157102,,5
2024-11-08,regression,Domantas Sabonis,12.257160293668267,12.5,2.868143557196844,46.63%,53.37%,55.95%,50.50%,-0.0932086594454058,0.0287867987571343,,12
2024-11-08,xg_boost,Domantas Sabonis,17.45636558532715,12.5,2.850075424429704,95.90%,4.10%,55.95%,50.50%,0.3995138496753369,-0.4639357103636083,,12
2024-11-08,svr,Domantas Sabonis,9.317596336989464,12.5,2.7954101659937085,12.75%,87.25%,55.95%,50.50%,-0.4320027355313198,0.3675808748430483,,12
2024-11-08,CONSENSUS PICK,Domantas Sabonis,13.01037407199496,12.5,2.837876382540085,57.14%,42.86%,55.95%,50.50%,0.0118909805746926,-0.0763128412629641,,12
2024-11-08,regression,Malik Monk,2.978914744706429,2.5,2.868143557196844,56.63%,43.37%,60.94%,45.45%,-0.0430689718655449,-0.0208514826799096,,1
2024-11-08,xg_boost,Malik Monk,3.273561477661133,2.5,2.850075424429704,60.70%,39.30%,60.94%,45.45%,-0.0024098235609676,-0.0615106309844868,,1
2024-11-08,svr,Malik Monk,3.276662223727025,2.5,2.7954101659937085,60.94%,39.06%,60.94%,45.45%,5.5411946440875326e-05,-0.0639758664918954,,1
2024-11-08,CONSENSUS PICK,Malik Monk,3.1763794820315288,2.5,2.837876382540085,59.42%,40.58%,60.94%,45.45%,-0.0151836963603557,-0.0487367581850987,,1
2024-11-08,regression,Keegan Murray,4.860288976469143,6.5,2.868143557196844,28.38%,71.62%,54.13%,52.38%,-0.2575210011487655,0.1924270736695169,,10
2024-11-08,xg_boost,Keegan Murray,6.458152294158936,6.5,2.850075424429704,49.41%,50.59%,54.13%,52.38%,-0.0471418693154636,-0.0179520581637849,,10
2024-11-08,svr,Keegan Murray,5.800257694018447,6.5,2.7954101659937085,40.12%,59.88%,54.13%,52.38%,-0.1401137988998007,0.0750198714205521,,10
2024-11-08,CONSENSUS PICK,Keegan Murray,5.7062329882155085,6.5,2.837876382540085,38.99%,61.01%,54.13%,52.38%,-0.1514323202328172,0.0863383927535687,,10
2024-11-08,regression,Kevin Huerter,3.147782198362794,2.5,2.868143557196844,58.93%,41.07%,59.84%,46.51%,-0.0090509940719225,-0.0544588592950336,,2
2024-11-08,xg_boost,Kevin Huerter,3.923249483108521,2.5,2.850075424429704,69.12%,30.88%,59.84%,46.51%,0.0928479565915604,-0.1563578099585166,,2
2024-11-08,svr,Kevin Huerter,3.957100171156156,2.5,2.7954101659937085,69.89%,30.11%,59.84%,46.51%,0.1005091929676753,-0.1640190463346315,,2
2024-11-08,CONSENSUS PICK,Kevin Huerter,3.676043950875824,2.5,2.837876382540085,66.07%,33.93%,59.84%,46.51%,0.0623194406906718,-0.125829294057628,,2
2024-11-08,regression,James Harden,4.457492757958489,5.5,2.868143557196844,35.81%,64.19%,59.51%,46.73%,-0.2370177988807097,0.1745863788496832,,4
2024-11-08,xg_boost,James Harden,5.188457012176514,5.5,2.850075424429704,45.65%,54.35%,59.51%,46.73%,-0.1386635645881179,0.0762321445570914,,4
2024-11-08,svr,James Harden,5.462976177752998,5.5,2.7954101659937085,49.47%,50.53%,59.51%,46.73%,-0.1004253387198169,0.0379939186887904,,4
2024-11-08,CONSENSUS PICK,James Harden,5.036308649296,5.5,2.837876382540085,43.51%,56.49%,59.51%,46.73%,-0.1600375006397643,0.0976060806087378,,4
2024-11-08,regression,DeMar DeRozan,4.541428121004602,3.5,2.868143557196844,64.17%,35.83%,54.55%,51.92%,0.0962810387819153,-0.16096635346723,,1
2024-11-08,xg_boost,DeMar DeRozan,8.776073455810547,3.5,2.850075424429704,96.79%,3.21%,54.55%,51.92%,0.4224754119880076,-0.4871607266733224,,1
2024-11-08,svr,DeMar DeRozan,5.578242124519708,3.5,2.7954101659937085,77.14%,22.86%,54.55%,51.92%,0.225940211111209,-0.2906255257965237,,1
2024-11-08,CONSENSUS PICK,DeMar DeRozan,6.298581233778286,3.5,2.837876382540085,83.80%,16.20%,54.55%,51.92%,0.2925165150788187,-0.3572018297641333,,1
2024-11-08,regression,Ivica Zubac,9.099507141426429,11.5,2.868143557196844,20.13%,79.87%,50.00%,56.52%,-0.2986896738118247,0.2334722825074769,,15
2024-11-08,xg_boost,Ivica Zubac,10.39360523223877,11.5,2.850075424429704,34.89%,65.11%,50.00%,56.52%,-0.1510653934730734,0.0858480021687256,,15
2024-11-08,svr,Ivica Zubac,8.332241108073138,11.5,2.7954101659937085,12.86%,87.14%,50.00%,56.52%,-0.3714348697991283,0.3062174784947805,,15
2024-11-08,CONSENSUS PICK,Ivica Zubac,9.275117827246111,11.5,2.837876382540085,21.65%,78.35%,50.00%,56.52%,-0.2834786100604058,0.218261218756058,,15
2024-11-08,regression,D'Angelo Russell,2.632821919148291,2.5,2.868143557196844,51.85%,48.15%,49.26%,57.08%,0.0258573267044604,-0.0892836147866609,,2
2024-11-08,xg_boost,D'Angelo Russell,3.633398294448853,2.5,2.850075424429704,65.46%,34.54%,49.26%,57.08%,0.1619535673358766,-0.2253798554180771,,2
2024-11-08,svr,D'Angelo Russell,3.0740790671410747,2.5,2.7954101659937085,58.14%,41.86%,49.26%,57.08%,0.0887456331198501,-0.1521719212020506,,2
2024-11-08,CONSENSUS PICK,D'Angelo Russell,3.113433093579406,2.5,2.837876382540085,58.56%,41.44%,49.26%,57.08%,0.092957335562882,-0.1563836236450825,,2
2024-11-08,regression,LeBron James,6.9379220663407,6.5,2.868143557196844,56.07%,43.93%,57.81%,48.54%,-0.0173824763788374,-0.0461134885550038,,12
2024-11-08,xg_boost,LeBron James,7.71885871887207,6.5,2.850075424429704,66.56%,33.44%,57.81%,48.54%,0.0874910110069577,-0.1509869759407991,,12
2024-11-08,svr,LeBron James,6.3070756677498085,6.5,2.7954101659937085,47.25%,52.75%,57.81%,48.54%,-0.1055701036952019,0.0420741387613605,,12
2024-11-08,CONSENSUS PICK,LeBron James,6.987952150987527,6.5,2.837876382540085,56.83%,43.17%,57.81%,48.54%,-0.0098003568290906,-0.0536956081047507,,12
2024-11-08,regression,Austin Reaves,3.9863707826825694,4.5,2.868143557196844,42.89%,57.11%,46.08%,60.32%,-0.0318923333929497,-0.032111762869211,,6
2024-11-08,xg_boost,Austin Reaves,5.320137023925781,4.5,2.850075424429704,61.32%,38.68%,46.08%,60.32%,0.1524051825538102,-0.2164092788159709,,6
2024-11-08,svr,Austin Reaves,3.940070353201151,4.5,2.7954101659937085,42.06%,57.94%,46.08%,60.32%,-0.0402077694026768,-0.0237963268594838,,6
2024-11-08,CONSENSUS PICK,Austin Reaves,4.415526053269834,4.5,2.837876382540085,48.81%,51.19%,46.08%,60.32%,0.0272971028678189,-0.0913011991299797,,6
2024-11-08,regression,Rui Hachimura,4.53627859563591,4.5,2.868143557196844,50.50%,49.50%,59.84%,46.51%,-0.0933475647570524,0.0298377113900962,,4
2024-11-08,xg_boost,Rui Hachimura,6.091263771057129,4.5,2.850075424429704,71.17%,28.83%,59.84%,46.51%,0.1132946355493585,-0.1768044889163147,,4
2024-11-08,svr,Rui Hachimura,3.765819888785292,4.5,2.7954101659937085,39.64%,60.36%,59.84%,46.51%,-0.2019786566049806,0.1384688032380244,,4
2024-11-08,CONSENSUS PICK,Rui Hachimura,4.797787418492777,4.5,2.837876382540085,54.18%,45.82%,59.84%,46.51%,-0.0566079860026944,-0.0069018673642617,,4
2024-11-08,regression,Paul George,5.097245618892402,4.5,2.868143557196844,58.25%,41.75%,57.45%,48.78%,0.0080088672614617,-0.0702818304166252,,4
2024-11-08,xg_boost,Paul George,5.118159770965576,4.5,2.850075424429704,58.59%,41.41%,57.45%,48.78%,0.0113858228944798,-0.0736587860496434,,4
2024-11-08,svr,Paul George,5.013268499258162,4.5,2.7954101659937085,57.28%,42.72%,57.45%,48.78%,-0.0016273394468842,-0.0606456237082792,,4
2024-11-08,CONSENSUS PICK,Paul George,5.07622462970538,4.5,2.837876382540085,58.05%,41.95%,57.45%,48.78%,0.0059830893717576,-0.0682560525269211,,4
2024-11-08,regression,Kelly Oubre Jr.,4.956032451625478,4.5,2.868143557196844,56.32%,43.68%,52.15%,54.34%,0.0416341365481536,-0.1065442324604123,,6
2024-11-08,xg_boost,Kelly Oubre Jr.,5.694594383239746,4.5,2.850075424429704,66.24%,33.76%,52.15%,54.34%,0.1409137473458517,-0.2058238432581105,,6
2024-11-08,svr,Kelly Oubre Jr.,3.68501829715538,4.5,2.7954101659937085,38.53%,61.47%,52.15%,54.34%,-0.1362129923635227,0.0713028964512638,,6
2024-11-08,CONSENSUS PICK,Kelly Oubre Jr.,4.7785483773402015,4.5,2.837876382540085,53.91%,46.09%,52.15%,54.34%,0.0175638194702063,-0.0824739153824651,,6
2024-11-08,regression,Kyle Lowry,2.670666450955633,2.5,2.868143557196844,52.37%,47.63%,53.49%,52.83%,-0.0111590000839906,-0.0520266076386947,,3
2024-11-08,xg_boost,Kyle Lowry,4.225374698638916,2.5,2.850075424429704,72.75%,27.25%,53.49%,52.83%,0.1926525350950663,-0.2558381428177516,,3
2024-11-08,svr,Kyle Lowry,3.548695484467978,2.5,2.7954101659937085,64.62%,35.38%,53.49%,52.83%,0.1113414713679299,-0.1745270790906152,,3
2024-11-08,CONSENSUS PICK,Kyle Lowry,3.4815788780208425,2.5,2.837876382540085,63.53%,36.47%,53.49%,52.83%,0.1004017088123184,-0.1635873165350038,,3
2024-11-08,regression,Caleb Martin,4.300271092233764,4.5,2.868143557196844,47.22%,52.78%,55.56%,50.74%,-0.0833142615097956,0.0203695433926636,,3
2024-11-08,xg_boost,Caleb Martin,4.191159248352051,4.5,2.850075424429704,45.69%,54.31%,55.56%,50.74%,-0.0987014067599227,0.0357566886427908,,3
2024-11-08,svr,Caleb Martin,3.4092278872047284,4.5,2.7954101659937085,34.82%,65.18%,55.56%,50.74%,-0.2073616302321337,0.1444169121150017,,3
2024-11-08,CONSENSUS PICK,Caleb Martin,3.966886075930181,4.5,2.837876382540085,42.55%,57.45%,55.56%,50.74%,-0.1300610389598434,0.0671163208427114,,3
2024-11-08,regression,Andre Drummond,9.144805720061814,10.5,2.868143557196844,31.83%,68.17%,60.94%,45.45%,-0.2910895873980219,0.2271691328525674,,12
2024-11-08,xg_boost,Andre Drummond,8.958313941955566,10.5,2.850075424429704,29.43%,70.57%,60.94%,45.45%,-0.315096437892254,0.2511759833467995,,12
2024-11-08,svr,Andre Drummond,6.676664672433111,10.5,2.7954101659937085,8.57%,91.43%,60.94%,45.45%,-0.5236749597688404,0.4597545052233858,,12
2024-11-08,CONSENSUS PICK,Andre Drummond,8.259928111483497,10.5,2.837876382540085,21.50%,78.50%,60.94%,45.45%,-0.3944206640495182,0.3305002095040637,,12
2024-11-08,regression,Anthony Davis,11.837601048070118,12.5,2.868143557196844,40.87%,59.13%,55.56%,50.74%,-0.1468788946443886,0.0839341765272566,,9
2024-11-08,xg_boost,Anthony Davis,14.772089958190918,12.5,2.850075424429704,78.73%,21.27%,55.56%,50.74%,0.2317779948476134,-0.2947227129647454,,9
2024-11-08,svr,Anthony Davis,9.324324373591278,12.5,2.7954101659937085,12.80%,87.20%,55.56%,50.74%,-0.4275839863648404,0.3646392682477084,,9
2024-11-08,CONSENSUS PICK,Anthony Davis,11.978005126617438,12.5,2.837876382540085,42.70%,57.30%,55.56%,50.74%,-0.1285247253506306,0.0655800072334986,,9
