Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-06,regression,Norman Powell,2.8064549523049203,3.5,2.868143557196844,40.45%,59.55%,47.62%,58.85%,-0.0717266804591573,0.0070588380135371,,1
2024-11-06,xg_boost,Norman Powell,4.574408054351807,3.5,2.850075424429704,64.69%,35.31%,47.62%,58.85%,0.1707135426237229,-0.2353813850693431,,1
2024-11-06,svr,Norman Powell,2.616416294902721,3.5,2.7954101659937085,37.60%,62.40%,47.62%,58.85%,-0.1002210027967497,0.0355531603511295,,1
2024-11-06,CONSENSUS PICK,Norman Powell,3.3324264338531493,3.5,2.837876382540085,47.65%,52.35%,47.62%,58.85%,0.0002660912732725,-0.0649339337188927,,1
2024-11-06,regression,Tyrese Maxey,3.550625978559311,3.5,2.868143557196844,50.70%,49.30%,58.85%,47.62%,-0.0814359493186077,0.0167681068729875,,1
2024-11-06,xg_boost,Tyrese Maxey,3.081085205078125,3.5,2.850075424429704,44.16%,55.84%,58.85%,47.62%,-0.1469049459470572,0.082237103501437,,1
2024-11-06,svr,Tyrese Maxey,3.3384255109656564,3.5,2.7954101659937085,47.70%,52.30%,58.85%,47.62%,-0.1115233660254383,0.0468555235798181,,1
2024-11-06,CONSENSUS PICK,Tyrese Maxey,3.3233788982010304,3.5,2.837876382540085,47.52%,52.48%,58.85%,47.62%,-0.1132903439015799,0.0486225014559598,,1
2024-11-06,regression,Andre Drummond,9.102762529979936,10.5,2.868143557196844,31.31%,68.69%,54.95%,51.46%,-0.2364761674981944,0.1723635111525283,,10
2024-11-06,xg_boost,Andre Drummond,12.176521301269531,10.5,2.850075424429704,72.18%,27.82%,54.95%,51.46%,0.1722640135109462,-0.2363766698566122,,10
2024-11-06,svr,Andre Drummond,6.434126033096175,10.5,2.7954101659937085,7.29%,92.71%,54.95%,51.46%,-0.4766431991812292,0.4125305428355631,,10
2024-11-06,CONSENSUS PICK,Andre Drummond,9.237803288115211,10.5,2.837876382540085,32.82%,67.18%,54.95%,51.46%,-0.2213058524226896,0.1571931960770235,,10
2024-11-06,regression,James Harden,4.524023798615703,6.5,2.868143557196844,24.54%,75.46%,48.31%,58.16%,-0.237660986816717,0.1729792412181077,,4
2024-11-06,xg_boost,James Harden,6.426474094390869,6.5,2.850075424429704,48.97%,51.03%,48.31%,58.16%,0.0066174892314356,-0.0712992348300449,,4
2024-11-06,svr,James Harden,5.4275304255060215,6.5,2.7954101659937085,35.06%,64.94%,48.31%,58.16%,-0.1324742368979801,0.0677924912993708,,4
2024-11-06,CONSENSUS PICK,James Harden,5.459342772837531,6.5,2.837876382540085,35.69%,64.31%,48.31%,58.16%,-0.1261714300919673,0.061489684493358,,4
2024-11-06,regression,Kelly Oubre Jr.,4.913989261543601,4.5,2.868143557196844,55.74%,44.26%,52.15%,54.34%,0.0358530982712241,-0.100763194183483,,2
2024-11-06,xg_boost,Kelly Oubre Jr.,6.157455921173096,4.5,2.850075424429704,71.96%,28.04%,52.15%,54.34%,0.1980333426408607,-0.2629434385531195,,2
2024-11-06,svr,Kelly Oubre Jr.,4.084379384704353,4.5,2.7954101659937085,44.09%,55.91%,52.15%,54.34%,-0.0806278920751819,0.0157177961629231,,2
2024-11-06,CONSENSUS PICK,Kelly Oubre Jr.,5.051941522473683,4.5,2.837876382540085,57.71%,42.29%,52.15%,54.34%,0.0555731932045449,-0.1204832891168037,,2
2024-11-06,regression,Paul George,5.055202428810525,4.5,2.868143557196844,57.67%,42.33%,57.81%,48.54%,-0.0013131990456702,-0.062182765888171,,7
2024-11-06,xg_boost,Paul George,7.917192459106445,4.5,2.850075424429704,88.47%,11.53%,57.81%,48.54%,0.3066736877242748,-0.3701696526581161,,7
2024-11-06,svr,Paul George,5.136444152044929,4.5,2.7954101659937085,59.01%,40.99%,57.81%,48.54%,0.0119913544493623,-0.0754873193832036,,7
2024-11-06,CONSENSUS PICK,Paul George,6.0362796799873,4.5,2.837876382540085,70.59%,29.41%,57.81%,48.54%,0.1278071759560982,-0.1913031408899396,,7
2024-11-06,regression,Ivica Zubac,9.16603818208364,12.5,2.868143557196844,12.25%,87.75%,46.95%,59.51%,-0.3469493034413615,0.2823240349613859,,9
2024-11-06,xg_boost,Ivica Zubac,10.265174865722656,12.5,2.850075424429704,21.65%,78.35%,46.95%,59.51%,-0.2530011898417148,0.1883759213617392,,9
2024-11-06,svr,Ivica Zubac,7.863062975263094,12.5,2.7954101659937085,4.86%,95.14%,46.95%,59.51%,-0.4209022960371142,0.3562770275571386,,9
2024-11-06,CONSENSUS PICK,Ivica Zubac,9.098092007689797,12.5,2.837876382540085,11.53%,88.47%,46.95%,59.51%,-0.354171235308413,0.2895459668284373,,9
2024-11-06,regression,Kyle Lowry,2.628623260873756,2.5,2.868143557196844,51.79%,48.21%,47.17%,59.18%,0.0461866480253067,-0.1097214959267314,,2
2024-11-06,xg_boost,Kyle Lowry,4.718132972717285,2.5,2.850075424429704,78.18%,21.82%,47.17%,59.18%,0.3100974517407836,-0.3736322996422083,,2
2024-11-06,svr,Kyle Lowry,4.08211321684322,2.5,2.7954101659937085,71.43%,28.57%,47.17%,59.18%,0.2425941825176226,-0.3061290304190474,,2
2024-11-06,CONSENSUS PICK,Kyle Lowry,3.8096231501447537,2.5,2.837876382540085,67.78%,32.22%,47.17%,59.18%,0.2060747477961794,-0.2696095956976041,,2
2024-11-06,regression,Eric Gordon,1.7656866398679374,1.5,2.868143557196844,53.69%,46.31%,45.05%,61.39%,0.0864522492608979,-0.1508023136109623,,1
2024-11-06,xg_boost,Eric Gordon,3.3429644107818604,1.5,2.850075424429704,74.11%,25.89%,45.05%,61.39%,0.2906161233158308,-0.3549661876658951,,1
2024-11-06,svr,Eric Gordon,3.4877212657936467,1.5,2.7954101659937085,76.15%,23.85%,45.05%,61.39%,0.3110278962063089,-0.3753779605563733,,1
2024-11-06,CONSENSUS PICK,Eric Gordon,2.8654574388144813,1.5,2.837876382540085,68.48%,31.52%,45.05%,61.39%,0.2343462574950115,-0.2986963218450759,,1
2024-11-06,regression,Nicolas Batum,4.080578746311572,3.5,2.868143557196844,58.02%,41.98%,50.00%,56.52%,0.080207046694096,-0.1454244379984438,,2
2024-11-06,xg_boost,Nicolas Batum,8.008084297180176,3.5,2.850075424429704,94.31%,5.69%,50.00%,56.52%,0.4431457652835088,-0.5083631565878566,,2
2024-11-06,svr,Nicolas Batum,4.822418249404978,3.5,2.7954101659937085,68.19%,31.81%,50.00%,56.52%,0.1819175589251409,-0.2471349502294886,,2
2024-11-06,CONSENSUS PICK,Nicolas Batum,5.637027097632242,3.5,2.837876382540085,77.43%,22.57%,50.00%,56.52%,0.2742862847732192,-0.339503676077567,,2
2024-11-06,regression,Caleb Martin,4.258227902151887,5.5,2.868143557196844,33.25%,66.75%,46.08%,60.32%,-0.1283051293391337,0.0643010330769729,,2
2024-11-06,xg_boost,Caleb Martin,4.540824890136719,5.5,2.850075424429704,36.82%,63.18%,46.08%,60.32%,-0.0925990672224978,0.0285949709603371,,2
2024-11-06,svr,Caleb Martin,3.628179703205453,5.5,2.7954101659937085,25.16%,74.84%,46.08%,60.32%,-0.2092746428232844,0.1452705465611237,,2
2024-11-06,CONSENSUS PICK,Caleb Martin,4.142410831831353,5.5,2.837876382540085,31.62%,68.38%,46.08%,60.32%,-0.144640345390178,0.0806362491280172,,2
2024-11-06,regression,Kevin Huerter,3.2103889863916213,3.5,2.868143557196844,45.98%,54.02%,44.25%,62.12%,0.0173072466539945,-0.0809972439723104,,4
2024-11-06,xg_boost,Kevin Huerter,4.517611503601074,3.5,2.850075424429704,63.95%,36.05%,44.25%,62.12%,0.1969938885252685,-0.2606838858435845,,4
2024-11-06,svr,Kevin Huerter,3.3575687071874896,3.5,2.7954101659937085,47.97%,52.03%,44.25%,62.12%,0.0372040720967643,-0.1008940694150802,,4
2024-11-06,CONSENSUS PICK,Kevin Huerter,3.695189732393395,3.5,2.837876382540085,52.74%,47.26%,44.25%,62.12%,0.0849398382778026,-0.1486298355961186,,4
2024-11-06,regression,Domantas Sabonis,12.319767081697094,13.5,2.868143557196844,34.04%,65.96%,55.16%,51.22%,-0.2112154938068822,0.1474508651292052,,11
2024-11-06,xg_boost,Domantas Sabonis,11.727983474731444,13.5,2.850075424429704,26.71%,73.29%,55.16%,51.22%,-0.2845143135876916,0.2207496849100146,,11
2024-11-06,svr,Domantas Sabonis,10.326548677051669,13.5,2.7954101659937085,12.81%,87.19%,55.16%,51.22%,-0.4234313619509278,0.3596667332732508,,11
2024-11-06,CONSENSUS PICK,Domantas Sabonis,11.458099744493405,13.5,2.837876382540085,23.59%,76.41%,55.16%,51.22%,-0.3156582859850085,0.2518936573073316,,11
2024-11-06,regression,Jakob Poeltl,8.387743073362161,11.5,2.868143557196844,13.89%,86.11%,46.51%,59.84%,-0.3261802474947556,0.2626703941277994,,8
2024-11-06,xg_boost,Jakob Poeltl,10.0281400680542,11.5,2.850075424429704,30.28%,69.72%,46.51%,59.84%,-0.1623386656153064,0.0988288122483502,,8
2024-11-06,svr,Jakob Poeltl,7.252391690239466,11.5,2.7954101659937085,6.43%,93.57%,46.51%,59.84%,-0.4007971505706876,0.3372872972037314,,8
2024-11-06,CONSENSUS PICK,Jakob Poeltl,8.556091610551942,11.5,2.837876382540085,14.98%,85.02%,46.51%,59.84%,-0.3153329569317727,0.2518231035648165,,8
2024-11-06,regression,De'Aaron Fox,4.2029241281293634,5.5,2.868143557196844,32.55%,67.45%,43.86%,62.55%,-0.1130467648031773,0.0489821087810997,,1
2024-11-06,xg_boost,De'Aaron Fox,5.044031143188477,5.5,2.850075424429704,43.64%,56.36%,43.86%,62.55%,-0.0021499838331044,-0.0619146721889731,,1
2024-11-06,svr,De'Aaron Fox,4.613684090965495,5.5,2.7954101659937085,37.56%,62.44%,43.86%,62.55%,-0.0629978825680598,-0.0010667734540177,,1
2024-11-06,CONSENSUS PICK,De'Aaron Fox,4.620213120761112,5.5,2.837876382540085,37.83%,62.17%,43.86%,62.55%,-0.0603220691406975,-0.00374258688138,,1
2024-11-06,regression,Keegan Murray,4.922895764497969,6.5,2.868143557196844,29.12%,70.88%,56.52%,49.75%,-0.2740128975307213,0.2112830684154282,,12
2024-11-06,xg_boost,Keegan Murray,8.255278587341309,6.5,2.850075424429704,73.10%,26.90%,56.52%,49.75%,0.1657927419613117,-0.2285225710766049,,12
2024-11-06,svr,Keegan Murray,5.772147969899249,6.5,2.7954101659937085,39.73%,60.27%,56.52%,49.75%,-0.1679297297625598,0.1051999006472667,,12
2024-11-06,CONSENSUS PICK,Keegan Murray,6.316774107246175,6.5,2.837876382540085,47.43%,52.57%,56.52%,49.75%,-0.0909569911787228,0.0282271620634297,,12
2024-11-06,regression,Gradey Dick,2.098953020516928,3.5,2.868143557196844,31.26%,68.74%,45.45%,60.94%,-0.1419425119234593,0.0780220573780048,,4
2024-11-06,xg_boost,Gradey Dick,3.3858742713928223,3.5,2.850075424429704,48.40%,51.60%,45.45%,60.94%,0.0294839454892019,-0.0934044000346564,,4
2024-11-06,svr,Gradey Dick,3.9221294112228176,3.5,2.7954101659937085,56.00%,44.00%,45.45%,60.94%,0.1054698587896555,-0.1693903133351101,,4
2024-11-06,CONSENSUS PICK,Gradey Dick,3.1356522343775226,3.5,2.837876382540085,44.89%,55.11%,45.45%,60.94%,-0.0056242807919894,-0.058296173753465,,4
2024-11-06,regression,Ochai Agbaji,2.6792469410827517,4.5,2.868143557196844,26.28%,73.72%,46.95%,59.51%,-0.206710450660304,0.1420851821803284,,2
2024-11-06,xg_boost,Ochai Agbaji,2.2677502632141118,4.5,2.850075424429704,21.67%,78.33%,46.95%,59.51%,-0.252735999776562,0.1881107312965864,,2
2024-11-06,svr,Ochai Agbaji,3.3285413987777326,4.5,2.7954101659937085,33.76%,66.24%,46.95%,59.51%,-0.131899258841372,0.0672739903613963,,2
2024-11-06,CONSENSUS PICK,Ochai Agbaji,2.758512867691532,4.5,2.837876382540085,26.97%,73.03%,46.95%,59.51%,-0.1997630789739917,0.135137810494016,,2
2024-11-06,regression,Davion Mitchell,1.322048727472778,2.5,2.868143557196844,34.06%,65.94%,52.83%,53.49%,-0.187656225928988,0.1244706182063026,,3
2024-11-06,xg_boost,Davion Mitchell,4.227505683898926,2.5,2.850075424429704,72.78%,27.22%,52.83%,53.49%,0.1994826720720738,-0.2626682797947591,,3
2024-11-06,svr,Davion Mitchell,4.049873124285054,2.5,2.7954101659937085,71.04%,28.96%,52.83%,53.49%,0.1820575103544844,-0.2452431180771697,,3
2024-11-06,CONSENSUS PICK,Davion Mitchell,3.1998091785522527,2.5,2.837876382540085,59.74%,40.26%,52.83%,53.49%,0.0690876921541462,-0.1322732998768315,,3
2024-11-06,regression,DeMar DeRozan,4.6040349090334285,3.5,2.868143557196844,64.99%,35.01%,59.18%,47.17%,0.058018678960365,-0.1215535268617897,,2
2024-11-06,xg_boost,DeMar DeRozan,6.846898078918457,3.5,2.850075424429704,87.99%,12.01%,59.18%,47.17%,0.2880296570876406,-0.3515645049890653,,2
2024-11-06,svr,DeMar DeRozan,5.594188604009751,3.5,2.7954101659937085,77.31%,22.69%,59.18%,47.17%,0.1812806275202936,-0.2448154754217183,,2
2024-11-06,CONSENSUS PICK,DeMar DeRozan,5.681707197320545,3.5,2.837876382540085,77.90%,22.10%,59.18%,47.17%,0.1871517838087446,-0.2506866317101693,,2
