Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-10-28,regression,Jordan Clarkson,2.962642913643713,2.5,2.868143557196844,56.41%,43.59%,49.02%,56.90%,0.0738769193337583,-0.1330385150065102,,5
2024-10-28,xg_boost,Jordan Clarkson,3.05637001991272,2.5,2.850075424429704,57.74%,42.26%,49.02%,56.90%,0.0871905773822606,-0.1463521730550124,,5
2024-10-28,svr,Jordan Clarkson,4.663112067700901,2.5,2.7954101659937085,78.05%,21.95%,49.02%,56.90%,0.2902818905350602,-0.349443486207812,,5
2024-10-28,CONSENSUS PICK,Jordan Clarkson,3.5607083337524443,2.5,2.837876382540085,64.57%,35.43%,49.02%,56.90%,0.1555155821017951,-0.2146771777745469,,5
2024-10-28,regression,John Collins,7.640365708014706,6.5,2.868143557196844,65.45%,34.55%,52.61%,53.49%,0.1284700689522429,-0.1894201405933758,,6
2024-10-28,xg_boost,John Collins,8.77383804321289,6.5,2.850075424429704,78.75%,21.25%,52.61%,53.49%,0.2614452304523164,-0.3223953020934493,,6
2024-10-28,svr,John Collins,6.348097610645083,6.5,2.7954101659937085,47.83%,52.17%,52.61%,53.49%,-0.0477341817317517,-0.0132158899093812,,6
2024-10-28,CONSENSUS PICK,John Collins,7.587433787290894,6.5,2.837876382540085,64.92%,35.08%,52.61%,53.49%,0.1231426274144462,-0.1840926990555792,,6
2024-10-28,regression,P.J. Washington,5.2277743318637215,5.5,2.868143557196844,46.22%,53.78%,51.92%,53.49%,-0.0570390197464616,0.0029245295854598,,11
2024-10-28,xg_boost,P.J. Washington,6.602789878845215,5.5,2.850075424429704,65.06%,34.94%,51.92%,53.49%,0.1313665350251228,-0.1854810251861245,,11
2024-10-28,svr,P.J. Washington,5.849670370095683,5.5,2.7954101659937085,54.98%,45.02%,51.92%,53.49%,0.0305420205424108,-0.0846565107034126,,11
2024-10-28,CONSENSUS PICK,P.J. Washington,5.893411526934873,5.5,2.837876382540085,55.51%,44.49%,51.92%,53.49%,0.0358975068277483,-0.0900119969887501,,11
2024-10-28,regression,Walker Kessler,7.864552720920656,8.5,2.868143557196844,41.23%,58.77%,47.17%,58.68%,-0.0593673758040771,0.0008924030923976,,11
2024-10-28,xg_boost,Walker Kessler,9.404336929321287,8.5,2.850075424429704,62.45%,37.55%,47.17%,58.68%,0.1527949577540956,-0.2112699304657751,,11
2024-10-28,svr,Walker Kessler,7.11735037360992,8.5,2.7954101659937085,31.04%,68.96%,47.17%,58.68%,-0.1612618828755133,0.1027869101638339,,11
2024-10-28,CONSENSUS PICK,Walker Kessler,8.128746674617288,8.5,2.837876382540085,44.80%,55.20%,47.17%,58.68%,-0.0237395883155955,-0.0347353843960839,,11
2024-10-28,regression,Naji Marshall,3.7358026111934937,3.5,2.868143557196844,53.28%,46.72%,45.87%,60.00%,0.0740462797940707,-0.132761876124346,,6
2024-10-28,xg_boost,Naji Marshall,5.767646789550781,3.5,2.850075424429704,78.69%,21.31%,45.87%,60.00%,0.3281650457340431,-0.3868806420643184,,6
2024-10-28,svr,Naji Marshall,4.311084662493503,3.5,2.7954101659937085,61.41%,38.59%,45.87%,60.00%,0.1554331686027313,-0.2141487649330066,,6
2024-10-28,CONSENSUS PICK,Naji Marshall,4.604844687745926,3.5,2.837876382540085,65.15%,34.85%,45.87%,60.00%,0.1927650279871439,-0.2514806243174191,,6
2024-10-28,regression,D'Angelo Russell,2.525741608924009,2.5,2.868143557196844,50.36%,49.64%,53.05%,53.05%,-0.0269359701753154,-0.0340968936744497,,1
2024-10-28,xg_boost,D'Angelo Russell,4.29360294342041,2.5,2.850075424429704,73.54%,26.46%,53.05%,53.05%,0.2049130254503134,-0.2659458893000787,,1
2024-10-28,svr,D'Angelo Russell,4.132373660144989,2.5,2.7954101659937085,72.04%,27.96%,53.05%,53.05%,0.1898558571708101,-0.2508887210205753,,1
2024-10-28,CONSENSUS PICK,D'Angelo Russell,3.6505727374964696,2.5,2.837876382540085,65.74%,34.26%,53.05%,53.05%,0.1269044572377208,-0.187937321087486,,1
2024-10-28,regression,Jusuf Nurkic,10.330390746150258,8.5,2.868143557196844,73.83%,26.17%,59.35%,46.73%,0.144825681808747,-0.2056113363942647,,4
2024-10-28,xg_boost,Jusuf Nurkic,11.302752494812012,8.5,2.850075424429704,83.73%,16.27%,59.35%,46.73%,0.2437977450702884,-0.3045833996558062,,4
2024-10-28,svr,Jusuf Nurkic,7.928114106611147,8.5,2.7954101659937085,41.90%,58.10%,59.35%,46.73%,-0.1745459168781165,0.1137602622925986,,4
2024-10-28,CONSENSUS PICK,Jusuf Nurkic,9.85375244919114,8.5,2.837876382540085,68.33%,31.67%,59.35%,46.73%,0.0898337203743592,-0.150619374959877,,4
2024-10-28,regression,Devin Booker,4.312692547192285,3.5,2.868143557196844,61.15%,38.85%,50.50%,55.56%,0.1065957725410091,-0.1671018231460697,,3
2024-10-28,xg_boost,Devin Booker,6.154717445373535,3.5,2.850075424429704,82.42%,17.58%,50.50%,55.56%,0.3192404140274446,-0.3797464646325051,,3
2024-10-28,svr,Devin Booker,5.048879942955251,3.5,2.7954101659937085,71.02%,28.98%,50.50%,55.56%,0.2052873436389206,-0.2657933942439812,,3
2024-10-28,CONSENSUS PICK,Devin Booker,5.17209664517369,3.5,2.837876382540085,72.21%,27.79%,50.50%,55.56%,0.2171882957878537,-0.2776943463929142,,3
2024-10-28,regression,LeBron James,6.830841756116419,6.5,2.868143557196844,54.59%,45.41%,54.55%,51.46%,0.0004617932687102,-0.0604794455193721,,5
2024-10-28,xg_boost,LeBron James,10.492897987365724,6.5,2.850075424429704,91.94%,8.06%,54.55%,51.46%,0.3739353913040997,-0.4339530435547615,,5
2024-10-28,svr,LeBron James,6.059120484628308,6.5,2.7954101659937085,43.73%,56.27%,54.55%,51.46%,-0.1081140528611112,0.0480964006104492,,5
2024-10-28,CONSENSUS PICK,LeBron James,7.794286742703484,6.5,2.837876382540085,67.58%,32.42%,54.55%,51.46%,0.1303777188904704,-0.1903953711411323,,5
2024-10-28,regression,Rui Hachimura,4.429198285411628,5.5,2.868143557196844,35.44%,64.56%,51.46%,54.55%,-0.160116569566793,0.100098917316131,,10
2024-10-28,xg_boost,Rui Hachimura,3.710402250289917,5.5,2.850075424429704,26.50%,73.50%,51.46%,54.55%,-0.2495324437965141,0.1895147915458522,,10
2024-10-28,svr,Rui Hachimura,4.571451654629561,5.5,2.7954101659937085,36.99%,63.01%,51.46%,54.55%,-0.1446822472518831,0.0846645950012212,,10
2024-10-28,CONSENSUS PICK,Rui Hachimura,4.237017396777035,5.5,2.837876382540085,32.81%,67.19%,51.46%,54.55%,-0.186419477982223,0.1264018257315611,,10
2024-10-28,regression,Anthony Davis,11.730520737845836,12.5,2.868143557196844,39.42%,60.58%,48.08%,57.98%,-0.086529170254814,0.0259280067124739,,15
2024-10-28,xg_boost,Anthony Davis,14.50090789794922,12.5,2.850075424429704,75.87%,24.13%,48.08%,57.98%,0.277908144189737,-0.3385093077320771,,15
2024-10-28,svr,Anthony Davis,8.471664595468926,12.5,2.7954101659937085,7.48%,92.52%,48.08%,57.98%,-0.4059844362365556,0.3453832726942155,,15
2024-10-28,CONSENSUS PICK,Anthony Davis,11.56769774375466,12.5,2.837876382540085,37.13%,62.87%,48.08%,57.98%,-0.1095103821845638,0.0489092186422237,,15
2024-10-28,regression,Austin Reaves,3.8792904724582886,4.5,2.868143557196844,41.43%,58.57%,50.98%,54.95%,-0.0954718166283143,0.0361183455101373,,8
2024-10-28,xg_boost,Austin Reaves,4.139663696289063,4.5,2.850075424429704,44.97%,55.03%,50.98%,54.95%,-0.0601083164482859,0.0007548453301089,,8
2024-10-28,svr,Austin Reaves,4.6091058972878045,4.5,2.7954101659937085,51.56%,48.44%,50.98%,54.95%,0.0057629913831108,-0.0651164625012878,,8
2024-10-28,CONSENSUS PICK,Austin Reaves,4.209353355345052,4.5,2.837876382540085,45.92%,54.08%,50.98%,54.95%,-0.0505910565886313,-0.0087624145295456,,8
2024-10-28,regression,Kevin Durant,6.436896234859874,5.5,2.868143557196844,62.80%,37.20%,54.95%,50.98%,0.0784864001244409,-0.1378398712426179,,8
2024-10-28,xg_boost,Kevin Durant,6.755868911743164,5.5,2.850075424429704,67.03%,32.97%,54.95%,50.98%,0.1207151095194297,-0.1800685806376067,,8
2024-10-28,svr,Kevin Durant,6.391030471141939,5.5,2.7954101659937085,62.50%,37.50%,54.95%,50.98%,0.0754915180663101,-0.1348449891844871,,8
2024-10-28,CONSENSUS PICK,Kevin Durant,6.527931872581658,5.5,2.837876382540085,64.14%,35.86%,54.95%,50.98%,0.0918561443987289,-0.1512096155169059,,8
2024-10-28,regression,Bradley Beal,4.053935896415981,3.5,2.868143557196844,57.66%,42.34%,54.95%,50.98%,0.0270234182746857,-0.0863768893928628,,3
2024-10-28,xg_boost,Bradley Beal,5.208574295043945,3.5,2.850075424429704,72.56%,27.44%,54.95%,50.98%,0.1760253114001387,-0.2353787825183158,,3
2024-10-28,svr,Bradley Beal,4.165839097164218,3.5,2.7954101659937085,59.41%,40.59%,54.95%,50.98%,0.0445836325661618,-0.1039371036843389,,3
2024-10-28,CONSENSUS PICK,Bradley Beal,4.476116429541381,3.5,2.837876382540085,63.46%,36.54%,54.95%,50.98%,0.0850123285490153,-0.1443657996671923,,3
2024-10-28,regression,Keegan Murray,4.8987059626435165,6.5,2.868143557196844,28.83%,71.17%,46.30%,59.68%,-0.1746443199272369,0.1149071634158868,,8
2024-10-28,xg_boost,Keegan Murray,7.380729675292969,6.5,2.850075424429704,62.13%,37.87%,46.30%,59.68%,0.1583837946023523,-0.2181209511137024,,8
2024-10-28,svr,Keegan Murray,5.825330833620786,6.5,2.7954101659937085,40.46%,59.54%,46.30%,59.68%,-0.0583206056204312,-0.0014165508909188,,8
2024-10-28,CONSENSUS PICK,Keegan Murray,6.034922157185757,6.5,2.837876382540085,43.49%,56.51%,46.30%,59.68%,-0.0280510809386188,-0.0316860755727312,,8
2024-10-28,regression,Deandre Ayton,9.607725061240997,10.5,2.868143557196844,37.79%,62.21%,49.02%,56.90%,-0.1123331785996746,0.0531715829269228,,11
2024-10-28,xg_boost,Deandre Ayton,9.415306091308594,10.5,2.850075424429704,35.18%,64.82%,49.02%,56.90%,-0.1384402007605207,0.0792786050877688,,11
2024-10-28,svr,Deandre Ayton,7.612404568995774,10.5,2.7954101659937085,15.08%,84.92%,49.02%,56.90%,-0.3393888330140902,0.2802272373413383,,11
2024-10-28,CONSENSUS PICK,Deandre Ayton,8.878478573848454,10.5,2.837876382540085,28.39%,71.61%,49.02%,56.90%,-0.2063269017273418,0.14716530605459,,11
2024-10-28,regression,DeMar DeRozan,4.579845107178976,3.5,2.868143557196844,64.67%,35.33%,59.35%,46.73%,0.053230039451411,-0.1140156940369288,,4
2024-10-28,xg_boost,DeMar DeRozan,5.823929786682129,3.5,2.850075424429704,79.26%,20.74%,59.35%,46.73%,0.199080191267676,-0.2598658458531938,,4
2024-10-28,svr,DeMar DeRozan,5.675411055484215,3.5,2.7954101659937085,78.18%,21.82%,59.35%,46.73%,0.1882809171892941,-0.249066571774812,,4
2024-10-28,CONSENSUS PICK,DeMar DeRozan,5.359728649781773,3.5,2.837876382540085,74.39%,25.61%,59.35%,46.73%,0.1503744958477291,-0.2111601504332469,,4
2024-10-28,regression,Toumani Camara,4.782699389305522,4.5,2.868143557196844,53.93%,46.07%,56.52%,49.50%,-0.0259591081622182,-0.0343077880926246,,2
2024-10-28,xg_boost,Toumani Camara,4.198101997375488,4.5,2.850075424429704,45.78%,54.22%,56.52%,49.50%,-0.107396985685138,0.0471300894302951,,2
2024-10-28,svr,Toumani Camara,4.428921757193029,4.5,2.7954101659937085,48.99%,51.01%,56.52%,49.50%,-0.0753601107682898,0.015093214513447,,2
2024-10-28,CONSENSUS PICK,Toumani Camara,4.46990771462468,4.5,2.837876382540085,49.58%,50.42%,56.52%,49.50%,-0.0694476178396391,0.0091807215847963,,2
2024-10-28,regression,Jerami Grant,3.8794867155516175,3.5,2.868143557196844,55.26%,44.74%,43.48%,62.41%,0.1178482064901839,-0.176690965561776,,8
2024-10-28,xg_boost,Jerami Grant,2.705306053161621,3.5,2.850075424429704,39.02%,60.98%,43.48%,62.41%,-0.044595955267549,-0.0142468038040429,,8
2024-10-28,svr,Jerami Grant,5.697805193446185,3.5,2.7954101659937085,78.41%,21.59%,43.48%,62.41%,0.3493478566421018,-0.4081906157136938,,8
2024-10-28,CONSENSUS PICK,Jerami Grant,4.094199320719809,3.5,2.837876382540085,58.29%,41.71%,43.48%,62.41%,0.1481422442432315,-0.2069850033148235,,8
2024-10-28,regression,Domantas Sabonis,12.29557727984264,13.5,2.868143557196844,33.73%,66.27%,47.17%,58.68%,-0.1344302246473553,0.0759552519356758,,13
2024-10-28,xg_boost,Domantas Sabonis,13.61179256439209,13.5,2.850075424429704,51.56%,48.44%,47.17%,58.68%,0.0439461560396148,-0.1024211287512942,,13
2024-10-28,svr,Domantas Sabonis,10.433267502278769,13.5,2.7954101659937085,13.63%,86.37%,47.17%,58.68%,-0.3353905170096615,0.276915544297982,,13
2024-10-28,CONSENSUS PICK,Domantas Sabonis,12.113545782171164,13.5,2.837876382540085,31.26%,68.74%,47.17%,58.68%,-0.1591191653313985,0.1006441926197191,,13
2024-10-28,regression,Deni Avdija,6.485913454641204,6.5,2.868143557196844,49.80%,50.20%,48.08%,57.98%,0.0172714196293269,-0.077872583171667,,4
2024-10-28,xg_boost,Deni Avdija,7.736404895782471,6.5,2.850075424429704,66.78%,33.22%,48.08%,57.98%,0.1870193002985412,-0.2476204638408813,,4
2024-10-28,svr,Deni Avdija,6.390290288587355,6.5,2.7954101659937085,48.43%,51.57%,48.08%,57.98%,0.0035777499322098,-0.0641789134745499,,4
2024-10-28,CONSENSUS PICK,Deni Avdija,6.870869546337009,6.5,2.837876382540085,55.20%,44.80%,48.08%,57.98%,0.071218752760285,-0.1318199163026251,,4
2024-10-28,regression,De'Aaron Fox,4.178734326274911,4.5,2.868143557196844,45.54%,54.46%,46.73%,59.35%,-0.0118826600363257,-0.0489029945491921,,6
2024-10-28,xg_boost,De'Aaron Fox,4.04417610168457,4.5,2.850075424429704,43.65%,56.35%,46.73%,59.35%,-0.030823175007522,-0.0299624795779958,,6
2024-10-28,svr,De'Aaron Fox,4.752673474863448,4.5,2.7954101659937085,53.60%,46.40%,46.73%,59.35%,0.0687211100840854,-0.1295067646696033,,6
2024-10-28,CONSENSUS PICK,De'Aaron Fox,4.325194634274309,4.5,2.837876382540085,47.54%,52.46%,46.73%,59.35%,0.0081520660015614,-0.0689377205870792,,6
