Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-02,xg_boost,Tyus Jones,2.866409540176392,2.5,2.850075424429704,55.11%,44.89%,62.55%,43.86%,-0.074320541031682,0.0102558850096043,,5
2024-11-02,svr,Tyus Jones,2.74609866496729,2.5,2.7954101659937085,53.51%,46.49%,62.55%,43.86%,-0.0903919213015778,0.0263272652795002,,5
2024-11-02,CONSENSUS PICK,Tyus Jones,2.6523621026455437,2.5,2.837876382540085,52.14%,47.86%,62.55%,43.86%,-0.1040597284243955,0.039995072402318,,5
2024-11-02,regression,Jusuf Nurkic,10.326764542242753,8.5,2.868143557196844,73.79%,26.21%,56.52%,50.00%,0.1726926037764986,-0.2379099950808464,,15
2024-11-02,xg_boost,Jusuf Nurkic,11.37208652496338,8.5,2.850075424429704,84.32%,15.68%,56.52%,50.00%,0.2779888723171152,-0.3432062636214629,,15
2024-11-02,svr,Jusuf Nurkic,7.871790517164167,8.5,2.7954101659937085,41.11%,58.89%,56.52%,50.00%,-0.1541223053168704,0.0889049140125226,,15
2024-11-02,CONSENSUS PICK,Jusuf Nurkic,9.856880528123432,8.5,2.837876382540085,68.37%,31.63%,56.52%,50.00%,0.1185046075673814,-0.1837219988717292,,15
2024-11-02,regression,Toumani Camara,4.7421501197384535,4.5,2.868143557196844,53.36%,46.64%,46.51%,59.84%,0.068525439418566,-0.1320352927855222,,10
2024-11-02,xg_boost,Toumani Camara,5.778517246246338,4.5,2.850075424429704,67.31%,32.69%,46.51%,59.84%,0.2080202367709923,-0.2715300901379485,,10
2024-11-02,svr,Toumani Camara,4.381133992019496,4.5,2.7954101659937085,48.30%,51.70%,46.51%,59.84%,0.0179250683301179,-0.0814349216970741,,10
2024-11-02,CONSENSUS PICK,Toumani Camara,4.967267119334763,4.5,2.837876382540085,56.54%,43.46%,46.51%,59.84%,0.1002754780090262,-0.1637853313759824,,10
2024-11-02,regression,Jerami Grant,3.83893744598455,3.5,2.868143557196844,54.70%,45.30%,43.86%,62.55%,0.1084382611584682,-0.1725029171805459,,7
2024-11-02,xg_boost,Jerami Grant,4.287279605865479,3.5,2.850075424429704,60.88%,39.12%,43.86%,62.55%,0.1702182381948426,-0.2342828942169202,,7
2024-11-02,svr,Jerami Grant,5.058575241637015,3.5,2.7954101659937085,71.14%,28.86%,43.86%,62.55%,0.272826959193102,-0.3368916152151796,,7
2024-11-02,CONSENSUS PICK,Jerami Grant,4.3949307644956805,3.5,2.837876382540085,62.38%,37.62%,43.86%,62.55%,0.1851564083400875,-0.2492210643621651,,7
2024-11-02,regression,Deni Avdija,6.445364185074135,6.5,2.868143557196844,49.24%,50.76%,46.51%,59.84%,0.0272846527487078,-0.090794506115664,,6
2024-11-02,xg_boost,Deni Avdija,8.912874221801758,6.5,2.850075424429704,80.14%,19.86%,46.51%,59.84%,0.3362746961072874,-0.3997845494742436,,6
2024-11-02,svr,Deni Avdija,5.535795256713456,6.5,2.7954101659937085,36.51%,63.49%,46.51%,59.84%,-0.1000406178771236,0.0365307645101674,,6
2024-11-02,CONSENSUS PICK,Deni Avdija,6.964677887863116,6.5,2.837876382540085,56.50%,43.50%,46.51%,59.84%,0.0999163634770701,-0.1634262168440263,,6
2024-11-02,regression,Deandre Ayton,9.567175791673924,10.5,2.868143557196844,37.25%,62.75%,52.15%,54.34%,-0.149029956725906,0.0841198608136472,,13
2024-11-02,xg_boost,Deandre Ayton,13.23570728302002,10.5,2.850075424429704,83.14%,16.86%,52.15%,54.34%,0.3099090514528426,-0.3748191473651015,,13
2024-11-02,svr,Deandre Ayton,6.799441960539231,10.5,2.7954101659937085,9.28%,90.72%,52.15%,54.34%,-0.4287460095551717,0.3638359136429129,,13
2024-11-02,CONSENSUS PICK,Deandre Ayton,9.867441678411058,10.5,2.837876382540085,41.18%,58.82%,52.15%,54.34%,-0.1097238393297325,0.0448137434174736,,13
2024-11-02,regression,Scoot Henderson,2.715870127377181,2.5,2.868143557196844,53.00%,47.00%,47.85%,58.51%,0.0515290695302477,-0.1150602097156792,,2
2024-11-02,xg_boost,Scoot Henderson,5.907332897186279,2.5,2.850075424429704,88.41%,11.59%,47.85%,58.51%,0.4055898669604461,-0.4691210071458777,,2
2024-11-02,svr,Scoot Henderson,4.083327400773603,2.5,2.7954101659937085,71.44%,28.56%,47.85%,58.51%,0.2359710140998882,-0.2995021542853198,,2
2024-11-02,CONSENSUS PICK,Scoot Henderson,4.235510141779021,2.5,2.837876382540085,72.96%,27.04%,47.85%,58.51%,0.2511141341785626,-0.3146452743639941,,2
2024-11-02,regression,Terance Mann,3.451533380714907,3.5,2.868143557196844,49.33%,50.67%,57.45%,48.78%,-0.0812091924005032,0.0189362292453397,,6
2024-11-02,xg_boost,Terance Mann,1.4780787229537964,3.5,2.850075424429704,23.90%,76.10%,57.45%,48.78%,-0.3354383900109546,0.2731654268557911,,6
2024-11-02,svr,Terance Mann,3.204277294800787,3.5,2.7954101659937085,45.79%,54.21%,57.45%,48.78%,-0.1165930693128833,0.0543201061577198,,6
2024-11-02,CONSENSUS PICK,Terance Mann,2.711296466156497,3.5,2.837876382540085,39.05%,60.95%,57.45%,48.78%,-0.1839313254876705,0.121658362332507,,6
2024-11-02,regression,Norman Powell,2.8055389581169417,3.5,2.868143557196844,40.43%,59.57%,52.38%,54.13%,-0.1194694618065954,0.0543755343273468,,2
2024-11-02,xg_boost,Norman Powell,3.672684192657471,3.5,2.850075424429704,52.42%,47.58%,52.38%,54.13%,0.0003473443375002,-0.0654412718167489,,2
2024-11-02,svr,Norman Powell,3.1680290420369346,3.5,2.7954101659937085,45.27%,54.73%,52.38%,54.13%,-0.0710750800356173,0.0059811525563687,,2
2024-11-02,CONSENSUS PICK,Norman Powell,3.215417397603782,3.5,2.837876382540085,46.01%,53.99%,52.38%,54.13%,-0.0637485564223967,-0.0013453710568518,,2
2024-11-02,regression,Luguentz Dort,3.697066829747786,3.5,2.868143557196844,52.74%,47.26%,48.31%,58.16%,0.0442975235948683,-0.1089792691934777,,4
2024-11-02,xg_boost,Luguentz Dort,4.176490306854248,3.5,2.850075424429704,59.38%,40.62%,48.31%,58.16%,0.1107189623035815,-0.1754007079021908,,4
2024-11-02,svr,Luguentz Dort,4.359392423852056,3.5,2.7954101659937085,62.07%,37.93%,48.31%,58.16%,0.1376500931041128,-0.2023318387027222,,4
2024-11-02,CONSENSUS PICK,Luguentz Dort,4.077649853484697,3.5,2.837876382540085,58.06%,41.94%,48.31%,58.16%,0.0975556439016184,-0.1622373895002278,,4
2024-11-02,regression,Shai Gilgeous-Alexander,5.684091218300219,5.5,2.868143557196844,52.56%,47.44%,59.18%,47.17%,-0.0662482751518308,0.0027134272504061,,3
2024-11-02,xg_boost,Shai Gilgeous-Alexander,6.248569488525391,5.5,2.850075424429704,60.36%,39.64%,59.18%,47.17%,0.011752700685973,-0.0752875485873977,,3
2024-11-02,svr,Shai Gilgeous-Alexander,5.716388486605712,5.5,2.7954101659937085,53.09%,46.91%,59.18%,47.17%,-0.0609860272403774,-0.0025488206610472,,3
2024-11-02,CONSENSUS PICK,Shai Gilgeous-Alexander,5.883016397810441,5.5,2.837876382540085,55.37%,44.63%,59.18%,47.17%,-0.0381561722351401,-0.0253786756662846,,3
2024-11-02,regression,Jalen Williams,4.484048936362944,5.5,2.868143557196844,36.16%,63.84%,45.87%,60.63%,-0.0971282293426095,0.032113420413909,,7
2024-11-02,xg_boost,Jalen Williams,3.656987428665161,5.5,2.850075424429704,25.89%,74.11%,45.87%,60.63%,-0.1997876298922876,0.1347728209635871,,7
2024-11-02,svr,Jalen Williams,5.501059634992267,5.5,2.7954101659937085,50.02%,49.98%,45.87%,60.63%,0.0414356276994672,-0.1064504366281677,,7
2024-11-02,CONSENSUS PICK,Jalen Williams,4.5473653333401245,5.5,2.837876382540085,36.86%,63.14%,45.87%,60.63%,-0.0901616705862161,0.0251468616575156,,7
2024-11-02,regression,Chet Holmgren,8.082237805588354,9.5,2.868143557196844,31.05%,68.95%,52.15%,54.34%,-0.2109887183159495,0.1460786224036907,,14
2024-11-02,xg_boost,Chet Holmgren,7.891925811767578,9.5,2.850075424429704,28.63%,71.37%,52.15%,54.34%,-0.2352294427331477,0.1703193468208889,,14
2024-11-02,svr,Chet Holmgren,7.513304169387902,9.5,2.7954101659937085,23.86%,76.14%,52.15%,54.34%,-0.2828957795890929,0.2179856836768341,,14
2024-11-02,CONSENSUS PICK,Chet Holmgren,7.829155928914612,9.5,2.837876382540085,27.80%,72.20%,52.15%,54.34%,-0.2435218473961227,0.1786117514838638,,14
2024-11-02,regression,James Harden,4.523107804427724,6.5,2.868143557196844,24.53%,75.47%,50.74%,55.56%,-0.2620588438726919,0.1991141257555599,,13
2024-11-02,xg_boost,James Harden,4.71505069732666,6.5,2.850075424429704,26.56%,73.44%,50.74%,55.56%,-0.2418239837222796,0.1788792656051476,,13
2024-11-02,svr,James Harden,5.486247889251571,6.5,2.7954101659937085,35.84%,64.16%,50.74%,55.56%,-0.1489555327664536,0.0860108146493217,,13
2024-11-02,CONSENSUS PICK,James Harden,4.908135463668652,6.5,2.837876382540085,28.74%,71.26%,50.74%,55.56%,-0.2199682797732226,0.1570235616560906,,13
2024-11-02,regression,Kris Dunn,2.871873182339727,3.5,2.868143557196844,41.33%,58.67%,54.55%,51.92%,-0.1321299803842621,0.0674446656989474,,4
2024-11-02,xg_boost,Kris Dunn,3.515021800994873,3.5,2.850075424429704,50.21%,49.79%,54.55%,51.92%,-0.0433518629427023,-0.0213334517426124,,4
2024-11-02,svr,Kris Dunn,3.0153778507543616,3.5,2.7954101659937085,43.12%,56.88%,54.55%,51.92%,-0.1142716970239944,0.0495863823386797,,4
2024-11-02,CONSENSUS PICK,Kris Dunn,3.1340909446963203,3.5,2.837876382540085,44.87%,55.13%,54.55%,51.92%,-0.0967510451254323,0.0320657304401176,,4
2024-11-02,regression,Ivica Zubac,9.165122187895662,12.5,2.868143557196844,12.25%,87.75%,50.25%,56.14%,-0.3800181180048962,0.3161270470439117,,12
2024-11-02,xg_boost,Ivica Zubac,12.306659698486328,12.5,2.850075424429704,47.30%,52.70%,50.25%,56.14%,-0.0295298286709579,-0.0343612422900265,,12
2024-11-02,svr,Ivica Zubac,7.784764596889833,12.5,2.7954101659937085,4.58%,95.42%,50.25%,56.14%,-0.456664505330036,0.3927734343690514,,12
2024-11-02,CONSENSUS PICK,Ivica Zubac,9.752182161090609,12.5,2.837876382540085,16.65%,83.35%,50.25%,56.14%,-0.3360316710313755,0.272140600070391,,12
