Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-01,xg_boost,Michael Porter Jr.,7.122002601623535,6.5,2.850075424429704,58.64%,41.36%,50.00%,56.52%,0.0863792329480968,-0.1515966242524445,,6
2024-11-01,svr,Michael Porter Jr.,5.537881823149838,6.5,2.7954101659937085,36.54%,63.46%,50.00%,56.52%,-0.1346437192021671,0.0694263278978193,,6
2024-11-01,CONSENSUS PICK,Michael Porter Jr.,6.306956046498745,6.5,2.837876382540085,47.29%,52.71%,50.00%,56.52%,-0.0271167704801018,-0.0381006208242459,,6
2024-11-01,regression,Anfernee Simons,3.182104919304421,2.5,2.868143557196844,59.40%,40.60%,56.52%,50.00%,0.0287726639037604,-0.0939900552081082,,4
2024-11-01,xg_boost,Anfernee Simons,2.141857147216797,2.5,2.850075424429704,45.00%,55.00%,56.52%,50.00%,-0.1152171893811382,0.0499997980767904,,4
2024-11-01,svr,Anfernee Simons,4.8527662000721525,2.5,2.7954101659937085,80.00%,20.00%,56.52%,50.00%,0.2347915868553517,-0.3000089781596995,,4
2024-11-01,CONSENSUS PICK,Anfernee Simons,3.3922427555311234,2.5,2.837876382540085,62.34%,37.66%,56.52%,50.00%,0.0581759101132913,-0.1233933014176391,,4
2024-11-01,regression,Shai Gilgeous-Alexander,5.722508204474593,6.5,2.868143557196844,39.32%,60.68%,49.26%,57.08%,-0.0994454742823235,0.0360191862001231,,7
2024-11-01,xg_boost,Shai Gilgeous-Alexander,5.291901588439941,6.5,2.850075424429704,33.58%,66.42%,49.26%,57.08%,-0.1567852519577727,0.0933589638755723,,7
2024-11-01,svr,Shai Gilgeous-Alexander,5.815322054005586,6.5,2.7954101659937085,40.33%,59.67%,49.26%,57.08%,-0.0893552628139102,0.0259289747317097,,7
2024-11-01,CONSENSUS PICK,Shai Gilgeous-Alexander,5.60991061564004,6.5,2.837876382540085,37.69%,62.31%,49.26%,57.08%,-0.1157159865329057,0.0522896984507053,,7
2024-11-01,regression,Jerami Grant,3.9451017620208537,3.5,2.868143557196844,56.17%,43.83%,60.63%,45.66%,-0.0446357255611802,-0.018284491603455,,3
2024-11-01,xg_boost,Jerami Grant,0.7608395218849182,3.5,2.850075424429704,16.83%,83.17%,60.63%,45.66%,-0.438044127856056,0.3751239106914208,,3
2024-11-01,svr,Jerami Grant,5.528323475313897,3.5,2.7954101659937085,76.60%,23.40%,60.63%,45.66%,0.1596559096109346,-0.2225761267755699,,3
2024-11-01,CONSENSUS PICK,Jerami Grant,3.4114215864065565,3.5,2.837876382540085,48.75%,51.25%,60.63%,45.66%,-0.1187493451816972,0.0558291280170619,,3
2024-11-01,regression,Luguentz Dort,3.73548381592216,3.5,2.868143557196844,53.27%,46.73%,51.46%,54.95%,0.0181545761441682,-0.0822672324898343,,5
2024-11-01,xg_boost,Luguentz Dort,4.056942462921143,3.5,2.850075424429704,57.75%,42.25%,51.46%,54.95%,0.0629021638177882,-0.1270148201634544,,5
2024-11-01,svr,Luguentz Dort,3.8513369937817874,3.5,2.7954101659937085,55.00%,45.00%,51.46%,54.95%,0.0354456700360183,-0.0995583263816845,,5
2024-11-01,CONSENSUS PICK,Luguentz Dort,3.8812544242083633,3.5,2.837876382540085,55.34%,44.66%,51.46%,54.95%,0.0388719968372099,-0.1029846531828761,,5
2024-11-01,regression,Jalen Williams,4.522465922537318,5.5,2.868143557196844,36.66%,63.34%,50.50%,55.95%,-0.1383327059068057,0.0739108452185342,,5
2024-11-01,xg_boost,Jalen Williams,4.903639793395996,5.5,2.850075424429704,41.71%,58.29%,50.50%,55.95%,-0.0878214777055897,0.0233996170173182,,5
2024-11-01,svr,Jalen Williams,5.358307618340482,5.5,2.7954101659937085,47.98%,52.02%,50.50%,55.95%,-0.0251632304640635,-0.0392586302242079,,5
2024-11-01,CONSENSUS PICK,Jalen Williams,4.928137778091266,5.5,2.837876382540085,42.01%,57.99%,50.50%,55.95%,-0.0848008309303126,0.0203789702420411,,5
2024-11-01,regression,Chet Holmgren,8.120654791762728,9.5,2.868143557196844,31.53%,68.47%,54.95%,51.46%,-0.2342625744113731,0.170149918065707,,1
2024-11-01,xg_boost,Chet Holmgren,8.861989974975586,9.5,2.850075424429704,41.14%,58.86%,54.95%,51.46%,-0.1381153546748746,0.0740026983292085,,1
2024-11-01,svr,Chet Holmgren,7.347567433893937,9.5,2.7954101659937085,22.07%,77.93%,54.95%,51.46%,-0.3288960741027379,0.2647834177570718,,1
2024-11-01,CONSENSUS PICK,Chet Holmgren,8.110070733544084,9.5,2.837876382540085,31.21%,68.79%,54.95%,51.46%,-0.2374040305077538,0.1732913741620877,,1
2024-11-01,regression,Toumani Camara,4.848314435774757,4.5,2.868143557196844,54.83%,45.17%,49.50%,56.90%,0.0532802049565125,-0.1172952271483869,,3
2024-11-01,xg_boost,Toumani Camara,4.400186538696289,4.5,2.850075424429704,48.60%,51.40%,49.50%,56.90%,-0.0090181421720051,-0.0549968800198692,,3
2024-11-01,svr,Toumani Camara,4.608129075308423,4.5,2.7954101659937085,51.54%,48.46%,49.50%,56.90%,0.0203781076838799,-0.0843931298757543,,3
2024-11-01,CONSENSUS PICK,Toumani Camara,4.618876683259823,4.5,2.837876382540085,51.67%,48.33%,49.50%,56.90%,0.0216570258598489,-0.0856720480517234,,3
2024-11-01,regression,Scoot Henderson,2.8220344434134845,2.5,2.868143557196844,54.47%,45.53%,62.83%,43.48%,-0.0835535865608075,0.0205181897610661,,3
2024-11-01,xg_boost,Scoot Henderson,3.3675756454467773,2.5,2.850075424429704,61.96%,38.04%,62.83%,43.48%,-0.0086626818250757,-0.0543727149746656,,3
2024-11-01,svr,Scoot Henderson,3.96221932071829,2.5,2.7954101659937085,69.95%,30.05%,62.83%,43.48%,0.0712874439389396,-0.1343228407386809,,3
2024-11-01,CONSENSUS PICK,Scoot Henderson,3.383943136526184,2.5,2.837876382540085,62.23%,37.77%,62.83%,43.48%,-0.0059704729450078,-0.0570649238547335,,3
2024-11-01,regression,Deni Avdija,6.551528501110439,6.5,2.868143557196844,50.72%,49.28%,53.27%,53.27%,-0.0255433476440909,-0.0398772131035725,,3
2024-11-01,xg_boost,Deni Avdija,10.177454948425291,6.5,2.850075424429704,90.15%,9.85%,53.27%,53.27%,0.3688166080013491,-0.4342371687490124,,3
2024-11-01,svr,Deni Avdija,6.129309167312379,6.5,2.7954101659937085,44.73%,55.27%,53.27%,53.27%,-0.085458164887355,0.0200376041396915,,3
2024-11-01,CONSENSUS PICK,Deni Avdija,7.619430872282703,6.5,2.837876382540085,65.34%,34.66%,53.27%,53.27%,0.1206692730770112,-0.1860898338246747,,3
2024-11-01,regression,Deandre Ayton,9.67334010771023,11.5,2.868143557196844,26.21%,73.79%,50.25%,56.14%,-0.2403856732033987,0.1764946022424142,,5
2024-11-01,xg_boost,Deandre Ayton,13.445357322692873,11.5,2.850075424429704,75.26%,24.74%,50.25%,56.14%,0.2500710614450527,-0.3139621324060372,,5
2024-11-01,svr,Deandre Ayton,7.857731344082099,11.5,2.7954101659937085,9.63%,90.37%,50.25%,56.14%,-0.406190973119119,0.3422999021581344,,5
2024-11-01,CONSENSUS PICK,Deandre Ayton,10.325476258161734,11.5,2.837876382540085,33.95%,66.05%,50.25%,56.14%,-0.1630044326516286,0.0991133616906441,,5
