Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-10,xg_boost,Austin Reaves,5.669357299804688,3.5,2.850075424429704,77.67%,22.33%,59.84%,46.51%,0.1783250186528366,-0.2418348720197928,,1
2024-11-10,svr,Austin Reaves,3.877824864215572,3.5,2.7954101659937085,55.38%,44.62%,59.84%,46.51%,-0.0446366526587701,-0.0188732007081859,,1
2024-11-10,CONSENSUS PICK,Austin Reaves,4.516224487168028,3.5,2.837876382540085,63.99%,36.01%,59.84%,46.51%,0.0414696750893729,-0.1049795284563291,,1
2024-11-10,regression,LeBron James,6.953042581141954,7.5,2.868143557196844,42.44%,57.56%,53.70%,52.61%,-0.1126570513075599,0.0495536635596224,,10
2024-11-10,xg_boost,LeBron James,10.096784591674805,7.5,2.850075424429704,81.89%,18.11%,53.70%,52.61%,0.2818490856423618,-0.3449524733902994,,10
2024-11-10,svr,LeBron James,6.327392121056122,7.5,2.7954101659937085,33.74%,66.26%,53.70%,52.61%,-0.1996029443145425,0.1364995565666049,,10
2024-11-10,CONSENSUS PICK,LeBron James,7.79240643129096,7.5,2.837876382540085,54.10%,45.90%,53.70%,52.61%,0.0039961829482404,-0.067099570696178,,10
2024-11-10,regression,Rui Hachimura,4.551399110437163,4.5,2.868143557196844,50.71%,49.29%,59.18%,47.39%,-0.0846877965659409,0.0189174125829638,,5
2024-11-10,xg_boost,Rui Hachimura,6.247426509857178,4.5,2.850075424429704,73.01%,26.99%,59.18%,47.39%,0.1382633940233619,-0.204033778006339,,5
2024-11-10,svr,Rui Hachimura,3.7081872855521607,4.5,2.7954101659937085,38.85%,61.15%,59.18%,47.39%,-0.2033458862540261,0.1375755022710491,,5
2024-11-10,CONSENSUS PICK,Rui Hachimura,4.8356709686155,4.5,2.837876382540085,54.71%,45.29%,59.18%,47.39%,-0.044758666395125,-0.021011717587852,,5
2024-11-10,regression,Jakob Poeltl,8.40526594829732,10.5,2.868143557196844,23.26%,76.74%,50.00%,56.52%,-0.2674103087560193,0.2021929174516715,,10
2024-11-10,xg_boost,Jakob Poeltl,10.38831615447998,10.5,2.850075424429704,48.44%,51.56%,50.00%,56.52%,-0.0156290624982317,-0.049588328806116,,10
2024-11-10,svr,Jakob Poeltl,7.526684494650599,10.5,2.7954101659937085,14.37%,85.63%,50.00%,56.52%,-0.3562545333363525,0.2910371420320047,,10
2024-11-10,CONSENSUS PICK,Jakob Poeltl,8.773422199142633,10.5,2.837876382540085,27.15%,72.85%,50.00%,56.52%,-0.2285405075900166,0.1633231162856688,,10
2024-11-10,regression,Anthony Davis,11.852721562871372,13.5,2.868143557196844,28.29%,71.71%,49.26%,57.08%,-0.2097406511873222,0.1463143631051218,,4
2024-11-10,xg_boost,Anthony Davis,13.623391151428224,13.5,2.850075424429704,51.73%,48.27%,49.26%,57.08%,0.024655573115256,-0.0880818611974565,,4
2024-11-10,svr,Anthony Davis,9.32363065447596,13.5,2.7954101659937085,6.76%,93.24%,49.26%,57.08%,-0.4250242693628072,0.3615979812806067,,4
2024-11-10,CONSENSUS PICK,Anthony Davis,11.599914456258515,13.5,2.837876382540085,25.16%,74.84%,49.26%,57.08%,-0.2410368500366356,0.1776105619544351,,4
2024-11-10,regression,Davion Mitchell,1.3395716024079367,1.5,2.868143557196844,47.77%,52.23%,65.75%,40.82%,-0.1798372839693823,0.1141397720879174,,4
2024-11-10,xg_boost,Davion Mitchell,3.6680562496185294,1.5,2.850075424429704,77.66%,22.34%,65.75%,40.82%,0.1190480217614902,-0.1847455336429551,,4
2024-11-10,svr,Davion Mitchell,3.772231826104911,1.5,2.7954101659937085,79.18%,20.82%,65.75%,40.82%,0.1343119440540551,-0.20000945593552,,4
2024-11-10,CONSENSUS PICK,Davion Mitchell,2.926619892710459,1.5,2.837876382540085,69.24%,30.76%,65.75%,40.82%,0.0348805564317716,-0.1005780683132365,,4
2024-11-10,regression,Immanuel Quickley,3.296183527277779,3.5,2.868143557196844,47.17%,52.83%,45.05%,61.39%,0.0212236920287586,-0.085573756378823,,1
2024-11-10,xg_boost,Immanuel Quickley,4.136483192443848,3.5,2.850075424429704,58.84%,41.16%,45.05%,61.39%,0.137906912556725,-0.2022569769067893,,1
2024-11-10,svr,Immanuel Quickley,4.240559779370922,3.5,2.7954101659937085,60.45%,39.55%,45.05%,61.39%,0.154013965285752,-0.2183640296358163,,1
2024-11-10,CONSENSUS PICK,Immanuel Quickley,3.891075499697516,3.5,2.837876382540085,55.48%,44.52%,45.05%,61.39%,0.1043525540434918,-0.1687026183935561,,1
2024-11-10,regression,Ochai Agbaji,2.69676981601791,4.5,2.868143557196844,26.48%,73.52%,50.00%,56.52%,-0.2352304947691058,0.170013103464758,,6
2024-11-10,xg_boost,Ochai Agbaji,2.615192174911499,4.5,2.850075424429704,25.42%,74.58%,50.00%,56.52%,-0.2457959731168786,0.1805785818125308,,6
2024-11-10,svr,Ochai Agbaji,3.439473777938859,4.5,2.7954101659937085,35.22%,64.78%,50.00%,56.52%,-0.1477976165018741,0.0825802251975263,,6
2024-11-10,CONSENSUS PICK,Ochai Agbaji,2.9171452562894227,4.5,2.837876382540085,28.85%,71.15%,50.00%,56.52%,-0.2114959576545834,0.1462785663502356,,6
2024-11-10,regression,Gradey Dick,2.116475895452086,3.5,2.868143557196844,31.48%,68.52%,46.51%,59.84%,-0.150346905945771,0.0868370525788148,,1
2024-11-10,xg_boost,Gradey Dick,2.547271490097046,3.5,2.850075424429704,36.91%,63.09%,46.51%,59.84%,-0.096032840978842,0.0325229876118858,,1
2024-11-10,svr,Gradey Dick,3.817217446706075,3.5,2.7954101659937085,54.52%,45.48%,46.51%,59.84%,0.0800579036686183,-0.1435677570355745,,1
2024-11-10,CONSENSUS PICK,Gradey Dick,2.8269882774184025,3.5,2.837876382540085,40.63%,59.37%,46.51%,59.84%,-0.058847343392918,-0.0046625099740381,,1
