Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-12-03,xg_boost,Domantas Sabonis,13.433216094970703,12.5,2.850075424429704,62.83%,37.17%,56.14%,49.02%,0.0669272626478344,-0.1185268498511367,,7
2024-12-03,svr,Domantas Sabonis,10.64190876347865,12.5,2.7954101659937085,25.31%,74.69%,56.14%,49.02%,-0.3082802635389767,0.2566806763356744,,7
2024-12-03,CONSENSUS PICK,Domantas Sabonis,12.13102753849238,12.5,2.837876382540085,44.83%,55.17%,56.14%,49.02%,-0.1131270604999684,0.0615274732966661,,7
2024-12-03,regression,Keegan Murray,4.921086439828659,6.5,2.868143557196844,29.10%,70.90%,54.95%,50.00%,-0.2585613746922337,0.2090118251426841,,6
2024-12-03,xg_boost,Keegan Murray,7.25119686126709,6.5,2.850075424429704,60.39%,39.61%,54.95%,50.00%,0.0543951486712058,-0.1039446982207555,,6
2024-12-03,svr,Keegan Murray,5.765409636317486,6.5,2.7954101659937085,39.64%,60.36%,54.95%,50.00%,-0.1531911943905443,0.1036416448409947,,6
2024-12-03,CONSENSUS PICK,Keegan Murray,5.979230979137745,6.5,2.837876382540085,42.72%,57.28%,54.95%,50.00%,-0.1223492757216554,0.0727997261721058,,6
2024-12-03,regression,Tari Eason,6.81172174229896,5.5,2.868143557196844,67.63%,32.37%,53.27%,51.46%,0.1435770004213384,-0.1908503875912867,,12
2024-12-03,xg_boost,Tari Eason,7.750338554382324,5.5,2.850075424429704,78.51%,21.49%,53.27%,51.46%,0.252400714990016,-0.2996741021599642,,12
2024-12-03,svr,Tari Eason,4.70432317578986,5.5,2.7954101659937085,38.80%,61.20%,53.27%,51.46%,-0.14474910320009,0.0974757160301418,,12
2024-12-03,CONSENSUS PICK,Tari Eason,6.422127824157048,5.5,2.837876382540085,62.74%,37.26%,53.27%,51.46%,0.0946749145084909,-0.1419483016784392,,12
2024-12-03,regression,Amen Thompson,6.494230669671828,6.5,2.868143557196844,49.92%,50.08%,58.33%,46.73%,-0.0841358134740457,0.0335127605145441,,6
2024-12-03,xg_boost,Amen Thompson,6.680248260498047,6.5,2.850075424429704,52.52%,47.48%,58.33%,46.73%,-0.0581197042558038,0.0074966512963022,,6
2024-12-03,svr,Amen Thompson,6.856785039030288,6.5,2.7954101659937085,55.08%,44.92%,58.33%,46.73%,-0.0325532595144825,-0.018069793445019,,6
2024-12-03,CONSENSUS PICK,Amen Thompson,6.677087989733388,6.5,2.837876382540085,52.49%,47.51%,58.33%,46.73%,-0.0584548489588051,0.0078317959993036,,6
2024-12-03,regression,Fred VanVleet,3.1466785109014417,3.5,2.868143557196844,45.10%,54.90%,43.10%,61.83%,0.0199445454771491,-0.0692996389227927,,2
2024-12-03,xg_boost,Fred VanVleet,3.7316815853118896,3.5,2.850075424429704,53.24%,46.76%,43.10%,61.83%,0.1013597084956851,-0.1507148019413286,,2
2024-12-03,svr,Fred VanVleet,4.419445195472139,3.5,2.7954101659937085,62.89%,37.11%,43.10%,61.83%,0.1978545839138635,-0.2472096773595071,,2
2024-12-03,CONSENSUS PICK,Fred VanVleet,3.7659350972284895,3.5,2.837876382540085,53.73%,46.27%,43.10%,61.83%,0.1062954323349681,-0.1556505257806118,,2
2024-12-03,regression,De'Aaron Fox,4.201114803460053,4.5,2.868143557196844,45.85%,54.15%,56.14%,49.02%,-0.1029016002170725,0.0513020130137701,,6
2024-12-03,xg_boost,De'Aaron Fox,5.554497241973877,4.5,2.850075424429704,64.43%,35.57%,56.14%,49.02%,0.0829012396844477,-0.13450082688775,,6
2024-12-03,svr,De'Aaron Fox,4.748005045322224,4.5,2.7954101659937085,53.53%,46.47%,56.14%,49.02%,-0.0260562598336928,-0.0255433273696095,,6
2024-12-03,CONSENSUS PICK,De'Aaron Fox,4.834539030252052,4.5,2.837876382540085,54.69%,45.31%,56.14%,49.02%,-0.0144834602901806,-0.0371161269131217,,6
2024-12-03,regression,Malik Monk,3.0397122080659464,4.5,2.868143557196844,30.53%,69.47%,43.10%,61.83%,-0.1257075791368876,0.076352485691244,,2
2024-12-03,xg_boost,Malik Monk,3.479522466659546,4.5,2.850075424429704,36.02%,63.98%,43.10%,61.83%,-0.0708825899290402,0.0215274964833966,,2
2024-12-03,svr,Malik Monk,2.6401294270993017,4.5,2.7954101659937085,25.29%,74.71%,43.10%,61.83%,-0.1781147969512869,0.1287597035056433,,2
2024-12-03,CONSENSUS PICK,Malik Monk,3.0531213672749318,4.5,2.837876382540085,30.51%,69.49%,43.10%,61.83%,-0.1259546456236433,0.0765995521779997,,2
2024-12-03,regression,Dillon Brooks,3.1647456480240264,2.5,2.868143557196844,59.16%,40.84%,59.68%,45.45%,-0.0051330626275062,-0.0461865854663354,,3
2024-12-03,xg_boost,Dillon Brooks,3.796253442764282,2.5,2.850075424429704,67.54%,32.46%,59.68%,45.45%,0.0786041765739122,-0.1299238246677539,,3
2024-12-03,svr,Dillon Brooks,4.261525249596971,2.5,2.7954101659937085,73.57%,26.43%,59.68%,45.45%,0.1389272933483036,-0.1902469414421453,,3
2024-12-03,CONSENSUS PICK,Dillon Brooks,3.7408414467950935,2.5,2.837876382540085,66.90%,33.10%,59.68%,45.45%,0.0722582249495776,-0.1235778730434193,,3
2024-12-03,regression,Shaedon Sharpe,4.32717447251518,3.5,2.868143557196844,61.35%,38.65%,57.98%,47.17%,0.0336480329561855,-0.0851780789368419,,4
2024-12-03,xg_boost,Shaedon Sharpe,4.891721248626709,3.5,2.850075424429704,68.73%,31.27%,57.98%,47.17%,0.107503036345372,-0.1590330823260285,,4
2024-12-03,svr,Shaedon Sharpe,4.524725186376993,3.5,2.7954101659937085,64.30%,35.70%,57.98%,47.17%,0.0631997314238466,-0.114729777404503,,4
2024-12-03,CONSENSUS PICK,Shaedon Sharpe,4.58120696917296,3.5,2.837876382540085,64.84%,35.16%,57.98%,47.17%,0.0685633141035028,-0.1200933600841592,,4
2024-12-03,regression,Toumani Camara,4.758179074158804,4.5,2.868143557196844,53.59%,46.41%,56.14%,49.02%,-0.0255407223812154,-0.0260588648220868,,4
2024-12-03,xg_boost,Toumani Camara,5.778517246246338,4.5,2.850075424429704,67.31%,32.69%,56.14%,49.02%,0.1117330070688299,-0.1633325942721322,,4
2024-12-03,svr,Toumani Camara,4.327816068468967,4.5,2.7954101659937085,47.54%,52.46%,56.14%,49.02%,-0.0859609208681727,0.0343613336648704,,4
2024-12-03,CONSENSUS PICK,Toumani Camara,4.954837462958036,4.5,2.837876382540085,56.37%,43.63%,56.14%,49.02%,0.0022638249999689,-0.0538634122032712,,4
2024-12-03,regression,Deandre Ayton,9.583204746094276,10.5,2.868143557196844,37.46%,62.54%,56.52%,48.54%,-0.1905996546695213,0.13994537016129,,3
2024-12-03,xg_boost,Deandre Ayton,13.23570728302002,10.5,2.850075424429704,83.14%,16.86%,56.52%,48.54%,0.2662227606269637,-0.316877045135195,,3
2024-12-03,svr,Deandre Ayton,6.944048024163582,10.5,2.7954101659937085,10.17%,89.83%,56.52%,48.54%,-0.4635429214251086,0.4128886369168774,,3
2024-12-03,CONSENSUS PICK,Deandre Ayton,9.92098668442596,10.5,2.837876382540085,41.92%,58.08%,56.52%,48.54%,-0.1460525559945241,0.0953982714862928,,3
2024-12-03,regression,Terance Mann,3.443380087849686,3.5,2.868143557196844,49.21%,50.79%,53.27%,51.46%,-0.040585273165562,-0.0066881140043861,,0
2024-12-03,xg_boost,Terance Mann,3.796076536178589,3.5,2.850075424429704,54.14%,45.86%,53.27%,51.46%,0.0086589184440892,-0.0559323056140375,,0
2024-12-03,svr,Terance Mann,2.666716330571976,3.5,2.7954101659937085,38.28%,61.72%,53.27%,51.46%,-0.1498930234765695,0.1026196363066213,,0
2024-12-03,CONSENSUS PICK,Terance Mann,3.302057651533417,3.5,2.837876382540085,47.22%,52.78%,53.27%,51.46%,-0.0605140241888125,0.0132406370188643,,0
2024-12-03,regression,Jerami Grant,3.8549664004049,3.5,2.868143557196844,54.92%,45.08%,45.87%,59.02%,0.0905324356354865,-0.1394119663919912,,4
2024-12-03,xg_boost,Jerami Grant,4.287279605865479,3.5,2.850075424429704,60.88%,39.12%,45.87%,59.02%,0.1500991330926375,-0.1989786638491423,,4
2024-12-03,svr,Jerami Grant,5.0268989807774425,3.5,2.7954101659937085,70.75%,29.25%,45.87%,59.02%,0.2488258192842967,-0.2977053500408014,,4
2024-12-03,CONSENSUS PICK,Jerami Grant,4.389714995682607,3.5,2.837876382540085,62.31%,37.69%,45.87%,59.02%,0.1643394471210734,-0.2132189778775781,,4
2024-12-03,regression,Ivica Zubac,9.15696889503044,11.5,2.868143557196844,20.70%,79.30%,55.36%,49.50%,-0.3465830865493287,0.297962153027405,,10
2024-12-03,xg_boost,Ivica Zubac,9.77114486694336,11.5,2.850075424429704,27.21%,72.79%,55.36%,49.50%,-0.2815131448501163,0.2328922113281927,,10
2024-12-03,svr,Ivica Zubac,7.876820278919964,11.5,2.7954101659937085,9.75%,90.25%,55.36%,49.50%,-0.4561039058192735,0.4074829722973498,,10
2024-12-03,CONSENSUS PICK,Ivica Zubac,8.934978013631254,11.5,2.837876382540085,18.30%,81.70%,55.36%,49.50%,-0.3705346492552521,0.3219137157333285,,10
2024-12-03,regression,Deni Avdija,6.4613931394944855,5.5,2.868143557196844,63.13%,36.87%,50.98%,54.13%,0.1214578390690597,-0.1725461643074119,,3
2024-12-03,xg_boost,Deni Avdija,8.912874221801758,5.5,2.850075424429704,88.44%,11.56%,50.98%,54.13%,0.3746339901824215,-0.4257223154207736,,3
2024-12-03,svr,Deni Avdija,5.594096563015694,5.5,2.7954101659937085,51.34%,48.66%,50.98%,54.13%,0.0036223763044865,-0.0547107015428387,,3
2024-12-03,CONSENSUS PICK,Deni Avdija,6.989454641437312,5.5,2.837876382540085,70.02%,29.98%,50.98%,54.13%,0.1903517581716941,-0.2414400834100463,,3
2024-12-03,regression,Kris Dunn,2.863719889474506,3.5,2.868143557196844,41.22%,58.78%,53.49%,51.22%,-0.1226660134517728,0.0755871705703208,,2
2024-12-03,xg_boost,Kris Dunn,4.247891902923584,3.5,2.850075424429704,60.35%,39.65%,53.49%,51.22%,0.0686140853270533,-0.1156929282085054,,2
2024-12-03,svr,Kris Dunn,2.377120034296438,3.5,2.7954101659937085,34.40%,65.60%,53.49%,51.22%,-0.1909265299790283,0.1438476870975763,,2
2024-12-03,CONSENSUS PICK,Kris Dunn,3.162910608898176,3.5,2.837876382540085,45.27%,54.73%,53.49%,51.22%,-0.0821597920116898,0.0350809491302378,,2
2024-12-03,regression,Anfernee Simons,3.091969557688467,2.5,2.868143557196844,58.18%,41.82%,57.26%,47.62%,0.009109112384917,-0.0579491612249658,,2
2024-12-03,xg_boost,Anfernee Simons,5.094775676727295,2.5,2.850075424429704,81.87%,18.13%,57.26%,47.62%,0.2460508273664061,-0.2948908762064549,,2
2024-12-03,svr,Anfernee Simons,4.692788098174331,2.5,2.7954101659937085,78.36%,21.64%,57.26%,47.62%,0.2109548808123346,-0.2597949296523834,,2
2024-12-03,CONSENSUS PICK,Anfernee Simons,4.293177777530031,2.5,2.837876382540085,73.63%,26.37%,57.26%,47.62%,0.1636155297439001,-0.2124555785839489,,2
2024-12-03,regression,James Harden,4.514954511562504,6.5,2.868143557196844,24.44%,75.56%,48.08%,56.52%,-0.2363323297376249,0.1903457076640463,,1
2024-12-03,xg_boost,James Harden,5.454466342926025,6.5,2.850075424429704,35.69%,64.31%,48.08%,56.52%,-0.1239016155047569,0.0779149934311783,,1
2024-12-03,svr,James Harden,5.455268667794821,6.5,2.7954101659937085,35.43%,64.57%,48.08%,56.52%,-0.1264669872446701,0.0804803651710915,,1
2024-12-03,CONSENSUS PICK,James Harden,5.14156317409445,6.5,2.837876382540085,31.61%,68.39%,48.08%,56.52%,-0.1646863534123372,0.1186997313387586,,1
2024-12-03,regression,Nicolas Batum,4.0715094592583725,2.5,2.868143557196844,70.81%,29.19%,59.68%,45.45%,0.111351938853669,-0.1626715869475106,,4
2024-12-03,xg_boost,Nicolas Batum,4.966412544250488,2.5,2.850075424429704,80.66%,19.34%,59.68%,45.45%,0.2098120497478562,-0.2611316978416979,,4
2024-12-03,svr,Nicolas Batum,4.708803461675886,2.5,2.7954101659937085,78.53%,21.47%,59.68%,45.45%,0.1885067771480406,-0.2398264252418823,,4
2024-12-03,CONSENSUS PICK,Nicolas Batum,4.582241821728249,2.5,2.837876382540085,76.84%,23.16%,59.68%,45.45%,0.1716698796896519,-0.2229895277834935,,4
2024-12-03,regression,Norman Powell,2.7973856652517206,2.5,2.868143557196844,54.13%,45.87%,50.00%,54.95%,0.041290639061898,-0.0908401886114476,,4
2024-12-03,xg_boost,Norman Powell,4.65265703201294,2.5,2.850075424429704,77.50%,22.50%,50.00%,54.95%,0.2749649778251473,-0.3245145273746969,,4
2024-12-03,svr,Norman Powell,2.5717480525408667,2.5,2.7954101659937085,51.02%,48.98%,50.00%,54.95%,0.0102382790506763,-0.0597878286002259,,4
2024-12-03,CONSENSUS PICK,Norman Powell,3.3405969166018425,2.5,2.837876382540085,61.65%,38.35%,50.00%,54.95%,0.1164637382397757,-0.1660132877893253,,4
