Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-10-23,CONSENSUS PICK,Keyonte George,3.590797332838916,2.5,2.837876382540085,64.96%,35.04%,59.68%,45.05%,0.0528740541996728,-0.1000986981985104,,2
2024-10-23,regression,Walker Kessler,7.924754902519722,8.5,2.868143557196844,42.05%,57.95%,52.38%,52.38%,-0.1032895988912858,0.0556705512722381,,14
2024-10-23,xg_boost,Walker Kessler,9.153891563415527,8.5,2.850075424429704,59.07%,40.93%,52.38%,52.38%,0.0669229437500126,-0.1145419913690602,,14
2024-10-23,svr,Walker Kessler,7.040662560602428,8.5,2.7954101659937085,30.08%,69.92%,52.38%,52.38%,-0.2229909630554298,0.1753719154363822,,14
2024-10-23,CONSENSUS PICK,Walker Kessler,8.03976967551256,8.5,2.837876382540085,43.56%,56.44%,52.38%,52.38%,-0.0882251846381152,0.0406061370190675,,14
2024-10-23,regression,Desmond Bane,3.828525599229904,4.5,2.868143557196844,40.74%,59.26%,47.17%,57.98%,-0.0642501234778682,0.0127200774972118,,4
2024-10-23,xg_boost,Desmond Bane,3.629350900650024,4.5,2.850075424429704,38.00%,62.00%,47.17%,57.98%,-0.0916988924151611,0.0401688464345046,,4
2024-10-23,svr,Desmond Bane,4.268120545935178,4.5,2.7954101659937085,46.69%,53.31%,47.17%,57.98%,-0.0047524905476777,-0.0467775554329786,,4
2024-10-23,CONSENSUS PICK,Desmond Bane,3.908665681938369,4.5,2.837876382540085,41.75%,58.25%,47.17%,57.98%,-0.0542289014169727,0.0026988554363163,,4
2024-10-23,regression,Lauri Markkanen,7.384458273140063,7.5,2.868143557196844,48.39%,51.61%,51.92%,52.83%,-0.0352976134371183,-0.0122350425861037,,9
2024-10-23,xg_boost,Lauri Markkanen,5.589625358581543,7.5,2.850075424429704,25.13%,74.87%,51.92%,52.83%,-0.2678940308620342,0.2203613748388121,,9
2024-10-23,svr,Lauri Markkanen,7.130882029552186,7.5,2.7954101659937085,44.75%,55.25%,51.92%,52.83%,-0.0717561419977651,0.024223485974543,,9
2024-10-23,CONSENSUS PICK,Lauri Markkanen,6.701655220424597,7.5,2.837876382540085,38.92%,61.08%,51.92%,52.83%,-0.1299973909757471,0.082464734952525,,9
2024-10-23,regression,Anfernee Simons,3.152171739287534,3.5,2.868143557196844,45.17%,54.83%,42.74%,62.12%,0.0243869907537606,-0.0729495393163092,,2
2024-10-23,xg_boost,Anfernee Simons,3.591794490814209,3.5,2.850075424429704,51.28%,48.72%,42.74%,62.12%,0.0854963802168896,-0.1340589287794381,,2
2024-10-23,svr,Anfernee Simons,4.96005041566333,3.5,2.7954101659937085,69.93%,30.07%,42.74%,62.12%,0.2719197950800548,-0.3204823436426034,,2
2024-10-23,CONSENSUS PICK,Anfernee Simons,3.9013388819216903,3.5,2.837876382540085,55.62%,44.38%,42.74%,62.12%,0.1288813862705938,-0.1774439348331424,,2
2024-10-23,regression,Draymond Green,6.559835898652854,6.5,2.868143557196844,50.83%,49.17%,58.68%,46.30%,-0.078454633675571,0.0287148112084758,,6
2024-10-23,xg_boost,Draymond Green,9.046398162841797,6.5,2.850075424429704,81.42%,18.58%,58.68%,46.30%,0.2274148524281793,-0.2771546748952745,,6
2024-10-23,svr,Draymond Green,5.573520157550686,6.5,2.7954101659937085,37.02%,62.98%,58.68%,46.30%,-0.2166166074231319,0.1668767849560367,,6
2024-10-23,CONSENSUS PICK,Draymond Green,7.059918073015112,6.5,2.837876382540085,57.82%,42.18%,58.68%,46.30%,-0.0085725511869017,-0.0411672712801935,,6
2024-10-23,regression,Toumani Camara,4.818381255757871,4.5,2.868143557196844,54.42%,45.58%,51.46%,53.27%,0.0296311142790589,-0.0769045014490071,,6
2024-10-23,xg_boost,Toumani Camara,6.027164459228516,4.5,2.850075424429704,70.40%,29.60%,51.46%,53.27%,0.1893999071280692,-0.2366732942980174,,6
2024-10-23,svr,Toumani Camara,4.503382508489201,4.5,2.7954101659937085,50.05%,49.95%,51.46%,53.27%,-0.0140803778795228,-0.0331930092904252,,6
2024-10-23,CONSENSUS PICK,Toumani Camara,5.116309407825196,4.5,2.837876382540085,58.60%,41.40%,51.46%,53.27%,0.0714000316627061,-0.1186734188326543,,6
2024-10-23,regression,Stephen Curry,3.761356724904548,4.5,2.868143557196844,39.84%,60.16%,43.10%,61.83%,-0.0326510342557176,-0.0167040591899259,,9
2024-10-23,xg_boost,Stephen Curry,5.982644081115723,4.5,2.850075424429704,69.85%,30.15%,43.10%,61.83%,0.2675076872474166,-0.3168627806930602,,9
2024-10-23,svr,Stephen Curry,5.319306704138236,4.5,2.7954101659937085,61.53%,38.47%,43.10%,61.83%,0.1842388287644619,-0.2335939222101055,,9
2024-10-23,CONSENSUS PICK,Stephen Curry,5.021102503386168,4.5,2.837876382540085,57.28%,42.72%,43.10%,61.83%,0.1418113404097098,-0.1911664338553534,,9
2024-10-23,regression,Deandre Ayton,9.64340692769334,10.5,2.868143557196844,38.26%,61.74%,48.54%,56.52%,-0.102836264184334,0.0521819796761027,,11
2024-10-23,xg_boost,Deandre Ayton,11.620712280273438,10.5,2.850075424429704,65.29%,34.71%,48.54%,56.52%,0.1674853362630204,-0.2181396207712517,,11
2024-10-23,svr,Deandre Ayton,7.765811920068051,10.5,2.7954101659937085,16.40%,83.60%,48.54%,56.52%,-0.3214242289870961,0.2707699444788648,,11
2024-10-23,CONSENSUS PICK,Deandre Ayton,9.676643709344944,10.5,2.837876382540085,38.59%,61.41%,48.54%,56.52%,-0.0995789337960519,0.0489246492878207,,11
2024-10-23,regression,Andrew Wiggins,4.337615006845935,3.5,2.868143557196844,61.49%,38.51%,54.55%,50.50%,0.0694177490299945,-0.1198227895340449,,4
2024-10-23,xg_boost,Andrew Wiggins,4.834069728851318,3.5,2.850075424429704,68.01%,31.99%,54.55%,50.50%,0.1346825681833257,-0.185087608687376,,4
2024-10-23,svr,Andrew Wiggins,4.1801904695668615,3.5,2.7954101659937085,59.61%,40.39%,54.55%,50.50%,0.0506682596673095,-0.1010733001713599,,4
2024-10-23,CONSENSUS PICK,Andrew Wiggins,4.450625068421371,3.5,2.837876382540085,63.12%,36.88%,54.55%,50.50%,0.0857244692002228,-0.1361295097042731,,4
2024-10-23,regression,Deni Avdija,6.521595321093552,6.5,2.868143557196844,50.30%,49.70%,55.36%,49.50%,-0.0505676719359017,0.001946738413978,,7
2024-10-23,xg_boost,Deni Avdija,9.25814151763916,6.5,2.850075424429704,83.34%,16.66%,55.36%,49.50%,0.2798422870490138,-0.3284632205709374,,7
2024-10-23,svr,Deni Avdija,6.072519647323845,6.5,2.7954101659937085,43.92%,56.08%,55.36%,49.50%,-0.1143416255085476,0.065720691986624,,7
2024-10-23,CONSENSUS PICK,Deni Avdija,7.284085495352186,6.5,2.837876382540085,60.88%,39.12%,55.36%,49.50%,0.0552670711541132,-0.1038880046760368,,7
2024-10-23,regression,Jerami Grant,3.9151685820039663,3.5,2.868143557196844,55.75%,44.25%,42.02%,62.96%,0.1373784634818933,-0.1871761603384137,,2
2024-10-23,xg_boost,Jerami Grant,2.433462619781494,3.5,2.850075424429704,35.41%,64.59%,42.02%,62.96%,-0.0660454105791163,0.0162477137225959,,2
2024-10-23,svr,Jerami Grant,5.501704036240626,3.5,2.7954101659937085,76.30%,23.70%,42.02%,62.96%,0.3428572816622073,-0.3926549785187277,,2
2024-10-23,CONSENSUS PICK,Jerami Grant,3.950111746008696,3.5,2.837876382540085,56.30%,43.70%,42.02%,62.96%,0.1428433266643842,-0.1926410235209046,,2
2024-10-23,regression,Scoot Henderson,2.7921012633965976,2.5,2.868143557196844,54.06%,45.94%,46.73%,58.33%,0.0732697605508732,-0.1238928135103749,,4
2024-10-23,xg_boost,Scoot Henderson,4.921905994415283,2.5,2.850075424429704,80.23%,19.77%,46.73%,58.33%,0.334983531964998,-0.3856065849244996,,4
2024-10-23,svr,Scoot Henderson,3.985467015014601,2.5,2.7954101659937085,70.24%,29.76%,46.73%,58.33%,0.2351377412619769,-0.2857607942214785,,4
2024-10-23,CONSENSUS PICK,Scoot Henderson,3.8998247576088274,2.5,2.837876382540085,68.91%,31.09%,46.73%,58.33%,0.2217975608658483,-0.2724206138253498,,4
2024-10-23,regression,Jonathan Kuminga,5.179633974949586,4.5,2.868143557196844,59.37%,40.63%,54.95%,50.00%,0.0441063606448541,-0.0936559101944037,,4
2024-10-23,xg_boost,Jonathan Kuminga,5.396921634674072,4.5,2.850075424429704,62.35%,37.65%,54.95%,50.00%,0.073956115857997,-0.1235056654075466,,4
2024-10-23,svr,Jonathan Kuminga,5.953578309776871,4.5,2.7954101659937085,69.85%,30.15%,54.95%,50.00%,0.1489143025051199,-0.1984638520546695,,4
2024-10-23,CONSENSUS PICK,Jonathan Kuminga,5.510044639800175,4.5,2.837876382540085,63.90%,36.10%,54.95%,50.00%,0.0894985857969317,-0.1390481353464813,,4
2024-10-23,regression,Trayce Jackson-Davis,5.984192135567573,5.5,2.868143557196844,56.70%,43.30%,52.38%,52.38%,0.0432202852147348,-0.0908393328337825,,4
2024-10-23,xg_boost,Trayce Jackson-Davis,5.0915846824646,5.5,2.850075424429704,44.30%,55.70%,52.38%,52.38%,-0.0807828240428347,0.033163776423787,,4
2024-10-23,svr,Trayce Jackson-Davis,6.834918127172288,5.5,2.7954101659937085,68.35%,31.65%,52.38%,52.38%,0.1597013937568215,-0.2073204413758692,,4
2024-10-23,CONSENSUS PICK,Trayce Jackson-Davis,5.970231648401487,5.5,2.837876382540085,56.58%,43.42%,52.38%,52.38%,0.0419933335994088,-0.0896123812184565,,4
2024-10-23,regression,Buddy Hield,2.931836842491759,2.5,2.868143557196844,55.98%,44.02%,48.54%,56.52%,0.0744029564671311,-0.1250572409753623,,5
2024-10-23,xg_boost,Buddy Hield,3.498443841934204,2.5,2.850075424429704,63.70%,36.30%,48.54%,56.52%,0.1515145368773558,-0.202168821385587,,5
2024-10-23,svr,Buddy Hield,3.732912346946616,2.5,2.7954101659937085,67.04%,32.96%,48.54%,56.52%,0.1849742786889426,-0.2356285631971739,,5
2024-10-23,CONSENSUS PICK,Buddy Hield,3.3877310104575264,2.5,2.837876382540085,62.28%,37.72%,48.54%,56.52%,0.1373525925397505,-0.1880068770479818,,5
2024-10-23,regression,Brandin Podziemski,4.924675893485217,5.5,2.868143557196844,42.05%,57.95%,49.02%,56.14%,-0.0696869243593842,0.0180873371560819,,7
2024-10-23,xg_boost,Brandin Podziemski,5.907698631286621,5.5,2.850075424429704,55.69%,44.31%,49.02%,56.14%,0.0666779278727205,-0.1182775150760228,,7
2024-10-23,svr,Brandin Podziemski,5.622767627962364,5.5,2.7954101659937085,51.75%,48.25%,49.02%,56.14%,0.027318867480442,-0.0789184546837443,,7
2024-10-23,CONSENSUS PICK,Brandin Podziemski,5.485047384244734,5.5,2.837876382540085,49.79%,50.21%,49.02%,56.14%,0.0077019261951578,-0.0593015133984601,,7
2024-10-23,regression,James Harden,3.6839267875270343,5.5,2.868143557196844,26.33%,73.67%,43.10%,61.83%,-0.1677289431540605,0.1183738497084169,,12
2024-10-23,xg_boost,James Harden,5.7169060707092285,5.5,2.850075424429704,53.03%,46.97%,43.10%,61.83%,0.0992978867037189,-0.1486529801493626,,12
2024-10-23,svr,James Harden,6.088830528969121,5.5,2.7954101659937085,58.34%,41.66%,43.10%,61.83%,0.1523821629222599,-0.2017372563679035,,12
2024-10-23,CONSENSUS PICK,James Harden,5.163221129068462,5.5,2.837876382540085,45.28%,54.72%,43.10%,61.83%,0.0217327918028904,-0.071087885248534,,12
2024-10-23,regression,Kevin Porter Jr.,0.0,2.5,2.868143557196844,19.17%,80.83%,49.50%,55.36%,-0.3033481837119915,0.2547272501900679,,4
2024-10-23,xg_boost,Kevin Porter Jr.,8.426671981811523,2.5,2.850075424429704,98.12%,1.88%,49.50%,55.36%,0.4861638210846709,-0.5347847546065946,,4
2024-10-23,svr,Kevin Porter Jr.,6.08883052896912,2.5,2.7954101659937085,90.04%,9.96%,49.50%,55.36%,0.4053497163186952,-0.4539706498406188,,4
2024-10-23,CONSENSUS PICK,Kevin Porter Jr.,4.703982380706861,2.5,2.837876382540085,78.13%,21.87%,49.50%,55.36%,0.2862622010219205,-0.3348831345438442,,4
2024-10-23,regression,Bradley Beal,6.943240042221064,4.5,2.868143557196844,80.29%,19.71%,44.25%,60.63%,0.3603746050639439,-0.4091516937685638,,3
2024-10-23,xg_boost,Bradley Beal,6.0682244300842285,4.5,2.850075424429704,70.89%,29.11%,44.25%,60.63%,0.2664446087855188,-0.3152216974901388,,3
2024-10-23,svr,Bradley Beal,6.08883052896912,4.5,2.7954101659937085,71.51%,28.49%,44.25%,60.63%,0.2726306405853705,-0.3214077292899905,,3
2024-10-23,CONSENSUS PICK,Bradley Beal,6.366765000424803,4.5,2.837876382540085,74.47%,25.53%,44.25%,60.63%,0.3021899194664958,-0.3509670081711157,,3
2024-10-23,regression,Norman Powell,1.966357941216252,3.5,2.868143557196844,29.64%,70.36%,44.25%,60.63%,-0.1460547250626093,0.0972776363579893,,4
2024-10-23,xg_boost,Norman Powell,3.5820701122283936,3.5,2.850075424429704,51.15%,48.85%,44.25%,60.63%,0.0690083856601935,-0.1177854743648134,,4
2024-10-23,svr,Norman Powell,6.088830528969121,3.5,2.7954101659937085,82.28%,17.72%,44.25%,60.63%,0.3803252260353984,-0.4291023147400183,,4
2024-10-23,CONSENSUS PICK,Norman Powell,3.879086194137922,3.5,2.837876382540085,55.31%,44.69%,44.25%,60.63%,0.1106551454182153,-0.1594322341228352,,4
2024-10-23,regression,Devin Booker,7.201996692997369,3.5,2.868143557196844,90.16%,9.84%,58.68%,46.30%,0.314824345933443,-0.3645641684005382,,4
2024-10-23,xg_boost,Devin Booker,6.875593185424805,3.5,2.850075424429704,88.19%,11.81%,58.68%,46.30%,0.2950932530994541,-0.3448330755665493,,4
2024-10-23,svr,Devin Booker,6.08883052896912,3.5,2.7954101659937085,82.28%,17.72%,58.68%,46.30%,0.2360262426374607,-0.285766065104556,,4
2024-10-23,CONSENSUS PICK,Devin Booker,6.722140135797098,3.5,2.837876382540085,87.19%,12.81%,58.68%,46.30%,0.2851203889431795,-0.3348602114102747,,4
2024-10-23,regression,Derrick Jones,0.0,3.5,2.868143557196844,11.12%,88.88%,59.02%,45.87%,-0.4789886413236607,0.4301091105671559,,4
2024-10-23,xg_boost,Derrick Jones,8.426671981811523,3.5,2.850075424429704,95.81%,4.19%,59.02%,45.87%,0.3678967057799165,-0.4167762365364213,,4
2024-10-23,svr,Derrick Jones,6.08883052896912,3.5,2.7954101659937085,82.28%,17.72%,59.02%,45.87%,0.2326391677153635,-0.2815186984718683,,4
2024-10-23,CONSENSUS PICK,Derrick Jones,4.703982380706861,3.5,2.837876382540085,66.43%,33.57%,59.02%,45.87%,0.0741460277904736,-0.1230255585469783,,4
2024-10-23,regression,Grayson Allen,6.520093374517105,2.5,2.868143557196844,91.95%,8.05%,45.87%,59.02%,0.4607724239648708,-0.5096519547213756,,1
2024-10-23,xg_boost,Grayson Allen,6.26694917678833,2.5,2.850075424429704,90.69%,9.31%,45.87%,59.02%,0.4481506236142786,-0.4970301543707833,,1
2024-10-23,svr,Grayson Allen,6.08883052896912,2.5,2.7954101659937085,90.04%,9.96%,45.87%,59.02%,0.441683624938915,-0.4905631556954197,,1
2024-10-23,CONSENSUS PICK,Grayson Allen,6.291957693424852,2.5,2.837876382540085,90.93%,9.07%,45.87%,59.02%,0.4505417152886996,-0.4994212460452042,,1
2024-10-23,regression,Tyus Jones,5.237508452505535,2.5,2.868143557196844,83.01%,16.99%,48.54%,56.52%,0.3446359324385484,-0.3952902169467796,,2
2024-10-23,xg_boost,Tyus Jones,4.619785785675049,2.5,2.850075424429704,77.15%,22.85%,48.54%,56.52%,0.2860537046600839,-0.3367079891683152,,2
2024-10-23,svr,Tyus Jones,6.08883052896912,2.5,2.7954101659937085,90.04%,9.96%,48.54%,56.52%,0.4149623280653067,-0.465616612573538,,2
2024-10-23,CONSENSUS PICK,Tyus Jones,5.315374922383235,2.5,2.837876382540085,83.94%,16.06%,48.54%,56.52%,0.3539816661369253,-0.4046359506451565,,2
2024-10-23,regression,Ivica Zubac,8.325941170994971,9.5,2.868143557196844,34.11%,65.89%,51.92%,52.83%,-0.1780873427299961,0.130554686706774,,9
2024-10-23,xg_boost,Ivica Zubac,10.520414352416992,9.5,2.850075424429704,63.98%,36.02%,51.92%,52.83%,0.120609041415881,-0.168141697439103,,9
2024-10-23,svr,Ivica Zubac,6.08883052896912,9.5,2.7954101659937085,11.12%,88.88%,51.92%,52.83%,-0.408050469825054,0.3605178138018319,,9
2024-10-23,CONSENSUS PICK,Ivica Zubac,8.311728684127027,9.5,2.837876382540085,33.77%,66.23%,51.92%,52.83%,-0.1815198290294122,0.1339871730061901,,9
2024-10-23,regression,Nicolas Batum,3.240481735222904,3.5,2.868143557196844,46.40%,53.60%,52.38%,52.38%,-0.0598578268594297,0.012238779240382,,2
2024-10-23,xg_boost,Nicolas Batum,3.742856979370117,3.5,2.850075424429704,53.40%,46.60%,52.38%,52.38%,0.0101435413545871,-0.0577625889736348,,2
2024-10-23,svr,Nicolas Batum,6.088830528969121,3.5,2.7954101659937085,82.28%,17.72%,52.38%,52.38%,0.2989935783320693,-0.3466126259511169,,2
2024-10-23,CONSENSUS PICK,Nicolas Batum,4.357389747854048,3.5,2.837876382540085,61.87%,38.13%,52.38%,52.38%,0.094911597817883,-0.1425306454369306,,2
2024-10-23,regression,Terance Mann,2.612352363814217,3.5,2.868143557196844,37.85%,62.15%,52.38%,52.38%,-0.1453332435848067,0.097714195965759,,5
2024-10-23,xg_boost,Terance Mann,3.1416614055633545,3.5,2.850075424429704,45.00%,55.00%,52.38%,52.38%,-0.0738365054328648,0.0262174578138171,,5
2024-10-23,svr,Terance Mann,6.088830528969121,3.5,2.7954101659937085,82.28%,17.72%,52.38%,52.38%,0.2989935783320693,-0.3466126259511169,,5
2024-10-23,CONSENSUS PICK,Terance Mann,3.947614766115564,3.5,2.837876382540085,56.27%,43.73%,52.38%,52.38%,0.0388552137182341,-0.0864742613372819,,5
2024-10-23,regression,Kevin Durant,9.326200380664956,5.5,2.868143557196844,90.89%,9.11%,56.90%,48.08%,0.3399380891038556,-0.3896728371144657,,7
2024-10-23,xg_boost,Kevin Durant,9.55649471282959,5.5,2.850075424429704,92.27%,7.73%,56.90%,48.08%,0.3537089851800463,-0.4034437331906564,,7
2024-10-23,svr,Kevin Durant,6.08883052896912,5.5,2.7954101659937085,58.34%,41.66%,56.90%,48.08%,0.0144511284395011,-0.0641858764501112,,7
2024-10-23,CONSENSUS PICK,Kevin Durant,8.323841874154555,5.5,2.837876382540085,84.01%,15.99%,56.90%,48.08%,0.2711796214958408,-0.3209143695064509,,7
2024-10-23,regression,Jusuf Nurkic,3.276133901748011,10.5,2.868143557196844,0.59%,99.41%,52.38%,52.38%,-0.5179193343641376,0.4703002867450899,,9
2024-10-23,xg_boost,Jusuf Nurkic,3.9595563411712646,10.5,2.850075424429704,1.09%,98.91%,52.38%,52.38%,-0.51293813972043,0.4653190921013823,,9
2024-10-23,svr,Jusuf Nurkic,6.08883052896912,10.5,2.7954101659937085,5.73%,94.27%,52.38%,52.38%,-0.4665272214150086,0.4189081737959609,,9
2024-10-23,CONSENSUS PICK,Jusuf Nurkic,4.441506923962798,10.5,2.837876382540085,1.64%,98.36%,52.38%,52.38%,-0.5074236498999026,0.4598046022808549,,9
