Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-10-25,regression,Taylor Hendricks,4.429119525660979,5.5,2.868143557196844,35.44%,64.56%,49.50%,56.52%,-0.140613185210612,0.0803462889557692,,7
2024-10-25,xg_boost,Taylor Hendricks,6.496404647827148,5.5,2.850075424429704,63.67%,36.33%,49.50%,56.52%,0.1416334394911027,-0.2019003357459455,,7
2024-10-25,svr,Taylor Hendricks,5.957140887695497,5.5,2.7954101659937085,56.50%,43.50%,49.50%,56.52%,0.0699009687668659,-0.1301678650217087,,7
2024-10-25,CONSENSUS PICK,Taylor Hendricks,5.627555020394542,5.5,2.837876382540085,51.79%,48.21%,49.50%,56.52%,0.0228758571227394,-0.0831427533775822,,7
2024-10-25,regression,Keyonte George,2.317531233326436,2.5,2.868143557196844,47.46%,52.54%,60.63%,45.45%,-0.1316624587440927,0.070817791600213,,2
2024-10-25,xg_boost,Keyonte George,4.437924385070801,2.5,2.850075424429704,75.17%,24.83%,60.63%,45.45%,0.1454344628045021,-0.2062791299483818,,2
2024-10-25,svr,Keyonte George,5.477760913022486,2.5,2.7954101659937085,85.66%,14.34%,60.63%,45.45%,0.2503153539758613,-0.3111600211197411,,2
2024-10-25,CONSENSUS PICK,Keyonte George,4.077738843806574,2.5,2.837876382540085,71.09%,28.91%,60.63%,45.45%,0.1045808552760232,-0.165425522419903,,2
2024-10-25,regression,Lauri Markkanen,7.323360514763809,7.5,2.868143557196844,47.54%,52.46%,54.55%,51.46%,-0.0700085594978812,0.0099909072472192,,8
2024-10-25,xg_boost,Lauri Markkanen,8.754745483398438,7.5,2.850075424429704,67.01%,32.99%,54.55%,51.46%,0.1246674006184065,-0.1846850528690685,,8
2024-10-25,svr,Lauri Markkanen,7.173760474807657,7.5,2.7954101659937085,45.35%,54.65%,54.55%,51.46%,-0.0919077990000359,0.031890146749374,,8
2024-10-25,CONSENSUS PICK,Lauri Markkanen,7.750622157656635,7.5,2.837876382540085,53.52%,46.48%,54.55%,51.46%,-0.0102683895454656,-0.0497492627051963,,8
2024-10-25,regression,Walker Kessler,7.863657144143468,8.5,2.868143557196844,41.22%,58.78%,58.68%,47.17%,-0.1745676673796012,0.1160926946679218,,9
2024-10-25,xg_boost,Walker Kessler,13.28382682800293,8.5,2.850075424429704,95.34%,4.66%,58.68%,47.17%,0.3665975204075463,-0.4250724931192258,,9
2024-10-25,svr,Walker Kessler,7.115414548694171,8.5,2.7954101659937085,31.02%,68.98%,58.68%,47.17%,-0.276585046835833,0.2181100741241536,,9
2024-10-25,CONSENSUS PICK,Walker Kessler,9.420966173613524,8.5,2.837876382540085,62.72%,37.28%,58.68%,47.17%,0.0404534202479409,-0.0989283929596204,,9
2024-10-25,regression,Stephen Curry,3.725965352604201,4.5,2.868143557196844,39.36%,60.64%,46.73%,59.35%,-0.0736607587644493,0.0128751041789315,,3
2024-10-25,xg_boost,Stephen Curry,7.339861869812012,4.5,2.850075424429704,84.05%,15.95%,46.73%,59.35%,0.3731863439980102,-0.4339719985835281,,3
2024-10-25,svr,Stephen Curry,5.3011245815234656,4.5,2.7954101659937085,61.28%,38.72%,46.73%,59.35%,0.1454954981414462,-0.206281152726964,,3
2024-10-25,CONSENSUS PICK,Stephen Curry,5.455650601313226,4.5,2.837876382540085,63.18%,36.82%,46.73%,59.35%,0.164557029175217,-0.2253426837607348,,3
2024-10-25,regression,Andrew Wiggins,4.302223634545587,3.5,2.868143557196844,61.01%,38.99%,59.35%,46.73%,0.0166507450734222,-0.07743639965894,,13
2024-10-25,xg_boost,Andrew Wiggins,6.789859771728516,3.5,2.850075424429704,87.58%,12.42%,59.35%,46.73%,0.2823167318059023,-0.3431023863914202,,13
2024-10-25,svr,Andrew Wiggins,4.321330322563494,3.5,2.7954101659937085,61.55%,38.45%,59.35%,46.73%,0.0220540030221452,-0.0828396576076631,,13
2024-10-25,CONSENSUS PICK,Andrew Wiggins,5.137804576279199,3.5,2.837876382540085,71.81%,28.19%,59.35%,46.73%,0.1245759815139794,-0.1853616360994972,,13
2024-10-25,regression,Anthony Davis,11.774085820422195,12.5,2.868143557196844,40.01%,59.99%,56.52%,49.50%,-0.1651201767344134,0.1048532804795706,,8
2024-10-25,xg_boost,Anthony Davis,16.605510711669922,12.5,2.850075424429704,92.51%,7.49%,56.52%,49.50%,0.3599184707616867,-0.4201853670165295,,8
2024-10-25,svr,Anthony Davis,8.647815776611404,12.5,2.7954101659937085,8.41%,91.59%,56.52%,49.50%,-0.4811217672858002,0.4208548710309574,,8
2024-10-25,CONSENSUS PICK,Anthony Davis,12.34247076956784,12.5,2.837876382540085,47.79%,52.21%,56.52%,49.50%,-0.0873511288866691,0.0270842326318263,,8
2024-10-25,regression,Devin Booker,4.269127464615926,3.5,2.868143557196844,60.57%,39.43%,59.35%,46.73%,0.0122168004422136,-0.0730024550277315,,3
2024-10-25,xg_boost,Devin Booker,5.476145267486572,3.5,2.850075424429704,75.60%,24.40%,59.35%,46.73%,0.1624640967333157,-0.2232497513188335,,3
2024-10-25,svr,Devin Booker,4.778159620463825,3.5,2.7954101659937085,67.62%,32.38%,59.35%,46.73%,0.0827530256107657,-0.1435386801962835,,3
2024-10-25,CONSENSUS PICK,Devin Booker,4.841144117522108,3.5,2.837876382540085,68.17%,31.83%,59.35%,46.73%,0.0882502149430068,-0.1490358695285247,,3
2024-10-25,regression,D'Angelo Russell,2.569306691500368,2.5,2.868143557196844,50.96%,49.04%,55.56%,50.50%,-0.0459163312867654,-0.0145897193182951,,2
2024-10-25,xg_boost,D'Angelo Russell,4.3054399490356445,2.5,2.850075424429704,73.68%,26.32%,55.56%,50.50%,0.1812313725263983,-0.2417374231314588,,2
2024-10-25,svr,D'Angelo Russell,4.23311463193991,2.5,2.7954101659937085,73.24%,26.76%,55.56%,50.50%,0.1768108793509964,-0.237316929956057,,2
2024-10-25,CONSENSUS PICK,D'Angelo Russell,3.7026204241586407,2.5,2.837876382540085,66.41%,33.59%,55.56%,50.50%,0.1085794061710294,-0.16908545677609,,2
2024-10-25,regression,Jusuf Nurkic,1.0625923165451605,9.5,2.868143557196844,0.16%,99.84%,53.05%,53.05%,-0.5288847006783661,0.4678518368286009,,7
2024-10-25,xg_boost,Jusuf Nurkic,6.392839431762695,9.5,2.850075424429704,13.78%,86.22%,53.05%,53.05%,-0.3927045499069922,0.3316716860572269,,7
2024-10-25,svr,Jusuf Nurkic,4.982578058015044,9.5,2.7954101659937085,5.30%,94.70%,53.05%,53.05%,-0.4774707879075858,0.4164379240578205,,7
2024-10-25,CONSENSUS PICK,Jusuf Nurkic,4.1460032687743,9.5,2.837876382540085,2.96%,97.04%,53.05%,53.05%,-0.500910761234022,0.4398778973842567,,7
2024-10-25,regression,Kevin Durant,6.393331152283515,5.5,2.868143557196844,62.23%,37.77%,56.52%,49.50%,0.0570596740494878,-0.1173265703043306,,4
2024-10-25,xg_boost,Kevin Durant,6.115015029907227,5.5,2.850075424429704,58.54%,41.46%,56.52%,49.50%,0.020206510795348,-0.0804734070501909,,4
2024-10-25,svr,Kevin Durant,5.9085773238423664,5.5,2.7954101659937085,55.81%,44.19%,56.52%,49.50%,-0.0071149076212058,-0.053151988633637,,4
2024-10-25,CONSENSUS PICK,Kevin Durant,6.138974502011036,5.5,2.837876382540085,58.91%,41.09%,56.52%,49.50%,0.0238549667002861,-0.084121862955129,,4
2024-10-25,regression,Tyus Jones,2.3046392241240934,2.5,2.868143557196844,47.28%,52.72%,49.02%,56.90%,-0.0173486418363467,-0.0418129538364051,,2
2024-10-25,xg_boost,Tyus Jones,3.5870838165283203,2.5,2.850075424429704,64.86%,35.14%,49.02%,56.90%,0.1583591553921438,-0.2175207510648956,,2
2024-10-25,svr,Tyus Jones,2.70066977910337,2.5,2.7954101659937085,52.86%,47.14%,49.02%,56.90%,0.0384175958292559,-0.0975791915020077,,2
2024-10-25,CONSENSUS PICK,Tyus Jones,2.8641309399185944,2.5,2.837876382540085,55.10%,44.90%,49.02%,56.90%,0.060852516977971,-0.1200141126507229,,2
2024-10-25,regression,Austin Reaves,3.922855555034647,4.5,2.868143557196844,42.03%,57.97%,46.73%,59.35%,-0.0470287053044077,-0.01375694928111,,4
2024-10-25,xg_boost,Austin Reaves,4.978751182556152,4.5,2.850075424429704,56.67%,43.33%,46.73%,59.35%,0.0994101526198261,-0.160195807205344,,4
2024-10-25,svr,Austin Reaves,4.686491540839768,4.5,2.7954101659937085,52.66%,47.34%,46.73%,59.35%,0.0593053790983107,-0.1200910336838285,,4
2024-10-25,CONSENSUS PICK,Austin Reaves,4.529366092810189,4.5,2.837876382540085,50.41%,49.59%,46.73%,59.35%,0.0368384259930821,-0.0976240805786,,4
2024-10-25,regression,LeBron James,6.874406838692777,6.5,2.868143557196844,55.19%,44.81%,53.05%,53.05%,0.02141387766774,-0.0824467415175052,,4
2024-10-25,xg_boost,LeBron James,13.239691734313965,6.5,2.850075424429704,99.10%,0.90%,53.05%,53.05%,0.4604622398265297,-0.5214951036762949,,4
2024-10-25,svr,LeBron James,6.308198943597489,6.5,2.7954101659937085,47.26%,52.74%,53.05%,53.05%,-0.0578675365630121,-0.0031653272867531,,4
2024-10-25,CONSENSUS PICK,LeBron James,8.807432505534743,6.5,2.837876382540085,79.19%,20.81%,53.05%,53.05%,0.2613986815839718,-0.3224315454337371,,4
2024-10-25,regression,Bradley Beal,4.010370813839622,4.5,2.868143557196844,43.22%,56.78%,49.02%,56.90%,-0.0579713301584605,-0.0011902655142913,,1
2024-10-25,xg_boost,Bradley Beal,4.809724807739258,4.5,2.850075424429704,54.33%,45.67%,49.02%,56.90%,0.0530727912438729,-0.1122343869166248,,1
2024-10-25,svr,Bradley Beal,3.907018036995742,4.5,2.7954101659937085,41.60%,58.40%,49.02%,56.90%,-0.0741920991167955,0.0150305034440436,,1
2024-10-25,CONSENSUS PICK,Bradley Beal,4.242371219524874,4.5,2.837876382540085,46.38%,53.62%,49.02%,56.90%,-0.0263632681193985,-0.0327983275533533,,1
2024-10-25,regression,Rui Hachimura,4.472763367987986,4.5,2.868143557196844,49.62%,50.38%,50.98%,54.95%,-0.0135923235642627,-0.0457611475539142,,7
2024-10-25,xg_boost,Rui Hachimura,4.679417133331299,4.5,2.850075424429704,52.51%,47.49%,50.98%,54.95%,0.0152936010245664,-0.0746470721427434,,7
2024-10-25,svr,Rui Hachimura,4.747543855089671,4.5,2.7954101659937085,53.53%,46.47%,50.98%,54.95%,0.0254777674161188,-0.0848312385342958,,7
2024-10-25,CONSENSUS PICK,Rui Hachimura,4.633241452136319,4.5,2.837876382540085,51.87%,48.13%,50.98%,54.95%,0.0089199827195909,-0.0682734538377679,,7
2024-10-25,regression,Toumani Camara,4.812945727181057,4.5,2.868143557196844,54.34%,45.66%,59.68%,46.30%,-0.0533314580063289,-0.006405698505021,,6
2024-10-25,xg_boost,Toumani Camara,4.4279398918151855,4.5,2.850075424429704,48.99%,51.01%,59.68%,46.30%,-0.1068598075595957,0.0471226510482457,,6
2024-10-25,svr,Toumani Camara,4.5522840375611535,4.5,2.7954101659937085,50.75%,49.25%,59.68%,46.30%,-0.0893129997048013,0.0295758431934513,,6
2024-10-25,CONSENSUS PICK,Toumani Camara,4.597723218852465,4.5,2.837876382540085,51.37%,48.63%,59.68%,46.30%,-0.0830391977183963,0.0233020412070462,,6
2024-10-25,regression,Scoot Henderson,2.7866657348197834,2.5,2.868143557196844,53.98%,46.02%,57.98%,48.08%,-0.0400246647585569,-0.0205764987837831,,1
2024-10-25,xg_boost,Scoot Henderson,1.0133662223815918,2.5,2.850075424429704,30.10%,69.90%,57.98%,48.08%,-0.2788616962958493,0.2182605327535092,,1
2024-10-25,svr,Scoot Henderson,4.162315658171378,2.5,2.7954101659937085,72.40%,27.60%,57.98%,48.08%,0.1441323319857151,-0.2047334955280553,,1
2024-10-25,CONSENSUS PICK,Scoot Henderson,2.6541158717909177,2.5,2.837876382540085,52.17%,47.83%,57.98%,48.08%,-0.0581773146496623,-0.0024238488926777,,1
2024-10-25,regression,Brandon Ingram,5.047313106993353,5.5,2.868143557196844,43.73%,56.27%,47.17%,58.68%,-0.0344038049034686,-0.0240711678082108,,8
2024-10-25,xg_boost,Brandon Ingram,6.067495346069336,5.5,2.850075424429704,57.89%,42.11%,47.17%,58.68%,0.1072158457186255,-0.1656908184303049,,8
2024-10-25,svr,Brandon Ingram,4.88906534610163,5.5,2.7954101659937085,41.35%,58.65%,47.17%,58.68%,-0.0581974986961444,-0.000277474015535,,8
2024-10-25,CONSENSUS PICK,Brandon Ingram,5.334624599721439,5.5,2.837876382540085,47.68%,52.32%,47.17%,58.68%,0.0050669362341826,-0.063541908945862,,8
2024-10-25,regression,Anfernee Simons,3.14673621071072,3.5,2.868143557196844,45.10%,54.90%,43.86%,62.12%,0.012390502063343,-0.0721991145035344,,1
2024-10-25,xg_boost,Anfernee Simons,2.872286319732666,3.5,2.850075424429704,41.28%,58.72%,43.86%,62.12%,-0.0257561542028166,-0.0340524582373746,,1
2024-10-25,svr,Anfernee Simons,5.230360932617424,3.5,2.7954101659937085,73.20%,26.80%,43.86%,62.12%,0.2934455696899399,-0.3532541821301313,,1
2024-10-25,CONSENSUS PICK,Anfernee Simons,3.749794487686936,3.5,2.837876382540085,53.51%,46.49%,43.86%,62.12%,0.0964737640515406,-0.156282376491732,,1
2024-10-25,regression,Deandre Ayton,9.637971399116529,10.5,2.868143557196844,38.19%,61.81%,55.56%,50.50%,-0.1736777946233227,0.1131717440182622,,15
2024-10-25,xg_boost,Deandre Ayton,9.021855354309082,10.5,2.850075424429704,30.20%,69.80%,55.56%,50.50%,-0.2535473786169147,0.1930413280118541,,15
2024-10-25,svr,Deandre Ayton,7.786120618473888,10.5,2.7954101659937085,16.58%,83.42%,55.56%,50.50%,-0.3897400945002237,0.3292340438951632,,15
2024-10-25,CONSENSUS PICK,Deandre Ayton,8.815315790633166,10.5,2.837876382540085,27.64%,72.36%,55.56%,50.50%,-0.2791799521911509,0.2186739015860903,,15
2024-10-25,regression,Deni Avdija,6.5161597925167385,6.5,2.868143557196844,50.22%,49.78%,59.68%,46.30%,-0.094526471201021,0.0347893146896709,,6
2024-10-25,xg_boost,Deni Avdija,8.095660209655762,6.5,2.850075424429704,71.22%,28.78%,59.68%,46.30%,0.1154403692233621,-0.1751775257347121,,6
2024-10-25,svr,Deni Avdija,6.253258843261842,6.5,2.7954101659937085,46.48%,53.52%,59.68%,46.30%,-0.1319417736125714,0.0722046171012213,,6
2024-10-25,CONSENSUS PICK,Deni Avdija,6.955026281811448,6.5,2.837876382540085,56.37%,43.63%,59.68%,46.30%,-0.0330806549302747,-0.0266565015810752,,6
2024-10-25,regression,C.J. McCollum,3.614632413632599,4.5,2.868143557196844,37.88%,62.12%,44.64%,61.54%,-0.0676499423590372,0.0058367555458503,,2
2024-10-25,xg_boost,C.J. McCollum,4.27445125579834,4.5,2.850075424429704,46.85%,53.15%,44.64%,61.54%,0.0220329306649608,-0.0838461174781477,,2
2024-10-25,svr,C.J. McCollum,3.3076823669794253,4.5,2.7954101659937085,33.49%,66.51%,44.64%,61.54%,-0.1115665960278221,0.0497534092146352,,2
2024-10-25,CONSENSUS PICK,C.J. McCollum,3.732255345470121,4.5,2.837876382540085,39.34%,60.66%,44.64%,61.54%,-0.0530541927515726,-0.0087589940616141,,2
2024-10-25,regression,Zion Williamson,6.595207317842489,6.5,2.868143557196844,51.32%,48.68%,47.62%,58.33%,0.0370498827747545,-0.096573692298564,,11
2024-10-25,xg_boost,Zion Williamson,7.4285125732421875,6.5,2.850075424429704,62.77%,37.23%,47.62%,58.33%,0.151516103990844,-0.2110399135146535,,11
2024-10-25,svr,Zion Williamson,6.644109915034638,6.5,2.7954101659937085,52.06%,47.94%,47.62%,58.33%,0.0443668229311876,-0.1038906324549971,,11
2024-10-25,CONSENSUS PICK,Zion Williamson,6.889276602039772,6.5,2.837876382540085,55.46%,44.54%,47.62%,58.33%,0.0783620222220096,-0.1378858317458191,,11
2024-10-25,regression,Jerami Grant,3.9097330534271526,3.5,2.868143557196844,55.68%,44.32%,45.45%,60.63%,0.1022528026410077,-0.1630974697848874,,6
2024-10-25,xg_boost,Jerami Grant,1.992680907249451,3.5,2.850075424429704,29.84%,70.16%,45.45%,60.63%,-0.1560975913588231,0.0952529242149433,,6
2024-10-25,svr,Jerami Grant,5.581054580430079,3.5,2.7954101659937085,77.17%,22.83%,45.45%,60.63%,0.317153647768099,-0.3779983149119787,,6
2024-10-25,CONSENSUS PICK,Jerami Grant,3.8278228470355606,3.5,2.837876382540085,54.60%,45.40%,45.45%,60.63%,0.0914368555176486,-0.1522815226615284,,6
2024-10-25,regression,Herb Jones,3.827137292653239,4.5,2.868143557196844,40.73%,59.27%,42.74%,63.24%,-0.0200903122644646,-0.0396130562624332,,1
2024-10-25,xg_boost,Herb Jones,5.327778339385986,4.5,2.850075424429704,61.43%,38.57%,42.74%,63.24%,0.1869100774466829,-0.2466134459735808,,1
2024-10-25,svr,Herb Jones,3.256610302925475,4.5,2.7954101659937085,32.82%,67.18%,42.74%,63.24%,-0.0991171497149774,0.0394137811880795,,1
2024-10-25,CONSENSUS PICK,Herb Jones,4.1371753116549,4.5,2.837876382540085,44.91%,55.09%,42.74%,63.24%,0.0217831071090773,-0.0814864756359752,,1
2024-10-25,regression,Jordan Hawkins,2.443554791991997,3.5,2.868143557196844,35.63%,64.37%,43.48%,62.41%,-0.0784718611246043,0.0196291020530122,,5
2024-10-25,xg_boost,Jordan Hawkins,2.5898125171661377,3.5,2.850075424429704,37.47%,62.53%,43.48%,62.41%,-0.060054162348093,0.001211403276501,,5
2024-10-25,svr,Jordan Hawkins,3.345698306633768,3.5,2.7954101659937085,47.80%,52.20%,43.48%,62.41%,0.0432076608145479,-0.1020504198861399,,5
2024-10-25,CONSENSUS PICK,Jordan Hawkins,2.793021871930634,3.5,2.837876382540085,40.16%,59.84%,43.48%,62.41%,-0.0331494963018658,-0.0256932627697261,,5
