Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-04,regression,Jerami Grant,3.866167970850794,3.5,2.868143557196844,55.08%,44.92%,57.45%,49.02%,-0.0236742435404057,-0.0409899199973498,,3
2024-11-04,xg_boost,Jerami Grant,3.285854816436768,3.5,2.850075424429704,47.01%,52.99%,57.45%,49.02%,-0.1044150987844549,0.0397509352466994,,3
2024-11-04,svr,Jerami Grant,5.251179479133644,3.5,2.7954101659937085,73.45%,26.55%,57.45%,49.02%,0.1600213913767327,-0.2246855549144883,,3
2024-11-04,CONSENSUS PICK,Jerami Grant,4.134400755473735,3.5,2.837876382540085,58.84%,41.16%,57.45%,49.02%,0.0139772857478236,-0.0786414492855792,,3
2024-11-04,regression,Toumani Camara,4.769380644604698,4.5,2.868143557196844,53.74%,46.26%,56.90%,49.50%,-0.0315512331658686,-0.0324637890260058,,5
2024-11-04,xg_boost,Toumani Camara,4.574466228485107,4.5,2.850075424429704,51.04%,48.96%,56.90%,49.50%,-0.0585432151067838,-0.0054718070850905,,5
2024-11-04,svr,Toumani Camara,4.250038338704619,4.5,2.7954101659937085,46.44%,53.56%,56.90%,49.50%,-0.1045908959225742,0.0405758737306998,,5
2024-11-04,CONSENSUS PICK,Toumani Camara,4.531295070598142,4.5,2.837876382540085,50.44%,49.56%,56.90%,49.50%,-0.0645662157548671,0.0005511935629926,,5
2024-11-04,regression,Deandre Ayton,9.59440631654017,10.5,2.868143557196844,37.61%,62.39%,61.69%,44.64%,-0.240759104902452,0.1774722959259878,,13
2024-11-04,xg_boost,Deandre Ayton,8.485066413879395,10.5,2.850075424429704,23.98%,76.02%,61.69%,44.64%,-0.3770673920561433,0.3137805830796792,,13
2024-11-04,svr,Deandre Ayton,7.3023341282312195,10.5,2.7954101659937085,12.63%,87.37%,61.69%,44.64%,-0.4905253988421719,0.4272385898657078,,13
2024-11-04,CONSENSUS PICK,Deandre Ayton,8.460602286216927,10.5,2.837876382540085,23.62%,76.38%,61.69%,44.64%,-0.3806753619308726,0.3173885529544084,,13
2024-11-04,regression,Deni Avdija,6.472594709940379,5.5,2.868143557196844,63.27%,36.73%,58.16%,48.31%,0.0511437920450645,-0.1158255376436739,,6
2024-11-04,xg_boost,Deni Avdija,7.414570808410644,5.5,2.850075424429704,74.91%,25.09%,58.16%,48.31%,0.1675422558243897,-0.2322240014229991,,6
2024-11-04,svr,Deni Avdija,5.970110770961409,5.5,2.7954101659937085,56.68%,43.32%,58.16%,48.31%,-0.0148137940413584,-0.0498679515572508,,6
2024-11-04,CONSENSUS PICK,Deni Avdija,6.619092096437478,5.5,2.837876382540085,65.33%,34.67%,58.16%,48.31%,0.0717455346015154,-0.1364272802001248,,6
2024-11-04,regression,Luka Doncic,7.985828534826987,8.5,2.868143557196844,42.89%,57.11%,56.90%,49.50%,-0.1401025800809235,0.0760875578890492,,7
2024-11-04,xg_boost,Luka Doncic,7.892784595489502,8.5,2.850075424429704,41.56%,58.44%,56.90%,49.50%,-0.153322468372285,0.0893074461804106,,7
2024-11-04,svr,Luka Doncic,7.007472379603559,8.5,2.7954101659937085,29.67%,70.33%,56.90%,49.50%,-0.272267350453273,0.2082523282613986,,7
2024-11-04,CONSENSUS PICK,Luka Doncic,7.628695169973349,8.5,2.837876382540085,37.94%,62.06%,56.90%,49.50%,-0.1895541278843671,0.1255391056924927,,7
2024-11-04,regression,Myles Turner,7.292304454742464,7.5,2.868143557196844,47.11%,52.89%,48.54%,57.81%,-0.014300920771793,-0.0491950441620483,,11
2024-11-04,xg_boost,Myles Turner,6.851673603057861,7.5,2.850075424429704,41.00%,59.00%,48.54%,57.81%,-0.0754104380042069,0.0119144730703656,,11
2024-11-04,svr,Myles Turner,6.365978042641571,7.5,2.7954101659937085,34.25%,65.75%,48.54%,57.81%,-0.1429453896261381,0.0794494246922967,,11
2024-11-04,CONSENSUS PICK,Myles Turner,6.836652033480632,7.5,2.837876382540085,40.76%,59.24%,48.54%,57.81%,-0.0778465877812371,0.0143506228473957,,11
2024-11-04,regression,Tyrese Haliburton,3.640675136741896,4.5,2.868143557196844,38.22%,61.78%,53.27%,53.27%,-0.1504730021003275,0.0850524413526641,,4
2024-11-04,xg_boost,Tyrese Haliburton,3.838523626327514,4.5,2.850075424429704,40.82%,59.18%,53.27%,53.27%,-0.1244765471641338,0.0590559864164703,,4
2024-11-04,svr,Tyrese Haliburton,4.674162785136879,4.5,2.7954101659937085,52.48%,47.52%,53.27%,53.27%,-0.0078710008856285,-0.0575495598620349,,4
2024-11-04,CONSENSUS PICK,Tyrese Haliburton,4.051120516068763,4.5,2.837876382540085,43.72%,56.28%,53.27%,53.27%,-0.0955506050321324,0.0301300442844689,,4
2024-11-04,regression,Kyrie Irving,4.405600079286161,4.5,2.868143557196844,48.69%,51.31%,50.25%,56.14%,-0.0156156781888603,-0.0482753927721242,,5
2024-11-04,xg_boost,Kyrie Irving,5.728100299835205,4.5,2.850075424429704,66.67%,33.33%,50.25%,56.14%,0.1642422455308183,-0.2281333164918029,,5
2024-11-04,svr,Kyrie Irving,5.1308569805577084,4.5,2.7954101659937085,58.93%,41.07%,50.25%,56.14%,0.0867857243511895,-0.1506767953121741,,5
2024-11-04,CONSENSUS PICK,Kyrie Irving,5.088185786559691,4.5,2.837876382540085,58.21%,41.79%,50.25%,56.14%,0.0796100679161486,-0.1435011388771331,,5
2024-11-04,regression,Pascal Siakam,6.942463797468135,7.5,2.868143557196844,42.29%,57.71%,55.16%,50.98%,-0.1286339435204773,0.0672605152253924,,6
2024-11-04,xg_boost,Pascal Siakam,6.633747100830078,7.5,2.850075424429704,38.06%,61.94%,55.16%,50.98%,-0.1709828294722103,0.1096094011771254,,6
2024-11-04,svr,Pascal Siakam,5.793329764621604,7.5,2.7954101659937085,27.08%,72.92%,55.16%,50.98%,-0.2808127522612565,0.2194393239661717,,6
2024-11-04,CONSENSUS PICK,Pascal Siakam,6.456513554306606,7.5,2.837876382540085,35.65%,64.35%,55.16%,50.98%,-0.1950209444567049,0.13364751616162,,6
2024-11-04,regression,Klay Thompson,3.054350587517252,3.5,2.868143557196844,43.83%,56.17%,46.51%,59.84%,-0.0268550282481589,-0.0366548251187972,,2
2024-11-04,xg_boost,Klay Thompson,5.423490047454834,3.5,2.850075424429704,75.01%,24.99%,46.51%,59.84%,0.2850111909454231,-0.3485210443123793,,2
2024-11-04,svr,Klay Thompson,4.331263391959765,3.5,2.7954101659937085,61.69%,38.31%,46.51%,59.84%,0.1517906431760987,-0.2153004965430549,,2
2024-11-04,CONSENSUS PICK,Klay Thompson,4.269701342310618,3.5,2.837876382540085,60.69%,39.31%,46.51%,59.84%,0.1417745002725545,-0.2052843536395106,,2
2024-11-04,regression,Daniel Gafford,8.122705216462785,6.5,2.868143557196844,71.42%,28.58%,49.26%,57.08%,0.2216135739885834,-0.2850398620707839,,4
2024-11-04,xg_boost,Daniel Gafford,11.286897659301758,6.5,2.850075424429704,95.35%,4.65%,49.26%,57.08%,0.460868538227679,-0.5242948263098794,,4
2024-11-04,svr,Daniel Gafford,8.291732075596403,6.5,2.7954101659937085,73.92%,26.08%,49.26%,57.08%,0.2466131969318302,-0.3100394850140306,,4
2024-11-04,CONSENSUS PICK,Daniel Gafford,9.233778317120317,6.5,2.837876382540085,83.23%,16.77%,49.26%,57.08%,0.3396952620867886,-0.4031215501689891,,4
2024-11-04,regression,P.J. Washington,5.25106324866796,6.5,2.868143557196844,33.16%,66.84%,52.38%,54.13%,-0.1921920720894057,0.1270981446101571,,11
2024-11-04,xg_boost,P.J. Washington,6.127536296844482,6.5,2.850075424429704,44.80%,55.20%,52.38%,54.13%,-0.0757974931125899,0.0107035656333414,,11
2024-11-04,svr,P.J. Washington,5.805980095639119,6.5,2.7954101659937085,40.20%,59.80%,52.38%,54.13%,-0.1218472429117208,0.0567533154324723,,11
2024-11-04,CONSENSUS PICK,P.J. Washington,5.728193213717187,6.5,2.837876382540085,39.28%,60.72%,52.38%,54.13%,-0.1309855642921003,0.0658916368128517,,11
2024-11-04,regression,Andrew Nembhard,2.1088701593461905,2.5,2.868143557196844,44.58%,55.42%,55.95%,50.50%,-0.1137071234308323,0.0492852627425608,,3
2024-11-04,xg_boost,Andrew Nembhard,2.734515428543091,2.5,2.850075424429704,53.28%,46.72%,55.95%,50.50%,-0.0266818296204441,-0.0377400310678273,,3
2024-11-04,svr,Andrew Nembhard,4.173216220138121,2.5,2.7954101659937085,72.53%,27.47%,55.95%,50.50%,0.1657949304486077,-0.2302167911368792,,3
2024-11-04,CONSENSUS PICK,Andrew Nembhard,3.0055339360091344,2.5,2.837876382540085,57.07%,42.93%,55.95%,50.50%,0.0112213778710826,-0.0756432385593541,,3
2024-11-04,regression,Jakob Poeltl,8.367156811708565,10.5,2.868143557196844,22.85%,77.15%,55.56%,50.74%,-0.327005971466306,0.2640612533491741,,11
2024-11-04,xg_boost,Jakob Poeltl,11.556193351745604,10.5,2.850075424429704,64.45%,35.55%,55.56%,50.74%,0.0889708701773417,-0.1519155882944737,,11
2024-11-04,svr,Jakob Poeltl,7.182757744913027,10.5,2.7954101659937085,11.77%,88.23%,55.56%,50.74%,-0.4378775577491645,0.3749328396320325,,11
2024-11-04,CONSENSUS PICK,Jakob Poeltl,9.035369302789066,10.5,2.837876382540085,30.29%,69.71%,55.56%,50.74%,-0.2526636033407553,0.1897188852236233,,11
2024-11-04,regression,Christian Braun,4.106980093652535,4.5,2.868143557196844,44.55%,55.45%,50.25%,56.14%,-0.0569837723268137,-0.0069072986341708,,4
2024-11-04,xg_boost,Christian Braun,4.022152900695801,4.5,2.850075424429704,43.34%,56.66%,50.25%,56.14%,-0.0690626531613756,0.005171582200391,,4
2024-11-04,svr,Christian Braun,3.021215909135668,4.5,2.7954101659937085,29.84%,70.16%,50.25%,56.14%,-0.2040863402197354,0.1401952692587509,,4
2024-11-04,CONSENSUS PICK,Christian Braun,3.716782967828001,4.5,2.837876382540085,39.13%,60.87%,50.25%,56.14%,-0.1112085424500147,0.0473174714890302,,4
2024-11-04,regression,Michael Porter Jr.,6.374708288159795,6.5,2.868143557196844,48.26%,51.74%,46.08%,60.32%,0.0217486912103589,-0.0857527874725196,,9
2024-11-04,xg_boost,Michael Porter Jr.,7.089810848236084,6.5,2.850075424429704,58.20%,41.80%,46.08%,60.32%,0.1211443692829105,-0.1851484655450712,,9
2024-11-04,svr,Michael Porter Jr.,5.513933377597545,6.5,2.7954101659937085,36.21%,63.79%,46.08%,60.32%,-0.0986896379384276,0.0346855416762669,,9
2024-11-04,CONSENSUS PICK,Michael Porter Jr.,6.326150837997808,6.5,2.837876382540085,47.56%,52.44%,46.08%,60.32%,0.0147464601295361,-0.0787505563916969,,9
2024-11-04,regression,Aaron Gordon,6.787088168731384,6.5,2.868143557196844,53.99%,46.01%,47.62%,58.85%,0.0636752567676359,-0.1283430992132561,,0
2024-11-04,xg_boost,Aaron Gordon,5.1151204109191895,6.5,2.850075424429704,31.35%,68.65%,47.62%,58.85%,-0.1626749126703087,0.0980070702246885,,0
2024-11-04,svr,Aaron Gordon,5.0227126719570965,6.5,2.7954101659937085,29.86%,70.14%,47.62%,58.85%,-0.1776035117140441,0.1129356692684239,,0
2024-11-04,CONSENSUS PICK,Aaron Gordon,5.641640417202557,6.5,2.837876382540085,38.11%,61.89%,47.62%,58.85%,-0.0950418458184565,0.0303740033728363,,0
2024-11-04,regression,Gradey Dick,2.078366758863332,3.5,2.868143557196844,31.01%,68.99%,45.45%,60.94%,-0.1444794304955001,0.0805589759500455,,2
2024-11-04,xg_boost,Gradey Dick,3.5145418643951416,3.5,2.850075424429704,50.20%,49.80%,45.45%,60.94%,0.0474900492650141,-0.1114105038104686,,2
2024-11-04,svr,Gradey Dick,4.00581868236013,3.5,2.7954101659937085,57.18%,42.82%,45.45%,60.94%,0.1172496198506596,-0.1811700743961142,,2
2024-11-04,CONSENSUS PICK,Gradey Dick,3.199575768539534,3.5,2.837876382540085,45.78%,54.22%,45.45%,60.94%,0.0033003330972433,-0.0672207876426979,,2
2024-11-04,regression,Ochai Agbaji,2.658660679429156,3.5,2.868143557196844,38.46%,61.54%,59.18%,47.39%,-0.2072053390953242,0.1414349551123471,,5
2024-11-04,xg_boost,Ochai Agbaji,3.8216922283172607,3.5,2.850075424429704,54.49%,45.51%,59.18%,47.39%,-0.0469029602058576,-0.0188674237771194,,5
2024-11-04,svr,Ochai Agbaji,3.651093476744677,3.5,2.7954101659937085,52.16%,47.84%,59.18%,47.39%,-0.0702841768708965,0.0045137928879194,,5
2024-11-04,CONSENSUS PICK,Ochai Agbaji,3.3771487948303647,3.5,2.837876382540085,48.27%,51.73%,59.18%,47.39%,-0.1091014883093847,0.0433311043264076,,5
2024-11-04,regression,Davion Mitchell,1.301462465819183,2.5,2.868143557196844,33.80%,66.20%,51.92%,54.55%,-0.1812130486554949,0.1165277339701802,,1
2024-11-04,xg_boost,Davion Mitchell,3.971832036972046,2.5,2.850075424429704,69.72%,30.28%,51.92%,54.55%,0.1779882044245934,-0.2426735191099081,,1
2024-11-04,svr,Davion Mitchell,3.933644224296661,2.5,2.7954101659937085,69.60%,30.40%,51.92%,54.55%,0.1767433725728322,-0.2414286872581469,,1
2024-11-04,CONSENSUS PICK,Davion Mitchell,3.068979575695963,2.5,2.837876382540085,57.95%,42.05%,51.92%,54.55%,0.0602224348036907,-0.1249077494890054,,1
2024-11-04,regression,Nikola Jokic,11.58751556959986,12.5,2.868143557196844,37.52%,62.48%,47.62%,58.85%,-0.1010028553040764,0.0363350128584563,,14
2024-11-04,xg_boost,Nikola Jokic,12.160764694213867,12.5,2.850075424429704,45.26%,54.74%,47.62%,58.85%,-0.023563406629199,-0.041104435816421,,14
2024-11-04,svr,Nikola Jokic,9.391947564142953,12.5,2.7954101659937085,13.31%,86.69%,47.62%,58.85%,-0.3430872778370236,0.2784194353914034,,14
2024-11-04,CONSENSUS PICK,Nikola Jokic,11.046742609318892,12.5,2.837876382540085,30.43%,69.57%,47.62%,58.85%,-0.1718976082492279,0.1072297658036077,,14
2024-11-04,regression,Russell Westbrook,4.775313958547644,4.5,2.868143557196844,53.82%,46.18%,52.83%,53.49%,0.0099339747044421,-0.0731195824271275,,6
2024-11-04,xg_boost,Russell Westbrook,4.127096176147461,4.5,2.850075424429704,44.80%,55.20%,52.83%,53.49%,-0.0803509425055566,0.0171653347828713,,6
2024-11-04,svr,Russell Westbrook,4.815076844952333,4.5,2.7954101659937085,54.49%,45.51%,52.83%,53.49%,0.0165687510248184,-0.0797543587475038,,6
2024-11-04,CONSENSUS PICK,Russell Westbrook,4.572495659882479,4.5,2.837876382540085,51.02%,48.98%,52.83%,53.49%,-0.0181117182823961,-0.0450738894402891,,6
2024-11-04,regression,Devin Booker,4.318135630337981,3.5,2.868143557196844,61.23%,38.77%,60.94%,45.45%,0.0028983820855134,-0.0668188366309679,,3
2024-11-04,xg_boost,Devin Booker,6.157732009887695,3.5,2.850075424429704,82.45%,17.55%,60.94%,45.45%,0.215089217710669,-0.2790096722561235,,3
2024-11-04,svr,Devin Booker,5.016924654302168,3.5,2.7954101659937085,70.63%,29.37%,60.94%,45.45%,0.09693902142465,-0.1608594759701045,,3
2024-11-04,CONSENSUS PICK,Devin Booker,5.1642640981759484,3.5,2.837876382540085,72.12%,27.88%,60.94%,45.45%,0.1118374169038011,-0.1757578714492556,,3
2024-11-04,regression,Andre Drummond,9.086733575559586,11.5,2.868143557196844,20.01%,79.99%,55.95%,50.50%,-0.3594104416945921,0.2949885810063206,,5
2024-11-04,xg_boost,Andre Drummond,12.176521301269531,11.5,2.850075424429704,59.38%,40.62%,55.95%,50.50%,0.0343436031924204,-0.0987654638806919,,5
2024-11-04,svr,Andre Drummond,6.330980868265207,11.5,2.7954101659937085,3.22%,96.78%,55.95%,50.50%,-0.527250354828118,0.4628284941398465,,5
2024-11-04,CONSENSUS PICK,Andre Drummond,9.198078581698107,11.5,2.837876382540085,20.86%,79.14%,55.95%,50.50%,-0.3508293714105621,0.2864075107222906,,5
2024-11-04,regression,Kevin Durant,6.442339318005569,5.5,2.868143557196844,62.88%,37.12%,59.51%,46.73%,0.0336117936621475,-0.0960432136931739,,4
2024-11-04,xg_boost,Kevin Durant,6.351689338684082,5.5,2.850075424429704,61.75%,38.25%,59.51%,46.73%,0.0223235913452448,-0.0847550113762714,,4
2024-11-04,svr,Kevin Durant,6.364795977428717,5.5,2.7954101659937085,62.15%,37.85%,59.51%,46.73%,0.0263355256131092,-0.0887669456441357,,4
2024-11-04,CONSENSUS PICK,Kevin Durant,6.386274878039456,5.5,2.837876382540085,62.26%,37.74%,59.51%,46.73%,0.0274528441068047,-0.0898842641378311,,4
2024-11-04,regression,Tyrese Maxey,3.534597024138961,3.5,2.868143557196844,50.48%,49.52%,59.84%,46.51%,-0.0935814438289509,0.0300715904619947,,3
2024-11-04,xg_boost,Tyrese Maxey,3.081085205078125,3.5,2.850075424429704,44.16%,55.84%,59.84%,46.51%,-0.156821153989102,0.0933113006221458,,3
2024-11-04,svr,Tyrese Maxey,3.418264845035364,3.5,2.7954101659937085,48.83%,51.17%,59.84%,46.51%,-0.1100566082019489,0.0465467548349927,,3
2024-11-04,CONSENSUS PICK,Tyrese Maxey,3.3446490247508165,3.5,2.837876382540085,47.82%,52.18%,59.84%,46.51%,-0.1202215625877686,0.0567117092208124,,3
2024-11-04,regression,Paul George,5.039173474390175,4.5,2.868143557196844,57.46%,42.54%,50.25%,56.14%,0.0720689855853422,-0.1359600565463268,,5
2024-11-04,xg_boost,Paul George,7.917192459106445,4.5,2.850075424429704,88.47%,11.53%,50.25%,56.14%,0.3822451972651779,-0.4461362682261624,,5
2024-11-04,svr,Paul George,5.232498292026985,4.5,2.7954101659937085,60.34%,39.66%,50.25%,56.14%,0.1008656207268012,-0.1647566916877858,,5
2024-11-04,CONSENSUS PICK,Paul George,6.062954741841202,4.5,2.837876382540085,70.91%,29.09%,50.25%,56.14%,0.2066092202320293,-0.2705002911930139,,5
2024-11-04,regression,Kelly Oubre Jr.,4.897960307123251,4.5,2.868143557196844,55.52%,44.48%,49.26%,57.08%,0.0625660519465908,-0.1259923400287913,,4
2024-11-04,xg_boost,Kelly Oubre Jr.,6.157455921173096,4.5,2.850075424429704,71.96%,28.04%,49.26%,57.08%,0.2269536056809059,-0.2903798937631063,,4
2024-11-04,svr,Kelly Oubre Jr.,4.245799226189121,4.5,2.7954101659937085,46.38%,53.62%,49.26%,57.08%,-0.0288387391021531,-0.0345875489800473,,4
2024-11-04,CONSENSUS PICK,Kelly Oubre Jr.,5.100405151495155,4.5,2.837876382540085,58.38%,41.62%,49.26%,57.08%,0.0911673059177287,-0.1545935939999292,,4
2024-11-04,regression,Jusuf Nurkic,10.335833829295952,9.5,2.868143557196844,61.46%,38.54%,50.25%,56.14%,0.1121473022208602,-0.1760383731818448,,15
2024-11-04,xg_boost,Jusuf Nurkic,11.13856601715088,9.5,2.850075424429704,71.73%,28.27%,50.25%,56.14%,0.2148398164630971,-0.2787308874240817,,15
2024-11-04,svr,Jusuf Nurkic,7.973490941317474,9.5,2.7954101659937085,29.25%,70.75%,50.25%,56.14%,-0.2099810406200913,0.1460899696591068,,15
2024-11-04,CONSENSUS PICK,Jusuf Nurkic,9.815963595921431,9.5,2.837876382540085,54.43%,45.57%,50.25%,56.14%,0.0418382923755558,-0.1057293633365403,,15
2024-11-04,regression,Caleb Martin,4.242198947731537,4.5,2.868143557196844,46.42%,53.58%,56.52%,50.00%,-0.1010278093097153,0.0358104180053675,,10
2024-11-04,xg_boost,Caleb Martin,4.540824890136719,4.5,2.850075424429704,50.57%,49.43%,56.52%,50.00%,-0.0595030802322108,-0.0057143110721368,,10
2024-11-04,svr,Caleb Martin,3.695619231127639,4.5,2.7954101659937085,38.68%,61.32%,56.52%,50.00%,-0.1784485391082275,0.1132311478038797,,10
2024-11-04,CONSENSUS PICK,Caleb Martin,4.159547689665298,4.5,2.837876382540085,45.23%,54.77%,56.52%,50.00%,-0.112962857519389,0.0477454662150412,,10
2024-11-04,regression,Tyus Jones,2.353647389846148,2.5,2.868143557196844,47.97%,52.03%,60.94%,45.45%,-0.1297229761648916,0.065802521619437,,2
2024-11-04,xg_boost,Tyus Jones,3.7459778785705566,2.5,2.850075424429704,66.90%,33.10%,60.94%,45.45%,0.05963228556989,-0.1235527401153446,,2
2024-11-04,svr,Tyus Jones,2.8418279197420127,2.5,2.7954101659937085,54.87%,45.13%,60.94%,45.45%,-0.0607129038329224,-0.003207550712532,,2
2024-11-04,CONSENSUS PICK,Tyus Jones,2.980484396052906,2.5,2.837876382540085,56.72%,43.28%,60.94%,45.45%,-0.0421509139804281,-0.0217695405650263,,2
2024-11-04,regression,Bradley Beal,4.059378979561677,3.5,2.868143557196844,57.73%,42.27%,60.32%,46.08%,-0.0258586597488794,-0.0381454365132812,,5
2024-11-04,xg_boost,Bradley Beal,5.7853522300720215,3.5,2.850075424429704,78.87%,21.13%,60.32%,46.08%,0.1855074852309707,-0.2495115814931314,,5
2024-11-04,svr,Bradley Beal,4.143251568733588,3.5,2.7954101659937085,59.10%,40.90%,60.32%,46.08%,-0.0121777871991261,-0.0518263090630346,,5
2024-11-04,CONSENSUS PICK,Bradley Beal,4.662660926122428,3.5,2.837876382540085,65.90%,34.10%,60.32%,46.08%,0.0558101807547422,-0.1198142770169029,,5
2024-11-04,regression,Ivica Zubac,9.1896349484735,11.5,2.868143557196844,21.03%,78.97%,57.45%,49.02%,-0.3642100655616946,0.2995459020239391,,13
2024-11-04,xg_boost,Ivica Zubac,8.717472076416016,11.5,2.850075424429704,16.45%,83.55%,57.45%,49.02%,-0.41001010158903,0.3453459380512745,,13
2024-11-04,svr,Ivica Zubac,7.725095007310658,11.5,2.7954101659937085,8.84%,91.16%,57.45%,49.02%,-0.4860232608419845,0.421359097304229,,13
2024-11-04,CONSENSUS PICK,Ivica Zubac,8.544067344066724,11.5,2.837876382540085,14.88%,85.12%,57.45%,49.02%,-0.4256695510917867,0.3610053875540311,,13
2024-11-04,regression,Terance Mann,3.476046141292744,3.5,2.868143557196844,49.67%,50.33%,47.62%,58.85%,0.0204777185021889,-0.0851455609478091,,2
2024-11-04,xg_boost,Terance Mann,3.175067186355591,3.5,2.850075424429704,45.46%,54.54%,47.62%,58.85%,-0.021574946024057,-0.0430928964215631,,2
2024-11-04,svr,Terance Mann,2.3237235321560443,3.5,2.7954101659937085,33.70%,66.30%,47.62%,58.85%,-0.1392357134930389,0.0745678710474188,,2
2024-11-04,CONSENSUS PICK,Terance Mann,2.9916122866014594,3.5,2.837876382540085,42.89%,57.11%,47.62%,58.85%,-0.0472780467870609,-0.0173897956585592,,2
2024-11-04,regression,Keldon Johnson,4.935187811940062,4.5,2.868143557196844,56.03%,43.97%,58.51%,48.08%,-0.0247615842956582,-0.041069887137473,,5
2024-11-04,xg_boost,Keldon Johnson,6.329366207122803,4.5,2.850075424429704,73.95%,26.05%,58.51%,48.08%,0.154457633914687,-0.2202891053478182,,5
2024-11-04,svr,Keldon Johnson,4.953700635683482,4.5,2.7954101659937085,56.45%,43.55%,58.51%,48.08%,-0.0205962640913884,-0.0452352073417427,,5
2024-11-04,CONSENSUS PICK,Keldon Johnson,5.406084884915448,4.5,2.837876382540085,62.52%,37.48%,58.51%,48.08%,0.0401816911251368,-0.1060131625582679,,5
2024-11-04,regression,Jeremy Sochan,5.735449721357675,6.5,2.868143557196844,39.49%,60.51%,57.45%,49.02%,-0.1795665138418525,0.1149023503040969,,3
2024-11-04,xg_boost,Jeremy Sochan,5.790149211883545,6.5,2.850075424429704,40.17%,59.83%,57.45%,49.02%,-0.1728123889099232,0.1081482253721676,,3
2024-11-04,svr,Jeremy Sochan,5.703871021795526,6.5,2.7954101659937085,38.79%,61.21%,57.45%,49.02%,-0.1865688731574709,0.1219047096197153,,3
2024-11-04,CONSENSUS PICK,Jeremy Sochan,5.743156651678915,6.5,2.837876382540085,39.49%,60.51%,57.45%,49.02%,-0.1796155277767026,0.114951364238947,,3
2024-11-04,regression,Julian Champagnie,2.8604425326985705,3.5,2.868143557196844,41.18%,58.82%,57.08%,49.26%,-0.1590424675315682,0.0956161794493677,,5
2024-11-04,xg_boost,Julian Champagnie,3.924386739730835,3.5,2.850075424429704,55.92%,44.08%,57.08%,49.26%,-0.0116302682130222,-0.0517960198691782,,5
2024-11-04,svr,Julian Champagnie,4.708698928773202,3.5,2.7954101659937085,66.73%,33.27%,57.08%,49.26%,0.096454455631725,-0.1598807437139255,,5
2024-11-04,CONSENSUS PICK,Julian Champagnie,3.831176067067536,3.5,2.837876382540085,54.65%,45.35%,57.08%,49.26%,-0.0243649191854095,-0.0390613688967909,,5
2024-11-04,regression,Norman Powell,2.8300517186947785,2.5,2.868143557196844,54.58%,45.42%,63.24%,43.10%,-0.0865457651947947,0.0231583412597035,,1
2024-11-04,xg_boost,Norman Powell,3.76918625831604,2.5,2.850075424429704,67.20%,32.80%,63.24%,43.10%,0.0396016198816948,-0.102989043816786,,1
2024-11-04,svr,Norman Powell,2.197191977804627,2.5,2.7954101659937085,45.69%,54.31%,63.24%,43.10%,-0.1754833163416208,0.1120958924065296,,1
2024-11-04,CONSENSUS PICK,Norman Powell,2.9321433182718155,2.5,2.837876382540085,56.05%,43.95%,63.24%,43.10%,-0.0718371712489809,0.0084497473138896,,1
2024-11-04,regression,Victor Wembanyama,10.19424327465194,10.5,2.868143557196844,45.76%,54.24%,51.46%,54.95%,-0.0570116932243539,-0.0071009631213121,,13
2024-11-04,xg_boost,Victor Wembanyama,12.656639099121094,10.5,2.850075424429704,77.54%,22.46%,51.46%,54.95%,0.2608207223190104,-0.3249333786646765,,13
2024-11-04,svr,Victor Wembanyama,6.951380834381105,10.5,2.7954101659937085,10.21%,89.79%,51.46%,54.95%,-0.4124218905986982,0.3483092342530322,,13
2024-11-04,CONSENSUS PICK,Victor Wembanyama,9.93408773605138,10.5,2.837876382540085,42.10%,57.90%,51.46%,54.95%,-0.0935936494582236,0.0294809931125575,,13
2024-11-04,regression,James Harden,4.547620565005561,5.5,2.868143557196844,36.99%,63.01%,62.55%,43.86%,-0.2555440405569387,0.191479384534861,,8
2024-11-04,xg_boost,James Harden,4.108201503753662,5.5,2.850075424429704,31.27%,68.73%,62.55%,43.86%,-0.3128127372146125,0.2487480811925349,,8
2024-11-04,svr,James Harden,5.302371607990462,5.5,2.7954101659937085,47.18%,52.82%,62.55%,43.86%,-0.1536488926814955,0.0895842366594178,,8
2024-11-04,CONSENSUS PICK,James Harden,4.652731225583229,5.5,2.837876382540085,38.26%,61.74%,62.55%,43.86%,-0.2428292484761627,0.1787645924540851,,8
2024-11-04,regression,Harrison Barnes,2.9849833638855947,2.5,2.868143557196844,56.71%,43.29%,61.69%,44.64%,-0.0497199328682527,-0.0135668761082114,,6
2024-11-04,xg_boost,Harrison Barnes,4.655780792236328,2.5,2.850075424429704,77.53%,22.47%,61.69%,44.64%,0.1584353403545787,-0.2217221493310428,,6
2024-11-04,svr,Harrison Barnes,4.06350186383248,2.5,2.7954101659937085,71.20%,28.80%,61.69%,44.64%,0.0951667990816179,-0.158453608058082,,6
2024-11-04,CONSENSUS PICK,Harrison Barnes,3.901422006651468,2.5,2.837876382540085,68.93%,31.07%,61.69%,44.64%,0.0724278330538371,-0.1357146420303013,,6
2024-11-04,regression,Chris Paul,2.672010198965732,3.5,2.868143557196844,38.64%,61.36%,51.92%,54.55%,-0.1328195184025979,0.0681342037172832,,6
