Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-27,xg_boost,Anthony Davis,12.06180477142334,12.5,2.850075424429704,43.89%,56.11%,53.49%,52.61%,-0.0959797576796022,0.0350296860384692,,14
2024-11-27,svr,Anthony Davis,9.2491830855407,12.5,2.7954101659937085,12.24%,87.76%,53.49%,52.61%,-0.4124511812498183,0.3515011096086853,,14
2024-11-27,CONSENSUS PICK,Anthony Davis,11.042873529615887,12.5,2.837876382540085,30.38%,69.62%,53.49%,52.61%,-0.2310677536771143,0.1701176820359813,,14
2024-11-27,regression,Chris Paul,2.757618471623968,3.5,2.868143557196844,39.79%,60.21%,50.50%,55.56%,-0.1070699711943342,0.0465639205892737,,2
2024-11-27,xg_boost,Chris Paul,1.2659926414489746,3.5,2.850075424429704,21.66%,78.34%,50.50%,55.56%,-0.2883839326291433,0.2278778820240827,,2
2024-11-27,svr,Chris Paul,4.004192792433238,3.5,2.7954101659937085,57.16%,42.84%,50.50%,55.56%,0.0666162988717067,-0.1271223494767672,,2
2024-11-27,CONSENSUS PICK,Chris Paul,2.6759346351687268,3.5,2.837876382540085,38.58%,61.42%,50.50%,55.56%,-0.1191881039531603,0.0586820533480998,,2
2024-11-27,regression,Rui Hachimura,4.516310279449409,4.5,2.868143557196844,50.23%,49.77%,49.02%,56.90%,0.0120725754478699,-0.0712341711206218,,5
2024-11-27,xg_boost,Rui Hachimura,4.902780055999756,4.5,2.850075424429704,55.62%,44.38%,49.02%,56.90%,0.0659963724392214,-0.1251579681119732,,5
2024-11-27,svr,Rui Hachimura,3.521127059746015,4.5,2.7954101659937085,36.31%,63.69%,49.02%,56.90%,-0.127091077275752,0.0679294816030001,,5
2024-11-27,CONSENSUS PICK,Rui Hachimura,4.313405798398393,4.5,2.837876382540085,47.38%,52.62%,49.02%,56.90%,-0.0164081834739023,-0.0427534121988495,,5
2024-11-27,regression,Julian Champagnie,2.946050805356806,4.5,2.868143557196844,29.40%,70.60%,47.62%,58.33%,-0.1822110111655351,0.1226872016417256,,5
2024-11-27,xg_boost,Julian Champagnie,4.550692081451416,4.5,2.850075424429704,50.71%,49.29%,47.62%,58.33%,0.0309048262474594,-0.0904286357712689,,5
2024-11-27,svr,Julian Champagnie,4.628939903227062,4.5,2.7954101659937085,51.84%,48.16%,47.62%,58.33%,0.0422044431908145,-0.1017282527146239,,5
2024-11-27,CONSENSUS PICK,Julian Champagnie,4.041894263345095,4.5,2.837876382540085,43.59%,56.41%,47.62%,58.33%,-0.0403113512380274,-0.0192124582857821,,5
2024-11-27,regression,Ben Simmons,6.833938114558543,6.5,2.868143557196844,54.63%,45.37%,59.35%,46.73%,-0.0471517930822017,-0.013633861503316,,9
2024-11-27,xg_boost,Ben Simmons,10.095291137695312,6.5,2.850075424429704,89.64%,10.36%,59.35%,46.73%,0.3029346846503781,-0.3637203392358959,,9
2024-11-27,svr,Ben Simmons,5.540350375202182,6.5,2.7954101659937085,36.57%,63.43%,59.35%,46.73%,-0.2278075687098746,0.1670219141243568,,9
2024-11-27,CONSENSUS PICK,Ben Simmons,7.489859875818678,6.5,2.837876382540085,63.64%,36.36%,59.35%,46.73%,0.0428854701039422,-0.1036711246894601,,9
2024-11-27,regression,Jusuf Nurkic,10.340075732374697,10.5,2.868143557196844,47.78%,52.22%,54.55%,51.46%,-0.0676875705326824,0.0076699182820205,,7
2024-11-27,xg_boost,Jusuf Nurkic,10.258987426757812,10.5,2.850075424429704,46.63%,53.37%,54.55%,51.46%,-0.0791503666063352,0.0191327143556733,,7
2024-11-27,svr,Jusuf Nurkic,7.920037333755832,10.5,2.7954101659937085,17.80%,82.20%,54.55%,51.46%,-0.3674322144036325,0.3074145621529706,,7
2024-11-27,CONSENSUS PICK,Jusuf Nurkic,9.50636683096278,10.5,2.837876382540085,36.31%,63.69%,54.55%,51.46%,-0.1823349698962435,0.1223173176455816,,7
2024-11-27,regression,Kevin Durant,6.446581221084313,5.5,2.868143557196844,62.93%,37.07%,49.50%,56.52%,0.134262875766008,-0.1945297720208508,,8
2024-11-27,xg_boost,Kevin Durant,6.240079402923584,5.5,2.850075424429704,60.24%,39.76%,49.50%,56.52%,0.1073913691535883,-0.1676582654084312,,8
2024-11-27,svr,Kevin Durant,6.5308328383950975,5.5,2.7954101659937085,64.38%,35.62%,49.50%,56.52%,0.1487968354759189,-0.2090637317307617,,8
2024-11-27,CONSENSUS PICK,Kevin Durant,6.40583115413433,5.5,2.837876382540085,62.52%,37.48%,49.50%,56.52%,0.1301605299651433,-0.1904274262199862,,8
2024-11-27,regression,Ziaire Williams,3.4203078944154344,4.5,2.868143557196844,35.33%,64.67%,58.68%,47.17%,-0.2334830081928864,0.175008035481207,,4
2024-11-27,xg_boost,Ziaire Williams,5.058061122894287,4.5,2.850075424429704,57.76%,42.24%,58.68%,47.17%,-0.0091579726163285,-0.0493170000953508,,4
2024-11-27,svr,Ziaire Williams,4.351345168938614,4.5,2.7954101659937085,47.88%,52.12%,58.68%,47.17%,-0.1079818899463473,0.0495069172346679,,4
2024-11-27,CONSENSUS PICK,Ziaire Williams,4.276571395416112,4.5,2.837876382540085,46.86%,53.14%,58.68%,47.17%,-0.1181535319599023,0.0596785592482228,,4
2024-11-27,regression,Dorian Finney-Smith,4.262005057909834,4.5,2.868143557196844,46.69%,53.31%,42.74%,63.24%,0.0395837943176438,-0.0992871628445417,,1
2024-11-27,xg_boost,Dorian Finney-Smith,6.808343410491943,4.5,2.850075424429704,79.10%,20.90%,42.74%,63.24%,0.3636575260196427,-0.4233608945465406,,1
2024-11-27,svr,Dorian Finney-Smith,4.560461047485107,4.5,2.7954101659937085,50.86%,49.14%,42.74%,63.24%,0.0812774970922422,-0.1409808656191401,,1
2024-11-27,CONSENSUS PICK,Dorian Finney-Smith,5.210269838628961,4.5,2.837876382540085,59.88%,40.12%,42.74%,63.24%,0.1714649978207956,-0.2311683663476935,,1
2024-11-27,regression,Dennis Schroder,0.5437477955665591,3.5,2.868143557196844,15.13%,84.87%,49.50%,56.52%,-0.3437133743005105,0.2834464780456677,,4
2024-11-27,xg_boost,Dennis Schroder,6.825130462646484,3.5,2.850075424429704,87.83%,12.17%,49.50%,56.52%,0.3832809924373668,-0.4435478886922097,,4
2024-11-27,svr,Dennis Schroder,4.80255053695238,3.5,2.7954101659937085,67.94%,32.06%,49.50%,56.52%,0.1843285845393606,-0.2445954807942034,,4
2024-11-27,CONSENSUS PICK,Dennis Schroder,4.057142931721808,3.5,2.837876382540085,57.78%,42.22%,49.50%,56.52%,0.0827721633268507,-0.1430390595816935,,4
2024-11-27,regression,Cameron Johnson,4.119169229707587,4.5,2.868143557196844,44.72%,55.28%,51.46%,54.55%,-0.0673792372660238,0.0073615850153618,,8
2024-11-27,xg_boost,Cameron Johnson,5.451048374176025,4.5,2.850075424429704,63.07%,36.93%,51.46%,54.55%,0.11613102877848,-0.1761486810291419,,8
2024-11-27,svr,Cameron Johnson,4.668289150919977,4.5,2.7954101659937085,52.40%,47.60%,51.46%,54.55%,0.0094394979968348,-0.0694571502474967,,8
2024-11-27,CONSENSUS PICK,Cameron Johnson,4.746168918267864,4.5,2.837876382540085,53.46%,46.54%,51.46%,54.55%,0.0199994162876577,-0.0800170685383196,,8
2024-11-27,regression,Devin Booker,4.3223775334167245,3.5,2.868143557196844,61.28%,38.72%,53.05%,53.05%,0.0823233322567561,-0.1433561961065214,,3
2024-11-27,xg_boost,Devin Booker,4.8413920402526855,3.5,2.850075424429704,68.11%,31.89%,53.05%,53.05%,0.1505387266532442,-0.2115715905030094,,3
2024-11-27,svr,Devin Booker,5.121623214025609,3.5,2.7954101659937085,71.91%,28.09%,53.05%,53.05%,0.1885606729367136,-0.2495935367864788,,3
2024-11-27,CONSENSUS PICK,Devin Booker,4.761797595898339,3.5,2.837876382540085,67.17%,32.83%,53.05%,53.05%,0.1411890463993947,-0.20222191024916,,3
2024-11-27,regression,Peyton Watson,3.979843664113457,4.5,2.868143557196844,42.80%,57.20%,59.35%,46.73%,-0.1654520353405174,0.1046663807549996,,3
2024-11-27,xg_boost,Peyton Watson,3.78581428527832,4.5,2.850075424429704,40.11%,59.89%,59.35%,46.73%,-0.1924283833791744,0.1316427287936566,,3
2024-11-27,svr,Peyton Watson,3.5651889356487825,4.5,2.7954101659937085,36.90%,63.10%,59.35%,46.73%,-0.2244605611858784,0.1636749066003606,,3
2024-11-27,CONSENSUS PICK,Peyton Watson,3.7769489616801866,4.5,2.837876382540085,39.94%,60.06%,59.35%,46.73%,-0.194051722322023,0.1332660677365052,,3
2024-11-27,regression,Jamal Murray,3.89688247663946,3.5,2.868143557196844,55.50%,44.50%,57.63%,48.54%,-0.0212427847345942,-0.0404652949099672,,4
2024-11-27,xg_boost,Jamal Murray,4.6479034423828125,3.5,2.850075424429704,65.64%,34.36%,57.63%,48.54%,0.0801673281939604,-0.1418754078385219,,4
2024-11-27,svr,Jamal Murray,3.492162700606652,3.5,2.7954101659937085,49.89%,50.11%,57.63%,48.54%,-0.0773896720332913,0.0156815923887299,,4
2024-11-27,CONSENSUS PICK,Jamal Murray,4.012316206542974,3.5,2.837876382540085,57.16%,42.84%,57.63%,48.54%,-0.0046402156209289,-0.0570678640236325,,4
2024-11-27,regression,Walker Kessler,7.850954098613883,9.5,2.868143557196844,28.27%,71.73%,54.55%,51.46%,-0.2627927863691774,0.2027751341185155,,12
2024-11-27,xg_boost,Walker Kessler,13.292901039123535,9.5,2.850075424429704,90.84%,9.16%,54.55%,51.46%,0.362919226907108,-0.4229368791577699,,12
2024-11-27,svr,Walker Kessler,7.080872880767156,9.5,2.7954101659937085,19.34%,80.66%,54.55%,51.46%,-0.3520428598938829,0.292025207643221,,12
2024-11-27,CONSENSUS PICK,Walker Kessler,9.408242672834858,9.5,2.837876382540085,48.71%,51.29%,54.55%,51.46%,-0.0583513370226406,-0.0016663152280212,,12
2024-11-27,regression,Christian Braun,4.003833836921377,4.5,2.868143557196844,43.13%,56.87%,51.92%,54.13%,-0.0879019486690111,0.0273867757685171,,7
2024-11-27,xg_boost,Christian Braun,2.912327766418457,4.5,2.850075424429704,28.87%,71.13%,51.92%,54.13%,-0.2304886519854998,0.1699734790850058,,7
2024-11-27,svr,Christian Braun,3.597656162394833,4.5,2.7954101659937085,37.34%,62.66%,51.92%,54.13%,-0.1458054397680144,0.0852902668675203,,7
2024-11-27,CONSENSUS PICK,Christian Braun,3.5046059219115557,4.5,2.837876382540085,36.29%,63.71%,51.92%,54.13%,-0.1563439950845725,0.0958288221840785,,7
2024-11-27,regression,Nikola Jokic,11.4843693128687,12.5,2.868143557196844,36.16%,63.84%,57.63%,48.54%,-0.2146419658623491,0.1529338862177877,,10
2024-11-27,xg_boost,Nikola Jokic,13.585611343383787,12.5,2.850075424429704,64.84%,35.16%,57.63%,48.54%,0.0720923745621018,-0.1338004542066633,,10
2024-11-27,svr,Nikola Jokic,8.472028369691644,12.5,2.7954101659937085,7.48%,92.52%,57.63%,48.54%,-0.5014680095334754,0.4397599298889139,,10
2024-11-27,CONSENSUS PICK,Nikola Jokic,11.18066967531471,12.5,2.837876382540085,32.10%,67.90%,57.63%,48.54%,-0.2552698523632506,0.1935617727186891,,10
2024-11-27,regression,Russell Westbrook,4.672167701816485,3.5,2.868143557196844,65.86%,34.14%,61.83%,44.25%,0.0402940256011838,-0.1010925123944015,,1
2024-11-27,xg_boost,Russell Westbrook,5.25640344619751,3.5,2.850075424429704,73.11%,26.89%,61.83%,44.25%,0.112819768239319,-0.1736182550325367,,1
2024-11-27,svr,Russell Westbrook,4.687886736676496,3.5,2.7954101659937085,66.46%,33.54%,61.83%,44.25%,0.0462398524665501,-0.1070383392597678,,1
2024-11-27,CONSENSUS PICK,Russell Westbrook,4.872152628230164,3.5,2.837876382540085,68.56%,31.44%,61.83%,44.25%,0.0673139368339258,-0.1281124236271434,,1
2024-11-27,regression,Aaron Wiggins,3.1032051413308785,3.5,2.868143557196844,44.50%,55.50%,50.50%,55.56%,-0.0599668256968084,-0.000539224908252,,1
2024-11-27,xg_boost,Aaron Wiggins,2.8494160175323486,3.5,2.850075424429704,40.97%,59.03%,50.50%,55.56%,-0.095231949423274,0.0347258988182135,,1
2024-11-27,svr,Aaron Wiggins,3.881657554304741,3.5,2.7954101659937085,55.43%,44.57%,50.50%,55.56%,0.0493483788310206,-0.1098544294360811,,1
2024-11-27,CONSENSUS PICK,Aaron Wiggins,3.278092904389323,3.5,2.837876382540085,46.88%,53.12%,50.50%,55.56%,-0.0361139345844843,-0.0243921160205762,,1
2024-11-27,regression,Isaiah Hartenstein,8.496675889488007,10.5,2.868143557196844,24.24%,75.76%,53.05%,53.05%,-0.2880760702119439,0.2270432063621786,,14
2024-11-27,xg_boost,Isaiah Hartenstein,9.82607078552246,10.5,2.850075424429704,40.65%,59.35%,53.05%,53.05%,-0.1239786127475687,0.0629457488978034,,14
2024-11-27,svr,Isaiah Hartenstein,7.81754051372714,10.5,2.7954101659937085,16.86%,83.14%,53.05%,53.05%,-0.3618866966924235,0.3008538328426583,,14
2024-11-27,CONSENSUS PICK,Isaiah Hartenstein,8.713429062912537,10.5,2.837876382540085,26.45%,73.55%,53.05%,53.05%,-0.2660202787215208,0.2049874148717555,,14
2024-11-27,regression,Shai Gilgeous-Alexander,5.700728317322928,5.5,2.868143557196844,52.79%,47.21%,44.25%,61.83%,0.0854195036384322,-0.1462179904316498,,9
2024-11-27,xg_boost,Shai Gilgeous-Alexander,5.923879623413086,5.5,2.850075424429704,55.91%,44.09%,44.25%,61.83%,0.1166371023059409,-0.1774355890991585,,9
2024-11-27,svr,Shai Gilgeous-Alexander,5.742437123242822,5.5,2.7954101659937085,53.46%,46.54%,44.25%,61.83%,0.092077807812176,-0.1528762946053936,,9
2024-11-27,CONSENSUS PICK,Shai Gilgeous-Alexander,5.789015021326279,5.5,2.837876382540085,54.06%,45.94%,44.25%,61.83%,0.0980810820780933,-0.1588795688713108,,9
2024-11-27,regression,Luguentz Dort,3.713703928770494,4.5,2.868143557196844,39.20%,60.80%,59.68%,46.30%,-0.2047887834006648,0.1450516268893147,,5
2024-11-27,xg_boost,Luguentz Dort,4.080850124359131,4.5,2.850075424429704,44.15%,55.85%,59.68%,46.30%,-0.1552343234561597,0.0954971669448096,,5
2024-11-27,svr,Luguentz Dort,4.126390359589047,4.5,2.7954101659937085,44.68%,55.32%,59.68%,46.30%,-0.149934955754566,0.0901977992432159,,5
2024-11-27,CONSENSUS PICK,Luguentz Dort,3.9736481375728903,4.5,2.837876382540085,42.64%,57.36%,59.68%,46.30%,-0.170345499548094,0.110608343036744,,5
2024-11-27,regression,Draymond Green,6.611554274094433,6.5,2.868143557196844,51.55%,48.45%,50.50%,55.56%,0.0105621519168188,-0.0710682025218794,,13
2024-11-27,xg_boost,Draymond Green,12.14729118347168,6.5,2.850075424429704,97.62%,2.38%,50.50%,55.56%,0.4712792674712709,-0.5317853180763314,,13
2024-11-27,svr,Draymond Green,5.877171619740203,6.5,2.7954101659937085,41.18%,58.82%,50.50%,55.56%,-0.0931064417499639,0.0326003911449034,,13
2024-11-27,CONSENSUS PICK,Draymond Green,8.212005692435438,6.5,2.837876382540085,72.68%,27.32%,50.50%,55.56%,0.2218849623071543,-0.2823910129122149,,13
2024-11-27,regression,Trayce Jackson-Davis,6.0359105110091535,5.5,2.868143557196844,57.41%,42.59%,50.98%,54.95%,0.0643066682214911,-0.1236601393396681,,0
2024-11-27,xg_boost,Trayce Jackson-Davis,0.0,5.5,2.850075424429704,2.68%,97.32%,50.98%,54.95%,-0.4829864668114215,0.4236329956932445,,0
2024-11-27,svr,Trayce Jackson-Davis,6.857728452619666,5.5,2.7954101659937085,68.64%,31.36%,50.98%,54.95%,0.1766058493212789,-0.235959320439456,,0
2024-11-27,CONSENSUS PICK,Trayce Jackson-Davis,4.196804700668988,5.5,2.837876382540085,32.30%,67.70%,50.98%,54.95%,-0.1867640184802924,0.1274105473621154,,0
2024-11-27,regression,Jalen Williams,4.500686035385653,5.5,2.868143557196844,36.38%,63.62%,58.33%,47.62%,-0.2195703371158059,0.1600465275919964,,6
2024-11-27,xg_boost,Jalen Williams,3.692211627960205,5.5,2.850075424429704,26.29%,73.71%,58.33%,47.62%,-0.3203891500710317,0.2608653405472222,,6
2024-11-27,svr,Jalen Williams,5.43232391393995,5.5,2.7954101659937085,49.03%,50.97%,58.33%,47.62%,-0.0929906692324723,0.0334668597086628,,6
2024-11-27,CONSENSUS PICK,Jalen Williams,4.541740525761935,5.5,2.837876382540085,36.78%,63.22%,58.33%,47.62%,-0.2155265618675684,0.1560027523437589,,6
2024-11-27,regression,Andrew Wiggins,4.389333382287514,4.5,2.868143557196844,48.46%,51.54%,46.73%,59.35%,0.0173210086943784,-0.0781066632798962,,5
2024-11-27,xg_boost,Andrew Wiggins,2.733530044555664,4.5,2.850075424429704,26.77%,73.23%,46.73%,59.35%,-0.1995941909933926,0.1388085364078748,,5
2024-11-27,svr,Andrew Wiggins,4.661185294115146,4.5,2.7954101659937085,52.30%,47.70%,46.73%,59.35%,0.0557008293230203,-0.1164864839085382,,5
2024-11-27,CONSENSUS PICK,Andrew Wiggins,3.9280162403194416,4.5,2.837876382540085,42.01%,57.99%,46.73%,59.35%,-0.0471567975476353,-0.0136288570378825,,5
